,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.80894695773e-05,7.63687641685e-05,5.80687919227e-06,6.32435256647e-05,3.07533166529e-05,8.99014155092e-05,5.70382650501e-05,-0.00031726070629,-0.000281988137963,-6.77818737578e-05,-4.6835772568e-05,-8.3772243346e-05,0.0
1,[Pt],-0.00081137069236,-0.000831374476227,-0.000797773578905,-0.000831357149135,-0.000825389865846,-0.000831392341158,-0.000830340529274,0.0142636648628,-0.000812164037373,-0.000303845122908,-0.000443283618484,0.000225500126743,-0.000827842926786
2,O=[Pt],-8.16185518003e-06,-2.55525610376e-05,-1.00350326272e-05,-2.73861680662e-05,-6.23053352938e-06,-2.36620380878e-05,-1.75631230659e-05,0.000142535934855,0.000121961774785,2.20276441362e-05,4.36999321151e-05,-0.000139093536122,0.0
3,C[Pt],1.39233694843e-08,1.79875356591e-08,8.39612566803e-09,1.24602648242e-08,1.96221812368e-08,2.36863752688e-08,4.06409811368e-09,-1.44291882157e-07,-1.4022848938e-07,-3.3715754668e-08,-2.51638636145e-08,0.0,0.0
4,O[Pt],-2.56614882702e-07,-4.31413466442e-07,-1.62831029499e-08,-1.91132231103e-07,-5.04406660396e-07,-6.79153130803e-07,-1.74852552669e-07,2.89777631681e-06,2.72231432995e-06,7.95036804847e-07,1.50532079788e-07,5.26869455006e-07,0.0
5,O.[Pt],-0.000717148585712,-0.000830084481553,-0.000787450626507,-0.000830893956272,-0.000644664340466,-0.000829249880402,-0.000821827059095,0.012607640382,-0.000676659635083,-0.000269350883516,-0.000417906581976,0.000228134474018,-0.000802653937512
6,O=C=O.[Pt],-4.12777473933e-08,-2.22237535879e-07,-8.76189305193e-09,-1.89728759182e-07,-7.48029073148e-08,-2.55755398462e-07,-1.8096877331e-07,9.02532958797e-07,7.21367733379e-07,1.69655500132e-07,-2.92374023107e-08,5.26869455006e-07,0.0
7,O=C=[Pt],-2.52905755839e-06,-9.69655205955e-06,-1.0905527633e-06,-8.27048644489e-06,-4.01221413786e-06,-1.11668833413e-05,-7.18936401693e-06,4.4452257533e-05,3.68785015738e-05,8.55001990978e-06,-5.79234927637e-07,2.42359949303e-05,0.0
8,C~[Pt],-5.06330626003e-08,-2.39207948502e-07,-1.24481357617e-08,-2.01031683146e-07,-9.00032653764e-08,-2.7856922094e-07,-1.88586370994e-07,1.01707344453e-06,8.2825637088e-07,1.96376475503e-07,-6.58132724533e-09,5.26869455006e-07,0.0
9,C=[Pt],-0.000811370622653,-0.000831374479202,-0.000797772503616,-0.00083135715291,-0.000825390832935,-0.00083139234331,-0.000830340656477,0.014263663602,-0.000812166348502,-0.000303845734085,-0.00044328406812,0.000235510646388,-0.000827843353032
10,C#[Pt],-9.6767512573e-08,4.03395452316e-07,-1.06958275362e-07,3.93198558139e-07,-8.62604242882e-08,4.13908862309e-07,5.00221186154e-07,-1.32206761831e-07,3.67934880634e-07,1.03678274433e-07,2.10345104613e-07,0.0,0.0
11,C.[Pt],4.67062145245e-07,2.64729753695e-06,1.15665372728e-07,2.29497979074e-06,8.2936641906e-07,3.01055137186e-06,2.17901127133e-06,-1.0122986385e-05,-7.97050638793e-06,-1.84637701364e-06,2.01077676227e-07,-1.58060836502e-06,0.0
12,[H][H].[Pt],4.44443960478e-07,1.71259983532e-06,1.77547431197e-07,1.44529641939e-06,7.19625068523e-07,1.98820045995e-06,1.26747831521e-06,-7.74387007808e-06,-6.48819737678e-06,-1.5209763617e-06,-2.08697053466e-08,-5.26869455006e-07,0.0
13,[C-]#[O+].[Pt],-1.63973136862e-07,-6.81932985206e-07,-5.78653787057e-08,-5.75891344923e-07,-2.7337452376e-07,-7.91266201905e-07,-5.18062023296e-07,3.01864791486e-06,2.49870491147e-06,5.8705415846e-07,-6.6439523367e-09,1.05373891001e-06,0.0
14,O=C[Pt],-1.23891495192e-07,-5.40576567789e-07,-4.3301544824e-08,-4.60027013902e-07,-2.06982990983e-07,-6.23626413177e-07,-4.1674717439e-07,2.33270607675e-06,1.9147896112e-06,4.4773847366e-07,-2.92370216868e-08,5.26869455006e-07,0.0
