,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.36949331094e-05,5.92180473927e-05,2.95749218404e-06,4.79022078387e-05,2.47355551307e-05,7.0853399637e-05,4.4785403074e-05,-0.000269948408911,-0.000239704439927,-5.32441407053e-05,-4.74195960076e-05,-6.75138179437e-05,0.0
1,[Pt],-0.000811668492243,-0.000831369348966,-0.000799627951208,-0.000831350645123,-0.000824049008552,-0.000831388580929,-0.00083010849863,0.016016223925,-0.000805228807582,-0.000284281811299,-0.000431832397472,0.000258077013752,-0.000826998091118
2,O=[Pt],-9.8558009464e-06,-3.08979273966e-05,-1.204882254e-05,-3.30347793553e-05,-7.60085745779e-06,-2.87007395419e-05,-2.12945620586e-05,0.00019239456185,0.000166172217812,2.72015147258e-05,4.55935606394e-05,-0.000130671905697,0.0
3,C[Pt],1.23667419335e-12,-4.72129992359e-12,-3.20073089802e-13,-6.2780470943e-12,2.83737750799e-12,-3.12059662621e-12,-5.95797413107e-12,8.66097194201e-12,2.70299790772e-12,-1.47709939013e-12,-4.38672372082e-13,0.0,0.0
4,O[Pt],-1.10732916328e-07,-5.63417192209e-07,9.66822934572e-08,-3.56114931799e-07,-3.24004677135e-07,-7.76572814414e-07,-4.5274457625e-07,2.18271054485e-06,1.72877735859e-06,5.01235112675e-07,-4.19267210854e-08,0.0,0.0
5,O.[Pt],-0.000674254679959,-0.000828463141169,-0.000771347017188,-0.00083027768129,-0.000574420855125,-0.00082659736591,-0.00081586212441,0.0133050511153,-0.000567206568781,-0.000230649056224,-0.000392663691688,0.00131488605108,-0.000786443406103
6,O=C=O.[Pt],-7.8943247427e-10,2.68430502142e-09,-8.85172749643e-10,2.58856434622e-09,-6.90988887849e-10,2.78274901914e-09,3.47374079414e-09,-3.35496402217e-10,3.13824299029e-09,7.69516855587e-10,-5.12977698522e-09,0.0,0.0
7,O=C=[Pt],-1.33058901211e-06,-5.14710073397e-06,-6.23096415119e-07,-4.44286106229e-06,-2.05805828533e-06,-5.87122523268e-06,-3.82262953382e-06,2.61989936825e-05,2.22559058289e-05,4.5964060652e-06,-5.52149478958e-07,2.28675834971e-05,0.0
8,C~[Pt],1.80878490521e-08,5.6856560393e-08,7.78852803281e-09,4.65567591203e-08,2.86779804662e-08,6.74471856209e-08,3.87678679113e-08,-3.39988061584e-07,-3.01236047188e-07,-6.47948681464e-08,1.24015387313e-10,0.0,0.0
9,C=[Pt],-0.000811668623805,-0.000831369352653,-0.000799627122993,-0.000831350649444,-0.000824050126991,-0.000831388583964,-0.000830108645364,0.0160162264864,-0.000805231777042,-0.000284282517673,-0.000431832913346,0.00227423562541,-0.000826998589506
10,C#[Pt],4.00999267914e-08,1.05634849537e-07,1.49869823295e-08,8.05199256487e-08,6.59219573451e-08,1.31458915409e-07,6.55317620305e-08,-6.89874878396e-07,-6.24397492979e-07,-1.37793398342e-07,-4.38345856611e-09,-5.44466273739e-07,0.0
11,C.[Pt],5.93113624787e-07,2.34223470351e-06,2.3838520424e-07,1.98676052804e-06,9.57858114529e-07,2.70774600522e-06,1.7478741603e-06,-1.16979963009e-05,-9.97471514694e-06,-2.09940824746e-06,-4.70559695352e-08,-1.63339882122e-06,0.0
12,[H][H].[Pt],3.55547902297e-07,1.38668033271e-06,1.43621816409e-07,1.17449152076e-06,5.73457907764e-07,1.60486048254e-06,1.0306916555e-06,-6.96198607e-06,-5.93992523112e-06,-1.25141614393e-06,4.23000239131e-09,0.0,0.0
13,[C-]#[O+].[Pt],-6.61090648481e-09,9.32302938836e-08,-1.36921231367e-08,8.61482268556e-08,6.70254552446e-10,1.00512329308e-07,9.98419942656e-08,-2.30257703792e-07,-1.30443360944e-07,-2.57271720854e-08,2.39940157361e-08,0.0,0.0
14,O=C[Pt],2.45826615555e-11,9.6944143481e-11,9.80680575745e-12,8.2168286554e-11,3.97757266481e-11,1.12137209734e-10,7.23614798133e-11,-4.83816771672e-10,-4.11455333843e-10,-8.6673347385e-11,8.74771750225e-14,0.0,0.0
