,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.21531941298e-06,1.46875969906e-05,-5.79539804698e-06,6.55702581705e-06,1.05611416182e-05,2.31582866362e-05,1.24391326989e-05,-4.83430894195e-05,-3.66272500864e-05,-1.09218910369e-05,-4.66166305899e-05,3.98313307985e-05,-1.14043551358e-13
1,[Pt],-0.00079571534704,-0.00083109320191,-0.000799055297581,-0.000831121917068,-0.000792235679516,-0.000831063285538,-0.000824252055139,0.0174997702346,-0.000673798130776,-0.00020170832174,-0.000341987441686,0.00177028136882,-0.000807319382165
2,O=[Pt],-1.00969103154e-05,-2.93569148758e-05,-1.6269410862e-05,-3.53846669243e-05,-3.66620140808e-06,-2.30770095932e-05,-1.94967826039e-05,0.000222790512974,0.000198069171556,2.05338935667e-05,4.89791722258e-05,-9.10430418251e-05,0.0
3,C[Pt],-6.03999628733e-09,7.96000939833e-08,-5.36989403616e-09,8.02702652602e-08,-6.73813029018e-09,7.8901888067e-08,8.56407124375e-08,-2.06413603108e-07,-1.20794152889e-07,-1.11313773062e-08,8.57914385247e-09,-6.32243346008e-07,0.0
4,O[Pt],-7.4597617658e-08,-3.72456764059e-07,1.34466780945e-07,-1.63467272037e-07,-2.9240760895e-07,-5.90188715275e-07,-2.97885874302e-07,1.34233984982e-06,1.04397302282e-06,2.95774831505e-07,-3.34596215539e-08,-6.32243346008e-07,0.0
5,O.[Pt],-9.98600366305e-06,-4.15152825151e-05,3.33617259255e-08,-3.18805019599e-05,-2.04244996609e-05,-5.15531057066e-05,-3.19125831243e-05,0.000219314325843,0.000178983548523,3.00951429607e-05,-1.82246232691e-05,0.000228872091255,0.0
6,O=C=O.[Pt],1.64024435613e-08,7.26618556459e-08,-1.97809177035e-09,5.42800765593e-08,3.55518743938e-08,9.18125822618e-08,5.62583021811e-08,-3.60778670193e-07,-3.04544780805e-07,-5.28999458808e-08,-1.13136520118e-12,-6.32243346008e-07,0.0
7,O=C=[Pt],3.16597823582e-06,1.49206928512e-05,-1.08113332148e-06,1.06137614767e-05,7.59075518248e-06,1.94077920008e-05,1.17101223703e-05,-7.00015535642e-05,-5.927739073e-05,-1.08638470716e-05,-5.43963705696e-07,1.32771102662e-05,0.0
8,C~[Pt],-1.22572016704e-09,9.00006748688e-08,-7.31141480657e-09,8.3914312468e-08,5.11455156403e-09,9.63416422951e-08,9.12265295298e-08,-2.67280709091e-07,-1.76083507312e-07,-2.37604629719e-08,6.64538883991e-09,-6.32243346008e-07,0.0
9,C=[Pt],-0.000795719352923,-0.000831093279907,-0.000799057059554,-0.000831121971699,-0.000792242023176,-0.000831063387879,-0.00082425307005,0.0174998583107,-0.00067381975097,-0.000201711969196,-0.000341990276583,0.000694203193916,-0.000807322699592
10,C#[Pt],2.62878487647e-08,2.21044002302e-07,-9.22680715613e-09,1.85521027306e-07,6.3288155601e-08,2.58052976217e-07,1.94749995781e-07,-9.10982306203e-07,-7.16445702052e-07,-1.14840705513e-07,8.30050540342e-09,-6.32243346008e-07,0.0
11,C.[Pt],5.26493945177e-07,2.20389009617e-06,-4.95288834573e-08,1.62670584464e-06,1.12661299044e-06,2.80521914903e-06,1.67633459216e-06,-1.10499242424e-05,-9.3958693835e-06,-1.64376623369e-06,-1.13314056529e-07,-1.89673003802e-06,0.0
12,[H][H].[Pt],1.50163334137e-07,6.71017241106e-07,-2.17439599252e-08,4.99002270334e-07,3.29261862977e-07,8.50227950994e-07,5.20759849914e-07,-3.31080627348e-06,-2.79212019669e-06,-4.8758092619e-07,-1.49839107883e-08,0.0,0.0
13,[C-]#[O+].[Pt],2.99022801634e-08,-1.15440880554e-08,3.12058963252e-09,-3.83244435322e-08,5.78043037516e-08,1.63565446308e-08,-4.14448776049e-08,-1.77358528054e-07,-2.18794564424e-07,-5.22128977076e-08,-3.20035492868e-08,-1.26448669202e-06,0.0
14,O=C[Pt],3.79061002857e-11,1.69802271435e-10,-5.03247954631e-12,1.26863684864e-10,8.26408890989e-11,2.1453706742e-10,1.31896165162e-10,-8.3921187891e-10,-7.07315846963e-10,-1.23010529411e-10,-1.18857122752e-13,0.0,0.0
