,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.43766933164e-06,1.92660849732e-05,-4.82662330357e-06,1.08451024046e-05,1.2011023276e-05,2.80019886139e-05,1.57632378699e-05,-7.73310647439e-05,-6.30340139901e-05,-1.514629802e-05,-4.71477305307e-05,2.10637853949e-05,-4.70140899544e-15
1,[Pt],-0.000803454778385,-0.000831237801806,-0.000802210471425,-0.000831230579665,-0.000804745618928,-0.000831245294035,-0.000826574431599,0.0182668856887,-0.000720550728977,-0.000216389085213,-0.000361648772188,0.000605893591654,-0.00081492187092
2,O=[Pt],-1.02731931436e-05,-3.06387790176e-05,-1.59654271595e-05,-3.61898342537e-05,-4.36808557944e-06,-2.48801299227e-05,-2.06203815955e-05,0.000234830233304,0.000208385592602,2.26857712591e-05,4.88701488886e-05,-9.72651266766e-05,0.0
3,C[Pt],1.2345808945e-08,-1.28927503133e-07,1.68383691192e-08,-1.24435706333e-07,7.68523965119e-09,-1.33587280504e-07,-1.41271214282e-07,3.244299004e-07,1.83103559096e-07,2.12591070287e-08,-5.04835101494e-08,0.0,0.0
4,O[Pt],-9.61401319956e-08,-5.37835898748e-07,1.45650033606e-07,-2.96174203249e-07,-3.46972569988e-07,-7.88535062216e-07,-4.41746848783e-07,2.17438627335e-06,1.73148411029e-06,4.23784357994e-07,-2.95292012409e-08,6.19523099851e-07,0.0
5,O.[Pt],-1.60475156052e-05,-6.40083786306e-05,-2.47341167358e-06,-5.12327339566e-05,-3.01292528596e-05,-7.72617964962e-05,-4.89048139087e-05,0.000366004497079,0.00029557047723,4.8861897844e-05,-1.77285304535e-05,0.000251526378539,-4.61519711337e-19
6,O=C=O.[Pt],-2.64703976034e-08,-4.79725994415e-08,-1.05240434666e-08,-3.20266577326e-08,-4.30131005509e-08,-6.45148745372e-08,-2.15028864543e-08,3.69133995765e-07,3.47621562226e-07,6.06198645098e-08,6.37844350222e-09,6.19523099851e-07,0.0
7,O=C=[Pt],2.73357596507e-06,1.22835587906e-05,-3.87376001453e-07,9.12687509172e-06,5.97124276044e-06,1.55582935846e-05,9.51868615521e-06,-6.19292183911e-05,-5.31195589303e-05,-9.54082684362e-06,-5.72771539019e-07,1.36295081967e-05,0.0
8,C~[Pt],6.43598374278e-08,-9.88017165803e-08,3.75190778827e-08,-1.25637209056e-07,9.2204365916e-08,-7.09626521345e-08,-1.63148924422e-07,-1.85891360842e-07,-3.49003807063e-07,-8.04141199496e-08,-6.83962446614e-08,-6.19523099851e-07,0.0
9,C=[Pt],-0.000803456901799,-0.000831237832982,-0.000802211061821,-0.000831230602783,-0.00080474933269,-0.00083124533357,-0.000826574992489,0.0182669339417,-0.00072056333328,-0.00021639128537,-0.000361650452689,0.000522877496274,-0.000814923747881
10,C#[Pt],5.84070023296e-08,7.15885997512e-08,1.67116392587e-08,2.98925756594e-08,1.01661654751e-07,1.14843937914e-07,1.31806714612e-08,-7.22902821848e-07,-7.09733610988e-07,-1.33309735954e-07,-5.04397225202e-08,-6.19523099851e-07,0.0
11,C.[Pt],5.32466072539e-07,2.30418188389e-06,-2.58213764596e-09,1.76799421418e-06,1.08752358147e-06,2.86042146494e-06,1.77058185085e-06,-1.1956691146e-05,-1.02115727307e-05,-1.77419192804e-06,-1.07447887306e-07,-2.4780923994e-06,0.0
12,[H][H].[Pt],2.07835788633e-07,7.24261960714e-07,1.3373082767e-08,5.29678494044e-07,4.09570852959e-07,9.26122301958e-07,5.16297106629e-07,-4.11805637417e-06,-3.60431656919e-06,-6.3702527074e-07,-4.81400278223e-08,-6.19523099851e-07,0.0
13,[C-]#[O+].[Pt],1.71094623332e-12,7.40789806867e-12,-1.32779173455e-14,5.68367391008e-12,3.49965151948e-12,9.19660336306e-12,5.69695185064e-12,-3.86855235725e-11,-3.29885719694e-11,-5.72769333801e-12,-1.88689197133e-13,0.0,0.0
14,O=C[Pt],3.12575001018e-08,-4.67125390704e-08,1.68794819153e-08,-6.10892089137e-08,4.6173215744e-08,-3.17982221955e-08,-7.79671079034e-08,-1.05564392136e-07,-1.83521600412e-07,-4.21322059e-08,-5.04847268882e-08,-6.19523099851e-07,0.0
