,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.27973975723e-05,0.000134326158096,1.16281025021e-05,0.000110669824422,5.51550900441e-05,0.000159310506019,9.76756140863e-05,-0.000386246735841,-0.000333948662183,-0.000105861943043,-4.36376642342e-05,-0.000126349651972,3.30448113317e-17
1,[Pt],-0.000809363798102,-0.00083138112649,-0.000792237873865,-0.000831366458521,-0.000827451133847,-0.000831396617885,-0.000830687924631,0.00954575142622,-0.00082251220359,-0.000363982110954,-0.000467698274391,0.000144192923434,-0.000829168542262
2,O=[Pt],1.41718326988e-06,9.57473857276e-06,-3.86089526744e-06,4.24496055275e-06,6.99156146184e-06,1.5203718542e-05,8.14367380389e-06,-2.07038794358e-05,-1.27630028903e-05,-7.89535311017e-06,3.67844408108e-05,-0.000160107192575,3.29525073894e-17
3,C[Pt],7.31366076441e-08,3.77092263421e-07,1.8741634173e-08,3.22677405171e-07,1.30585194611e-07,4.34561851455e-07,3.03928919754e-07,-1.00417943965e-06,-7.00617610556e-07,-2.16639950536e-07,1.12570943691e-08,0.0,2.76911826802e-18
4,O[Pt],-3.14959339192e-07,-1.15520657167e-06,4.71791256481e-08,-7.93434237644e-07,-6.97427456444e-07,-1.53728800433e-06,-8.40565664046e-07,3.53804782336e-06,2.69390510674e-06,1.00194837505e-06,-1.64806712327e-08,9.64501160093e-07,-6.46127595871e-18
5,O.[Pt],-0.000761429060244,-0.000831005683701,-0.00079773199838,-0.00083121026635,-0.000723088155459,-0.000830789616235,-0.000826714703907,0.00898070400447,-0.000776104579555,-0.000347998864573,-0.00045526157818,0.00245031519722,-0.000817531231003
6,O=C=O.[Pt],7.3135854066e-08,3.77098020882e-07,1.87398536492e-08,3.22682134884e-07,1.30585525629e-07,4.34568694358e-07,3.03935430495e-07,-1.00418573595e-06,-7.00617406277e-07,-2.16640402226e-07,1.12580966618e-08,0.0,2.76911826802e-18
7,O=C=[Pt],-7.51461554987e-06,-2.67704401674e-05,-2.67821668836e-06,-2.20470774757e-05,-1.2622519146e-05,-3.17589619931e-05,-1.94314559879e-05,8.82522192119e-05,6.67581349904e-05,2.09891919151e-05,-5.30936902575e-07,2.84527842227e-05,-2.19648307098e-14
8,C~[Pt],7.34757077032e-08,3.78562450497e-07,1.87917377331e-08,3.2385841572e-07,1.31229514793e-07,4.36337448787e-07,3.05059782866e-07,-1.0085022718e-06,-7.0381253161e-07,-2.17689784788e-07,1.13114414315e-08,0.0,2.76911826802e-18
9,C=[Pt],-0.000809363222137,-0.000831381128632,-0.000792236057611,-0.00083136646165,-0.000827451867795,-0.000831396618986,-0.000830688024074,0.00954574460209,-0.00082251345064,-0.000363982549518,-0.000467698615641,0.000144675174014,-0.000829168854173
10,C#[Pt],-5.477747031e-09,4.49250494239e-08,-4.6630496438e-09,4.57397962017e-08,-6.33817972751e-09,4.40645645643e-08,5.04031285401e-08,-5.82658207524e-09,4.45761932319e-08,1.7881570498e-08,2.86203237227e-10,0.0,9.23039422673e-20
11,C.[Pt],6.3191868669e-07,2.32849476755e-06,2.09700147553e-07,1.90541529284e-06,1.07783964072e-06,2.77532498817e-06,1.69528755081e-06,-7.42317615811e-06,-5.74302502554e-06,-1.8219646182e-06,1.26382000105e-08,-9.64501160093e-07,1.587627807e-17
12,[H][H].[Pt],5.34780072203e-07,1.96698733078e-06,1.73048777938e-07,1.60463330238e-06,9.16818161224e-07,2.34968311285e-06,1.43128661441e-06,-6.28142545653e-06,-4.86095255414e-06,-1.5464767313e-06,1.26705259149e-08,-4.82250580046e-07,1.38455913401e-17
13,[C-]#[O+].[Pt],1.75873442035e-07,6.47091929342e-07,5.86761896091e-08,5.29828266244e-07,2.99649888987e-07,7.70938515113e-07,4.71118827348e-07,-2.07478389596e-06,-1.60484075992e-06,-5.08736519544e-07,7.16198411222e-13,-4.82250580046e-07,5.53823653604e-18
14,O=C[Pt],1.09463211025e-07,6.37782629108e-07,1.86802389122e-08,5.46941975863e-07,2.05342538392e-07,7.33722875698e-07,5.28249868015e-07,-1.61311271621e-06,-1.08588777792e-06,-3.36387140268e-07,1.11906190168e-07,0.0,4.5228931711e-18
