,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.036273483936648795,0.04869679930483193,0.03271154990566001,0.045134422923992334,0.039586685698279764,0.052010412526711,0.012418810632902549,-0.04369959599635392,-0.03128621233353336,-0.014444776071067696,3.235351094629136e-08,0.0,1.4510614932097047e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08391555838573982,0.1331462071451397,0.09455567390663885,0.14379155647195668,0.0740184493486178,0.12324422978232297,0.04918937122387535,-0.06987561801087519,-0.020720618164145957,0.005273831082826408,0.035102875869300026,0.2643171806167344,4.640732243011909e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03625027718298565,0.048678816111676106,0.0326780379333514,0.04510613304577775,0.039573064542892465,0.05200201629585584,0.012424035181503857,-0.043685323132692425,-0.031266715431099386,-0.014442299290239333,1.189792679623865e-05,0.0,1.4499512701850608e-11
3,[H] + [Pt] <=> [Pt],-0.031438650254920625,-0.07754114917062598,-0.04579854869744515,-0.09189442525916029,-0.018081513260610093,-0.06419017208685988,-0.04611699747725081,0.048088534462242316,0.0019493599967612884,-0.008455588647512781,-0.006434584632896844,0.0,3.641531520832312e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.028062269931624743,0.037764891199838904,0.02527971771880412,0.034982069082255346,0.030650514636105186,0.04035338696144311,0.009699899256297929,-0.033924873992781886,-0.024228265415080854,-0.011190779942332188,2.4174447107460142e-06,0.08810572687222916,1.1035616864961335e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0046381830948611785,-0.0030248848059226375,0.008163881470699573,0.0005005434057801812,0.0013586866280227718,-0.006304129974364222,-0.007662712490147255,0.00733576585940246,-0.0003275087493954247,0.0028279193904957567,0.00041726245722104315,0.2643171806167344,-7.127631818214464e-12
6,[OH] + [Pt] <=> O[Pt],-0.033437252600585055,-0.046920975601709956,-0.027549382232709932,-0.041033899403514984,-0.03891396898705203,-0.05239695327591071,-0.013488233095698776,0.041937575506618016,0.028443685772989013,0.014337680559242899,-0.0005986964358628046,0.1762114537444896,-1.4643841695054328e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06921442104504383,0.09277411990753488,0.0626093837242652,0.0861675275361623,0.0753582241297133,0.09891936945254753,0.02354340343210493,-0.08324331266900428,-0.05971950754583488,-0.027465234185870345,-0.000162028692711852,0.0,2.7788882306839258e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.09122946538867466,-0.2612275767132303,-0.054470138033119814,-0.22453079658142505,-0.12542186398200755,-0.2953617957978914,-0.17015334130817197,0.12463158558493734,-0.04573382053042888,-0.018585757168529685,-0.02631806205759611,-0.1762114537444896,-5.784261958395227e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.0643931317011917,0.08647655260465675,0.05807859774750371,0.08016062508320833,0.0702667174658977,0.09235143462332866,0.022069209848104076,-0.0775927256534166,-0.05554063990676876,-0.025624005997063742,-1.5634251957845934e-05,0.0,2.565725409952278e-11
10,[CH3] + [Pt] <=> C[Pt],-0.03630246803439071,-0.06550389269078911,-0.022811469657454186,-0.05201683530827956,-0.0488513808440472,-0.07804913970837028,-0.02921202934401925,0.06530482633021249,0.03607372012116413,0.022906836655798353,-0.006833240335240113,0.08810572687222916,-2.240430063731587e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.03645512757073849,-0.048861085640609876,-0.032898060834607126,-0.04530446035363904,-0.03976380192397512,-0.052169349371405875,-0.01241048232703694,0.04382958300128928,0.03141366121160471,0.014483784872471976,1.5924896995113472e-06,0.0,-1.4688250616040087e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0731571127357003,-0.09809008291171334,-0.06605491118968279,-0.09098965345192034,-0.07976336273048847,-0.10469468456629165,-0.02495122377092087,0.08791394941841606,0.06294079004124205,0.028991674132915687,-1.93922024101807e-05,0.2643171806167344,-2.9554136916023216e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.039523378450592894,-0.05605595642029545,-0.03449223460803263,-0.05102564468440038,-0.04420319410612375,-0.06073499807574652,-0.016539114786629644,0.05193958125245453,0.03539187611886202,0.017373057731379135,6.931261413523399e-06,0.2643171806167344,-1.748601263814296e-11
