,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0017092199020348954,0.0014779276887848826,-0.0009404955960134815,-0.0011717816807597279,0.004803423062841161,0.004572123693081374,-0.00023128826001185158,-0.008181123314213935,-0.00841239265224791,-0.0055842304521059065,-0.0012939177964643692,0.07843137254900398,1.2679524169230484e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04233675183273572,-0.04215487375076251,-0.015648410515445268,-0.015466483872643917,-0.07350204113306029,-0.07332021975789464,0.00018195511587054255,0.11785082186762395,0.11803299141909522,0.06692156527804272,0.05085931590509135,0.15686274509803583,-1.5354395619856864e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003417576924824434,0.0031305659134034125,0.00031369473610604433,2.6692632876539496e-05,0.007042132876650047,0.006755111462725898,-0.0002870012029220312,-0.016012457305727215,-0.016299412552710103,-0.009576425309304129,-0.0016782673692295597,0.07843137254900398,2.1178170448621628e-09
3,[H] + [Pt] <=> [Pt],0.0034141404709025864,0.0031365545732255215,8.069029519284233e-05,-0.00019688634960796878,0.007306774256551598,0.007029177553835677,-0.00027757642082444287,-0.01578753016008059,-0.01606506275844657,-0.009576681484519433,-0.0016023029491877476,0.07843137254900398,2.1266211134973598e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00022854729443234028,-0.0001534829855857018,-0.00303913096563556,-0.003421148762133457,0.004044375978031743,0.0036623311204386287,-0.00038202940688705783,-0.005673462087987331,-0.006055469820588474,-0.00519521763901664,-0.0012918704299304624,0.15686274509803583,1.1992962246909424e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.000233130167690471,-0.00014598761163417734,-0.003088760928370998,-0.0034678661138139986,0.004112265847308993,0.0037331333615499163,-0.00037911689547724464,-0.005626620453278008,-0.006005716017286533,-0.005196291594060404,-0.0011701960895325247,0.15686274509803583,1.197852934750746e-09
6,[OH] + [Pt] <=> O[Pt],0.003773006202030121,0.0034706265868950452,0.0020204802780509658,0.001718105962017208,0.005819516952855584,0.005517131149744783,-0.0003023682067550977,-0.017770041154400243,-0.018072355630197698,-0.009663800322640685,-0.0017988783391674448,0.07843137254900398,2.087185991439074e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004903568647534634,0.004769463593738432,0.002382892234430729,0.002248790560839821,0.007847086519737239,0.0077129775187394015,-0.00013409847818414655,-0.01849435467864364,-0.018628428356184116,-0.009967343182404128,-0.0017709361427105017,0.0,2.187872118113228e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03021102893994519,-0.02818283666531587,0.036346318370635115,0.038375860964195256,-0.10793331820983532,-0.10590670276904594,0.002028805197558327,0.10003957191702886,0.10207040672262192,0.08544653700714712,0.018003782627969953,-0.39215686274510353,-2.077210637506256e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.0019212078551176586,0.0014852896292102636,-0.0018874435512949241,-0.0023233451748992007,0.006368757499127795,0.005932819885909368,-0.000435909851171087,-0.013400646338932037,-0.01383649777536511,-0.009183513864754128,-0.0017066993851453658,0.15686274509803583,2.0519697168982848e-09
10,[CH3] + [Pt] <=> C[Pt],0.017636606660328187,0.018907019138663266,0.01749368444467396,0.018764095107644384,0.017803503963752097,0.019073918562008223,0.0012701884601950583,-0.03806095345493138,-0.03679124844057167,-0.01381449454384472,-0.021404680221850634,-0.07843137254901791,2.9872215981454727e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0048655021313631554,0.004729122891638331,0.0022927322992497027,0.002156356568090176,0.007869852052106337,0.007733468715272398,-0.00013637260451039273,-0.01839342902432027,-0.018529776545230945,-0.009956593681364692,-0.0016936541269468386,0.0,2.1873392110583863e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0027232912557794533,-0.0034062381480038846,-0.007230185662446453,-0.00791310177411838,0.002539631095232248,0.001856648259072576,-0.0006829654913535476,-0.0006807302700469095,-0.0013636911122526726,-0.004427721499376008,-0.001316133106278378,0.31372549019607165,1.0652256914770173e-09
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0033864785500152756,0.0030994658798134873,0.0001938862804049654,-9.311722694579057e-05,0.007114625628077552,0.006827602257994176,-0.00028700295089747145,-0.015888688860294143,-0.01617564621018814,-0.00956956556887271,-0.0016930862057045516,0.07843137254900398,2.1195822994813256e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.006448317253332028,0.0064495069134288905,0.004557439782488473,0.004558629420126267,0.008656387912745303,0.008657577599129553,1.1895833985506878e-06,-0.02190911558081596,-0.021907926258046034,-0.010857546018868996,-0.001553091519407763,-0.07843137254901791,2.357203334789179e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00644833076540174,0.006449519910378859,0.004557497747550897,0.004558686870060494,0.008656349514853022,0.008657538686096986,1.1890683076676838e-06,-0.021909175762259484,-0.0219079869544738,-0.010857549663736657,-0.0015530842149486287,-0.07843137254901791,2.357203334789179e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0017086970365190013,0.001477410248602157,-0.0009408609008178044,-0.0011721415607409815,0.004802716205929919,0.004571422262083769,-0.0002312828359842897,-0.008180666330100362,-0.008411930245611828,-0.005583940917490914,-0.0012938616056217453,0.07843137254900398,1.2678969057715024e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.4125668345781877e-09,3.0737088768436327e-09,3.212585619121615e-09,3.873751046205842e-09,1.4783455366125163e-09,2.1395058722351295e-09,6.611453445768643e-10,-4.779911979793059e-09,-4.118771381573387e-09,-1.3005941662990675e-09,-3.828947077706281e-13,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.006448309151013978,0.0064494987220888355,0.004557397513950989,0.004558587062548546,0.008656419707987575,0.008657609305340697,1.1894943813343413e-06,-0.02190907144477698,-0.021907882211003846,-0.010857543780089296,-0.0015530776354716162,-0.07843137254901791,2.357203334789179e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.004864155956453177,0.004727590032976572,0.002290880620668905,0.0021543182112549876,0.007869096178705027,0.007732526151714936,-0.00013655928101357907,-0.018392180031005602,-0.018528714195797602,-0.009956791438138563,-0.0016928570729833122,0.0,2.187405824440242e-09
