,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.559215863558478e-05,0.03702905070185333,0.06062713911898487,0.023466496956718822,0.004924665637606588,1830.1195359076835,1958.6407179145856,12.950000000000001,0.9999999939794848
1,0.7000000000000002,0.04764223879568619,0.0009493765665098757,0.040917242266071935,0.07558337410134157,0.017084721525293854,0.005078632273058932,1597.0108392682157,1913.858962625477,12.34,0.9999999999823896
2,0.7999999999999998,0.05273657570711541,0.005992145258618073,0.04085453477760791,0.07791177922197151,0.014833847726593729,0.005172329150556931,1501.6047129861918,1880.4945539583991,11.950000000000001,0.9999999999988131
3,0.8999999999999999,0.057520372487514126,0.012445268396397325,0.039203518225917514,0.0752587455301749,0.014243383571808571,0.005234533709904013,1459.8092265486955,1851.6843621737082,11.680000000000001,0.9999999999996141
4,0.9999999999999999,0.06202118410625546,0.018821495343248982,0.037325600566867984,0.07161243871038268,0.014174410106949678,0.00529089959788288,1436.2766397632433,1826.1857940551379,11.46,0.999999999999778
5,1.1000000000000005,0.06626339916140292,0.025068058268617056,0.035318012225697436,0.06749600188807171,0.01431695269403113,0.005343489507889506,1420.6616368348627,1802.429249951072,11.31,0.999999999999834
6,1.1999999999999995,0.07026868199272561,0.030813786752693313,0.033502937873387956,0.06368463110586618,0.014563599196542452,0.005398225338750094,1409.8645794040187,1780.4676110036175,11.19,0.9999999999998562
7,1.2999999999999998,0.0740563427297203,0.03669683029663836,0.03140778118566069,0.05925328497138335,0.014861651494282466,0.005443873970139976,1400.9400057395976,1756.1397518401548,11.1,0.9999999999998646
8,1.3999999999999995,0.07764364861664726,0.042330696883724275,0.029348058555821743,0.05486851299531781,0.01520185386463771,0.005488570805996412,1394.080885036633,1731.5213970193843,11.05,0.9999999999998624
9,1.6000000000000005,0.08427758988601222,0.05236633311254,0.025789933741828374,0.04725463321515428,0.015886361689350575,0.005577936206190346,1383.8073748557613,1683.563918755693,10.950000000000001,0.9999999999998453
10,1.7999999999999998,0.09027684884714632,0.06174544739042691,0.02232928564472678,0.03984857238807312,0.016532243792635074,0.005645865626836167,1374.8762421385231,1630.68525287274,10.85,0.9999999999998147
11,2.0,0.09572834938139431,0.07003196007208626,0.019413912703888654,0.033582221546662155,0.017064628354936287,0.00569255677990957,1366.1748680709043,1579.7987602041576,10.8,0.9999999999997833
12,2.2,0.10070383531597825,0.07730783961910209,0.017082607043025753,0.02853661389916356,0.017422571166035718,0.005702654506551883,1355.9036477577574,1533.7551167150675,10.780000000000001,0.999999999999773
13,2.4,0.10526304553491962,0.08386340753310996,0.015192555247358101,0.024465475886045692,0.01754847219933732,0.005667524028874813,1342.1287528301891,1491.0138054724791,10.71,0.9999999999998019
14,2.6000000000000005,0.10945612414928066,0.08998424485716736,0.013542124399339635,0.02096242162886517,0.017472037384781685,0.005580389359591408,1324.5416650565771,1449.171713577994,10.690000000000001,0.9999999999998537
