,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.42179583563e-05,-0.000234692213345,1.60848751696e-05,-0.000240364223872,3.25289046275e-05,-0.000228896161139,-0.000251581812478,-0.000766567790043,-0.000786186030226,-5.19048329159e-07,-5.19048329207e-07,0.0006883992,-0.000301019113744
1,[Pt],-3.71805400088e-05,-0.000515778607999,-1.14983936435e-06,-0.000501460072046,-7.39991990946e-05,-0.000530410277226,-0.000501003127941,0.00117687053999,-3.33168815703e-05,-2.23027336437e-07,-2.23027336443e-07,1.28867e-05,-0.000449437279935
2,O=[Pt],-3.15095163624e-05,0.000541207584025,-4.23348771204e-05,0.000522631325675,-2.04474148741e-05,0.000560190088141,0.000595277737393,0.000997366879162,0.00230675370866,1.30637495386e-06,1.30637495379e-06,6.2355e-06,0.000720893361057
3,C[Pt],-3.41206001858e-08,-9.08110748007e-07,-9.14073016949e-09,-8.83157138582e-07,-5.96467570932e-08,-9.33610070027e-07,-8.7402601779e-07,1.08001470675e-06,2.04853301722e-07,-2.67517331429e-10,-2.67517315106e-10,2.0785e-06,-7.62251096762e-07
4,O[Pt],1.73918895898e-09,-1.23678109134e-08,-1.46186110154e-10,-1.42531539921e-08,3.66579545514e-09,-1.04412371074e-08,-1.41069703624e-08,-5.50503124606e-08,-6.91563487441e-08,-4.69311101984e-11,-4.69310921227e-11,1.70437e-05,-2.03543168271e-08
5,O.[Pt],1.27323027749e-05,-7.59629809395e-05,-1.17232019428e-06,-8.84066072437e-05,2.69410071204e-05,-6.32472239188e-05,-8.73574659301e-05,-0.000403013939338,-0.000448025631303,-3.02851858753e-07,-3.02851858773e-07,1.6628e-05,-0.00012836956134
6,O=C=O.[Pt],4.62960003973e-16,5.61607151896e-16,8.35187568362e-16,9.33720437861e-16,8.25921634806e-17,1.81214293771e-16,9.85753434599e-17,-1.25551476827e-15,-1.15695293558e-15,3.77702315111e-18,-1.32195810289e-17,4.157e-07,6.43662583009e-16
7,O=C=[Pt],-4.04504276562e-06,0.000176586677934,-2.94589567244e-06,0.000177925795585,-5.16822719958e-06,0.000175218275006,0.000181514851971,0.000128037200156,0.000337505688683,2.57213515992e-07,2.57213515957e-07,1.6628e-06,0.000195659239714
8,C~[Pt],-3.43586331455e-06,-5.45076494021e-05,-6.93346421673e-07,-5.19343007496e-05,-6.23835654142e-06,-5.7137274834e-05,-5.12837224124e-05,0.000108754942009,5.07628262154e-05,6.63262736711e-09,6.6326272975e-09,0.0019712494,-4.05219995257e-05
9,C=[Pt],-3.71804332688e-05,-0.000515787474107,-1.1495274947e-06,-0.000501469260784,-7.39993019701e-05,-0.000530418813648,-0.000501012453509,0.00117686716145,-3.33407503348e-05,-2.23044586564e-07,-2.23044586634e-07,0.001263728,-0.000449448100002
10,C#[Pt],-4.69210094153e-08,1.97275988994e-06,-3.52042332006e-08,1.98450513078e-06,-5.88940208005e-08,1.96075779144e-06,2.01979488879e-06,1.48518451705e-06,3.50858749834e-06,2.73567683937e-09,2.73567677394e-09,4.11543e-05,2.15387001144e-06
11,C.[Pt],-2.66725299231e-09,1.08825420928e-07,-2.10754562688e-09,1.09385203352e-07,-3.23920064548e-09,1.08253396575e-07,1.11493031606e-07,8.44263242627e-08,1.95930677672e-07,1.51700576369e-10,1.51700615083e-10,-4.157e-07,1.19002640756e-07
12,[H][H].[Pt],-1.05704576385e-12,4.53031896496e-11,-7.62638914513e-13,4.559759637e-11,-1.3578910215e-12,4.5002344382e-11,4.63602354303e-11,3.34909934859e-11,7.98512307568e-11,6.25430518908e-14,6.25634208371e-14,-4.157e-07,4.94039675708e-11
13,[C-]#[O+].[Pt],1.10455286838e-15,6.42818575709e-16,1.6818676794e-15,1.21998366617e-15,5.14612710918e-16,5.2889617822e-17,-4.61740505365e-16,-8.84040631282e-16,-1.34577808791e-15,1.51080926044e-17,-1.2680006293e-17,0.0001546404,1.45700681601e-15
14,O=C[Pt],-4.42701456946e-13,3.15978726231e-12,-2.27637314383e-13,3.37485127829e-12,-6.6246885544e-13,2.94001985137e-12,3.60248868155e-12,1.405237325e-11,1.76548620542e-11,1.09745454466e-14,1.09215322288e-14,0.0012051143,4.96301752354e-12
