,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.72386167095e-05,-7.54751036461e-05,1.71818842395e-05,-9.29292935957e-05,5.85212045285e-05,-5.69541241712e-05,-0.000107881672886,-0.000703879125949,-0.000720426113224,-5.23156468506e-07,-5.23156468536e-07,0.000380218465626,-0.000199908579204
1,[Pt],-8.6552788996e-05,-0.000665111736383,-6.45418654641e-07,-0.000645932786344,-0.000177710765816,-0.000685462892239,-0.000645788695656,0.00163600848865,-0.000280547332298,-4.05718477705e-07,-4.05718477738e-07,0.00047492793092,-0.000583639759658
2,O=[Pt],-4.61570404277e-05,0.000739060459888,-5.26651601621e-05,0.000726044431427,-3.92511483543e-05,0.000752872020131,0.000831373044234,0.000872454009006,0.00257625277542,1.84625037916e-06,1.84625037912e-06,-0.000279158219861,0.00104147864152
3,C[Pt],-3.95726170079e-08,-8.26836616153e-07,-5.62666771246e-09,-7.9292281227e-07,-7.55933221778e-08,-8.62823211203e-07,-7.8730147278e-07,7.47996054794e-07,-4.00137393665e-08,-2.86466322555e-10,-2.86466344137e-10,0.000320576353371,-6.64562512944e-07
4,O[Pt],1.47300217331e-09,-1.33102530055e-08,-7.92040810586e-11,-1.48624316601e-08,3.12007833434e-09,-1.16632061315e-08,-1.47832289872e-08,-2.7842553793e-08,-4.26252877081e-08,-3.645788929e-11,-3.64578994065e-11,-0.0002780537363,-1.95956044546e-08
5,O.[Pt],2.35316684204e-05,-0.000154201763703,-1.41489651186e-06,-0.000173962138008,5.00029523022e-05,-0.000133233647279,-0.000172841387125,-0.000444792316297,-0.000525164950798,-4.46849584878e-07,-4.46849584866e-07,0.00051579382265,-0.00023383722345
6,O=C=O.[Pt],-1.05875810288e-15,-3.84640155103e-16,-5.49811991501e-16,1.24374064248e-16,-1.59881069254e-15,-9.24609199948e-16,6.74192604981e-16,-1.08740116701e-15,-4.13140460157e-16,2.45492309529e-17,-2.96748945585e-18,-0.000256792427765,1.96216640092e-15
7,O=C=[Pt],-2.77561396515e-06,0.000105833313598,-1.6249268948e-06,0.000107134822791,-3.99663033278e-06,0.000104452256951,0.000108972731068,5.24642659703e-05,0.00016831355988,1.52753702202e-07,1.52753702194e-07,0.000185277117237,0.000117564927407
8,C~[Pt],-3.01924886895e-06,-3.30425807147e-05,-3.08665007112e-07,-3.04302376179e-05,-5.8955019758e-06,-3.58145886403e-05,-3.0132759679e-05,5.7069420943e-05,2.48682716245e-05,8.4285629765e-09,8.4285629595e-09,-0.000279434340751,-2.10026280353e-05
9,C=[Pt],-8.65530641023e-05,-0.000665115247723,-6.45240281411e-07,-0.000645936594345,-0.000177711522118,-0.000685466088786,-0.000645792546467,0.00163601368873,-0.000280557599739,-4.0572716099e-07,-4.05727161027e-07,-0.00027860597808,-0.000583644668901
10,C#[Pt],-2.69786969139e-08,9.87703267439e-07,-1.6311055181e-08,9.98383928916e-07,-3.82983384527e-08,9.76369810398e-07,1.01471489157e-06,5.09947549289e-07,1.52528482644e-06,1.39361351451e-09,1.39361351154e-09,-0.000263419329127,1.08821304021e-06
11,C.[Pt],-2.18093575596e-09,7.68682937544e-08,-1.43035649973e-09,7.76189443756e-08,-2.97738996214e-09,7.60717638215e-08,7.90494368735e-08,4.12237978042e-08,1.20277154233e-07,1.09163053139e-10,1.09163013347e-10,0.00105229671206,8.48915662914e-08
12,[H][H].[Pt],-7.61439409575e-13,2.84561054981e-11,-4.38292657785e-13,2.87792523131e-11,-1.1043367954e-12,2.81132081453e-11,2.9217544946e-11,1.43681915609e-11,4.35857371492e-11,3.99897530211e-14,3.99711387691e-14,0.000600562935902,3.13044218432e-11
13,[C-]#[O+].[Pt],-2.9213521034e-15,-5.69551676208e-16,-2.5982274146e-15,-2.46545518149e-16,-3.26412582033e-15,-9.12299775143e-16,2.35184802649e-15,-2.65254240962e-15,-3.00611930153e-16,-1.28141590139e-17,-1.78049367351e-17,-0.000264523812687,-7.07830754365e-17
14,O=C[Pt],-5.27835620429e-13,-1.18151673329e-12,-1.62007554222e-13,-8.15688725023e-13,-9.16022876621e-13,-1.569703928e-12,-6.53681066813e-13,9.94755368317e-12,9.29387275746e-12,6.14809860898e-15,6.21122520286e-15,-0.000249613284623,9.08507810933e-13
