,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.34581565632e-05,-0.000391101558359,1.32307918927e-05,-0.000391220049622,1.36856671119e-05,-0.000390982991072,-0.000398115286422,-0.000790512152878,-0.000810091268789,-4.89397614886e-07,-4.89397614895e-07,0.000637595192744,-0.000417917850185
1,[Pt],-1.09767668257e-05,-0.000283062374823,-2.49301427062e-06,-0.000277392178587,-1.94659625948e-05,-0.000288736209083,-0.000275725948927,0.000644759122032,0.000155204906624,-8.81202563133e-08,-8.81202562925e-08,0.00180344045351,-0.000249819525672
2,O=[Pt],-2.06025253575e-05,0.000330063300486,-3.13008741369e-05,0.00031473796972,-9.89731246906e-06,0.000345398464054,0.000359576314338,0.00121016371767,0.00209312974736,7.89076908514e-07,7.89076908519e-07,-7.39022222222e-05,0.000428088187579
3,C[Pt],-2.83796432342e-08,-9.63451620268e-07,-1.55952500792e-08,-9.50681606156e-07,-4.11722389136e-08,-9.7622982768e-07,-9.35103896585e-07,1.66697855351e-06,7.29999749375e-07,-2.67190515892e-10,-2.67190506313e-10,2.97871201814e-05,-8.43559191579e-07
4,O[Pt],1.74626112442e-09,-9.47614425461e-09,-2.04048750917e-10,-1.14264278042e-08,3.69782232739e-09,-7.52460939402e-09,-1.12223818076e-08,-1.02572879386e-07,-1.13793876647e-07,-5.15938926998e-11,-5.15938829866e-11,-6.07053968254e-05,-1.79510701371e-08
5,O.[Pt],5.36748736988e-06,-2.53510032866e-05,-6.40046424652e-07,-3.11379950865e-05,1.13788756253e-05,-1.95602985266e-05,-3.05214453445e-05,-0.000315278537612,-0.000334225822921,-1.50380308959e-07,-1.50380308965e-07,0.00171747256236,-5.04560514243e-05
6,O=C=O.[Pt],7.00028713823e-16,-1.41243758545e-15,-6.53163180591e-16,-2.76566137961e-15,2.05408882228e-15,-5.83455567708e-17,-2.11245264738e-15,3.77888608167e-15,1.66642099582e-15,-1.34905093726e-19,-1.21414584353e-18,-7.729569161e-05,-1.36501885837e-15
7,O=C=[Pt],-4.99358180117e-06,0.00029715034797,-4.83706569581e-06,0.000297364088209,-5.15019832797e-06,0.000296936470595,0.000303969642152,0.000293315715679,0.000704525041657,4.00807566307e-07,4.00807566518e-07,-7.729569161e-05,0.000323315503529
8,C~[Pt],-3.56621349352e-06,-8.06408382414e-05,-1.48779023918e-06,-7.87559244753e-05,-5.64597027363e-06,-8.25269613767e-05,-7.74066534368e-05,0.000209474309273,0.00011256476281,-1.86161181036e-09,-1.86161179862e-09,-5.58037188209e-05,-6.656162449e-05
9,C=[Pt],-1.0976453e-05,-0.00028307844378,-2.49258613177e-06,-0.000277408339477,-1.94657631557e-05,-0.000288752186048,-0.000275742445426,0.000644740688302,0.000155163296932,-8.81434591077e-08,-8.81434590405e-08,0.000115377959184,-0.000249837308606
10,C#[Pt],-6.77071862751e-08,4.04627860275e-06,-6.76479671797e-08,4.0463381149e-06,-6.77664433658e-08,4.04621905241e-06,4.11432084927e-06,3.97702108202e-06,8.11102288e-06,4.96953644619e-09,4.96953646306e-09,-7.46563265306e-05,4.30541090252e-06
11,C.[Pt],-2.59136024603e-09,1.52769270807e-07,-2.66740133295e-09,1.52693215511e-07,-2.51527037081e-09,1.52845374901e-07,1.55361115293e-07,1.52212723593e-07,3.07602282401e-07,1.87682351244e-10,1.87682450669e-10,-7.69186394558e-05,1.6256673144e-07
12,[H][H].[Pt],-1.14118442484e-12,6.87139116553e-11,-1.11687028071e-12,6.87382259232e-11,-1.16551416904e-12,6.86895819199e-11,6.98550962574e-11,6.70449775617e-11,1.36900079467e-10,8.42820922104e-14,8.42700856571e-14,0.00174801378685,7.30836570607e-11
13,[C-]#[O+].[Pt],3.73342389013e-16,-8.25855106273e-17,-5.20465948212e-16,-9.76131371454e-16,1.26772419771e-15,8.12064067419e-16,-4.55805942365e-16,3.06032908393e-16,-1.49767412269e-16,4.37092503672e-17,3.58847549311e-17,0.000306920453515,2.90892714901e-16
14,O=C[Pt],-3.30249552634e-13,8.18647631476e-12,-2.77344441758e-13,8.23938152141e-12,-3.83188607669e-13,8.1335372965e-12,8.51672595188e-12,1.94885843396e-11,2.80053105099e-11,1.4017853384e-14,1.40129968006e-14,-5.39184580499e-05,9.49996458306e-12
