,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.06838772541e-05,-4.48443516402e-05,1.72279223848e-05,-6.59999013199e-05,6.59146699761e-05,-2.20880284863e-05,-8.15382228216e-05,-0.000675926472605,-0.000691174289684,-5.14309602952e-07,-5.14309602838e-07,-2.18682903069e-05,-0.000183847453841
1,[Pt],-0.0001022720621,-0.000689133863925,-7.43105930473e-07,-0.000669323716017,-0.000211483392983,-0.000710442983015,-0.00066917872252,0.00169915920717,-0.000337641824241,-4.48918882814e-07,-4.48918882819e-07,0.00133639551875,-0.000606800520526
2,O=[Pt],-5.06955204436e-05,0.000786369698036,-5.51442825604e-05,0.000777151008077,-4.59101345803e-05,0.000796285937081,0.000891420557801,0.000842261086524,0.00263674737389,1.96771722612e-06,1.96771722611e-06,-2.06533852898e-05,0.00112769140386
3,C[Pt],-4.08591710326e-08,-7.99760694374e-07,-5.03285944229e-09,-7.63967086632e-07,-7.93963462091e-08,-8.38262691107e-07,-7.58938821407e-07,6.78838722532e-07,-8.07197729909e-08,-2.88683104845e-10,-2.88683098776e-10,-2.18682903069e-05,-6.35172583083e-07
4,O[Pt],1.37218312983e-09,-1.34031867106e-08,-6.47826841177e-11,-1.48401269875e-08,2.91787959817e-09,-1.1857517712e-08,-1.47753454545e-08,-2.27976293144e-08,-3.75725696175e-08,-3.34099800367e-11,-3.34099504969e-11,-2.10583536288e-05,-1.91252712829e-08
5,O.[Pt],2.69515117771e-05,-0.00018066827798,-1.41423736918e-06,-0.000202172862681,5.74636073666e-05,-0.00015753650943,-0.000201100703891,-0.00044777542724,-0.000540567310343,-4.77926665121e-07,-4.77926665091e-07,-2.10583536288e-05,-0.000265961395771
6,O=C=O.[Pt],-2.481134788e-15,1.35372862728e-15,-2.06671059226e-15,1.76803947413e-15,-2.92691715072e-15,9.0790712808e-16,3.8348665573e-15,-3.87948605268e-15,-4.46377873396e-17,-4.07353127226e-17,-4.99075023423e-18,-2.18682903069e-05,1.57367104941e-15
7,O=C=[Pt],-2.42799580439e-06,9.18559114815e-05,-1.35973947547e-06,9.30456669445e-05,-3.57708370805e-06,9.0576130989e-05,9.45600576627e-05,4.03389922209e-05,0.000139487042944,1.30167228721e-07,1.30167228726e-07,0.00159395538237,0.000101800028148
8,C~[Pt],-2.86820917314e-06,-2.82401907556e-05,-2.46218539153e-07,-2.56984928742e-05,-5.68859753823e-06,-3.09742108697e-05,-2.54598142415e-05,4.76527471046e-05,2.0733671269e-05,8.27388813234e-09,8.27388814772e-09,3.28024354603e-05,-1.69458679672e-05
9,C=[Pt],-0.000102272436367,-0.000689136621117,-7.42953377668e-07,-0.000669326744181,-0.000211484333931,-0.000710445448731,-0.000669181783185,0.0016991654251,-0.000337649926879,-4.4892592388e-07,-4.48925923883e-07,2.5917973697e-05,-0.000606804505248
10,C#[Pt],-2.2397925461e-08,8.14637869274e-07,-1.29560311453e-08,8.24089269744e-07,-3.25542580304e-08,8.04471311251e-07,8.37058345097e-07,3.72121520956e-07,1.20955452016e-06,1.13401669083e-09,1.13401669461e-09,0.000965039551875,8.96750809649e-07
11,C.[Pt],-1.99364845979e-09,6.97667703521e-08,-1.2642151637e-09,7.04962666076e-08,-2.7782756641e-09,6.89820754243e-08,7.17605908896e-08,3.31226405724e-08,1.04886090375e-07,9.77112979807e-11,9.77113671767e-11,2.6322942036e-05,7.69788677945e-08
12,[H][H].[Pt],-6.68930927288e-13,2.47758119074e-11,-3.69662191501e-13,2.50750805908e-11,-9.90844279384e-13,2.44538985102e-11,2.54447428849e-11,1.10568715983e-11,3.65016148149e-11,3.43360918412e-14,3.43317755167e-14,4.09018022406e-05,2.72290799545e-11
13,[C-]#[O+].[Pt],-2.94753410959e-15,1.59799881636e-15,-2.67400569617e-15,1.87135478893e-15,-3.24175955217e-15,1.30363673846e-15,4.54554207206e-15,-4.39975868587e-15,1.45838258276e-16,-6.25867056401e-17,-1.47024804198e-17,5.66955674623e-05,1.57367104941e-15
14,O=C[Pt],-5.5085273043e-13,-2.18400579339e-12,-1.46684427859e-13,-1.77983763388e-12,-9.85603067459e-13,-2.61875623916e-12,-1.6331531189e-12,9.09217377638e-12,7.45902067485e-12,4.9177773727e-15,4.91076334534e-15,0.000350297613249,-3.77978744672e-14
