,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.40548040845e-05,-0.000109178168081,1.70578215884e-05,-0.000123362146005,5.18971355534e-05,-9.42887466367e-05,-0.000137596894138,-0.000724114230855,-0.000741870050701,-5.26751696788e-07,-5.267516968e-07,0.00056030035035,-0.000219332438958
1,[Pt],-7.31518991159e-05,-0.000638804377458,-6.33394150708e-07,-0.000620384619343,-0.000149277129198,-0.00065814024663,-0.000620223736723,0.00155544350975,-0.00022513984434,-3.63682048926e-07,-3.63682048912e-07,-0.000415075825826,-0.000559056772523
2,O=[Pt],-4.23171855829e-05,0.000694345275354,-5.03335584235e-05,0.000678845073393,-3.39021165296e-05,0.000710616383551,0.000776168431035,0.000899799051461,0.00251599107886,1.72548088925e-06,1.72548088924e-06,0.000404672922923,0.000963904383779
3,C[Pt],-3.83320342265e-08,-8.48753599999e-07,-6.26361933008e-09,-8.16716445788e-07,-7.19953793758e-08,-8.82384129706e-07,-8.10458932311e-07,8.15061808472e-07,3.80834389895e-09,-2.82709709653e-10,-2.82709696434e-10,-0.000295858558559,-6.89400357518e-07
4,O[Pt],1.55397402605e-09,-1.31872661091e-08,-9.36187081897e-11,-1.48348296306e-08,3.28351017735e-09,-1.14577606235e-08,-1.47412125822e-08,-3.30424696633e-08,-4.7783096383e-08,-3.91604019304e-11,-3.91603997722e-11,-0.000161244994995,-1.99472229225e-08
5,O.[Pt],2.06480524505e-05,-0.000132732908492,-1.3912331877e-06,-0.000150804804263,4.37834672092e-05,-0.00011376220268,-0.000149664013151,-0.000439043758914,-0.000509673551584,-4.15740408195e-07,-4.15740408194e-07,0.000202856606607,-0.000206488390811
6,O=C=O.[Pt],-1.01283918407e-15,-2.10460208848e-16,-1.46401989523e-15,-6.61538330799e-16,-5.39416989366e-16,2.63052390935e-16,8.02330273323e-16,1.94067324541e-16,9.96436660492e-16,6.33969465531e-18,3.77683936912e-17,-0.000349537537538,-1.95862370853e-15
7,O=C=[Pt],-3.08818018398e-06,0.000119828022522,-1.89142607791e-06,0.000121202367322,-4.34445514055e-06,0.000118385324357,0.000123374468993,6.56646026106e-05,0.000198783280743,1.74774407487e-07,1.7477440751e-07,-0.000391773323323,0.000133240148543
8,C~[Pt],-3.14096836577e-06,-3.76718798761e-05,-3.7619834203e-07,-3.502237576e-05,-6.04324488514e-06,-4.04531577105e-05,-3.46618614868e-05,6.67870521902e-05,2.93407745955e-05,8.38724287316e-09,8.38724288827e-09,-0.00018642002002,-2.50355181097e-05
9,C=[Pt],-7.31520850683e-05,-0.000638808776574,-6.33189428268e-07,-0.000620389335442,-0.000149277725255,-0.000658144312998,-0.000620228508456,0.00155544746374,-0.000225152539083,-3.63692471604e-07,-3.63692471615e-07,0.000619804954955,-0.000559062726622
10,C#[Pt],-3.13907282286e-08,1.16854627334e-06,-1.98454991893e-08,1.18010816593e-06,-4.35101619842e-08,1.15640934728e-06,1.19998230867e-06,6.674674562e-07,1.86841313886e-06,1.65781847613e-09,1.65781851727e-09,-9.17536036036e-05,1.28690846386e-06
11,C.[Pt],-2.33254169282e-09,8.36896261102e-08,-1.58640144849e-09,8.44358435554e-08,-3.11579140012e-09,8.29062953625e-08,8.6022409144e-08,4.95974318796e-08,1.35624972718e-07,1.19512242572e-10,1.19512242842e-10,0.000437546096096,9.23785680279e-08
12,[H][H].[Pt],-8.42196076997e-13,3.20195933103e-11,-5.07562657745e-13,3.23542267626e-11,-1.19347276715e-12,3.16683166317e-11,3.28617894406e-11,1.78987432901e-11,5.07605334386e-11,4.52542242079e-14,4.52594848056e-14,0.000114848048048,3.52099083079e-11
13,[C-]#[O+].[Pt],1.21589024569e-15,5.58511926507e-16,1.84965081246e-15,1.1923595794e-15,5.50510397888e-16,-1.06708500189e-16,-6.57339347696e-16,-2.50964627501e-16,-9.08258166882e-16,1.61864544391e-18,2.52238915009e-17,-0.000405713213213,1.1929121508e-15
14,O=C[Pt],-5.02881806618e-13,-2.17807358447e-13,-1.7088488217e-13,1.14189758013e-13,-8.51390677179e-13,-5.66315975199e-13,2.85074509603e-13,1.07913156115e-11,1.10763901149e-11,7.43416874963e-15,7.43605716932e-15,1.31076576577e-05,1.81909928629e-12
