,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.85952548959e-05,-0.000175779530438,1.6644003855e-05,-0.000184890609569,4.09429441038e-05,-0.000166366225248,-0.000197579225652,-0.000750628579127,-0.000769823617365,-5.25465578686e-07,-5.254655787e-07,0.00108415210166,-0.000261157077755
1,[Pt],-5.21236823911e-05,-0.000580087058038,-8.03349300934e-07,-0.000563536492341,-0.000105146376072,-0.000597186627008,-0.000563277415975,0.00136825221738,-0.000122022520472,-2.86939245276e-07,-2.86939245303e-07,0.00199844828935,-0.000505969708129
2,O=[Pt],-3.61803562601e-05,0.000612843401766,-4.60837482828e-05,0.000594857291014,-2.59484561534e-05,0.000631426134641,0.000678552594457,0.0009497385468,0.00240342652132,1.50079775634e-06,1.50079775631e-06,-1.66605083089e-05,0.000830667515055
3,C[Pt],-3.60746204188e-08,-8.82647386916e-07,-7.64601112344e-09,-8.54247726299e-07,-6.54462427695e-08,-9.11989100325e-07,-8.46609501061e-07,9.46962656454e-07,9.93888691503e-08,-2.74304248985e-10,-2.74304256404e-10,0.00191636480938,-7.29907852828e-07
4,O[Pt],1.66978210551e-09,-1.28433196271e-08,-1.21293752912e-10,-1.46343642202e-08,3.5202702234e-09,-1.09928638118e-08,-1.45130725846e-08,-4.38319370133e-08,-5.83442444594e-08,-4.36128150193e-11,-4.36128067909e-11,0.000603435483871,-2.03334772379e-08
5,O.[Pt],1.61049038857e-05,-9.98888816081e-05,-1.29805955259e-06,-0.000114909987905,3.4085145711e-05,-8.43695061492e-05,-0.000113789587314,-0.000422755531196,-0.000478684669352,-3.56376580226e-07,-3.56376580225e-07,0.000972404789834,-0.000162340735273
6,O=C=O.[Pt],1.61993746098e-15,-7.10600628409e-16,1.33767377068e-15,-9.92713182006e-16,1.91146678666e-15,-4.18984106675e-16,-2.33042271504e-15,3.61526191415e-15,1.2848905803e-15,-2.00986517143e-17,-2.06382128341e-17,0.000563612805474,-7.14485224578e-16
7,O=C=[Pt],-3.61973367908e-06,0.000148001983624,-2.42291283624e-06,0.000149418022101,-4.85625458843e-06,0.000146538973353,0.000152284731703,9.5018405884e-05,0.000264707338269,2.17077797817e-07,2.17077797788e-07,-1.66605083089e-05,0.000164450014848
8,C~[Pt],-3.31938397353e-06,-4.64181722452e-05,-5.25837140798e-07,-4.37700200529e-05,-6.2055963006e-06,-4.9154167007e-05,-4.32715509524e-05,8.71342021904e-05,3.9327611462e-05,7.79666017573e-09,7.7966601609e-09,0.000210491300098,-3.2935338538e-05
9,C=[Pt],-5.21237099468e-05,-0.000580093570557,-8.03090556324e-07,-0.000563543340837,-0.000105146699424,-0.000597192792405,-0.000563284354618,0.00136825294077,-0.000122040644899,-2.86953222045e-07,-2.8695322205e-07,-1.78795698925e-05,-0.000505978026837
10,C#[Pt],-3.95978352518e-08,1.55395711605e-06,-2.73285911087e-08,1.56624987793e-06,-5.22740657968e-08,1.54125658765e-06,1.59363085259e-06,1.03944755301e-06,2.63507082284e-06,2.19387176798e-09,2.19387175017e-09,0.00152504604106,1.70560805249e-06
11,C.[Pt],-2.54684030065e-09,9.6634979369e-08,-1.86763267878e-09,9.73142680171e-08,-3.24857810146e-09,9.5933157854e-08,9.91821234959e-08,6.68548525795e-08,1.66044951546e-07,1.37267466608e-10,1.37267484414e-10,0.00018407829912,1.06275714498e-07
12,[H][H].[Pt],-9.6725731812e-13,3.88341846629e-11,-6.38513419984e-13,3.91629285559e-11,-1.30690606864e-12,3.84945359177e-11,3.98014420814e-11,2.54647037137e-11,6.52661470348e-11,5.45546201569e-14,5.45709418807e-14,5.03878787879e-05,4.25680781253e-11
13,[C-]#[O+].[Pt],-1.7627096612e-15,-6.92369056731e-16,-2.18423232629e-15,-1.11390668089e-15,-1.32720455426e-15,-2.56994431158e-16,1.07034606067e-15,4.43320372132e-16,1.51370025838e-15,-2.99456421515e-17,-4.9369842466e-17,0.000516069403715,-4.01483373616e-15
14,O=C[Pt],-4.74006962608e-13,1.55726649092e-12,-2.06022879865e-13,1.82525065133e-12,-7.50880514942e-13,1.28039295576e-12,2.03127357525e-12,1.24515348903e-11,1.44828085114e-11,9.36003652654e-15,9.3596318557e-15,0.000384817106549,3.47465997734e-12
