,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.03792201249e-05,-0.000437813277578,1.17091189944e-05,-0.000437191463064,9.05370199268e-06,-0.000438433043812,-0.000442666240365,-0.000793279051165,-0.000813575968533,-4.79107964968e-07,-4.79107964949e-07,-0.000218725872093,-0.000455939541585
1,[Pt],-6.64519196224e-06,-0.000206033146217,-2.57020597417e-06,-0.000202943305282,-1.07067547919e-05,-0.000209112809098,-0.000200994457445,0.000507889217262,0.0001841103989,-6.19266696372e-08,-6.19266694534e-08,-0.000227486991279,-0.000183663783877
2,O=[Pt],-1.75819419512e-05,0.000257185580945,-2.75714885793e-05,0.000243823286619,-7.62530126862e-06,0.000270503859367,0.0002807036736,0.00134378349093,0.00207818570004,6.33737262029e-07,6.33737262029e-07,0.000582765479651,0.000335194649449
3,C[Pt],-2.62097509655e-08,-9.68506403349e-07,-1.86784055609e-08,-9.6098359413e-07,-3.37162878327e-08,-9.76004432148e-07,-9.4232635907e-07,2.0032000711e-06,1.05860324267e-06,-2.76827501057e-10,-2.76827293432e-10,-0.000200297311047,-8.60386012804e-07
4,O[Pt],1.66055723273e-09,-7.75045075367e-09,-2.06286520777e-10,-9.61727337545e-09,3.52125153202e-09,-5.88977751628e-09,-9.41098918991e-09,-1.26915897707e-07,-1.36325450279e-07,-5.02832170132e-11,-5.02831894918e-11,-0.000227486991279,-1.59287329137e-08
5,O.[Pt],3.57526826225e-06,-1.41738161174e-05,-4.33818045846e-07,-1.80976812053e-05,7.571148488e-06,-1.02628763899e-05,-1.76730848375e-05,-0.000273256591003,-0.000285121055543,-1.04022211704e-07,-1.04022211716e-07,0.00128123815407,-3.13983739107e-05
6,O=C=O.[Pt],1.14916457282e-15,4.49799835617e-16,3.06194699288e-16,-3.9326070838e-16,1.98945102924e-15,1.29008330621e-15,-6.99430317179e-16,5.04795010983e-15,4.34855651994e-15,-2.13830984576e-16,2.96800104775e-17,-0.000227184883721,-1.24506354758e-15
7,O=C=[Pt],-5.15032580093e-06,0.000361791102473,-5.59427570916e-06,0.000361149992289,-4.70783828052e-06,0.000362430100815,0.000369228712571,0.000393637398377,0.000937682360434,4.64706066524e-07,4.64706066586e-07,-0.000226580668605,0.000389867626909
8,C~[Pt],-3.51966018596e-06,-8.9986397786e-05,-1.91186089409e-06,-8.85465227131e-05,-5.122163326e-06,-9.14215298558e-05,-8.68343433023e-05,0.000269006522579,0.000154076190905,-7.22736927244e-09,-7.22736927541e-09,-0.000219934302326,-7.64612502166e-05
9,C=[Pt],-6.64490609457e-06,-0.000206051086467,-2.56978460395e-06,-0.000202961232503,-1.07066039804e-05,-0.000209130762336,-0.000201012760742,0.00050786736859,0.000184064348225,-6.19497026064e-08,-6.19497025406e-08,-0.000225976453488,-0.000183683111954
10,C#[Pt],-7.35268185965e-08,5.37384126625e-06,-8.25535998133e-08,5.36475533594e-06,-6.45297719395e-08,5.38289726715e-06,5.44784987829e-06,5.61962499527e-06,1.11042981516e-05,6.16503985981e-09,6.16504018683e-09,-0.000227486991279,5.65064750929e-06
11,C.[Pt],-2.37749230005e-09,1.73029996625e-07,-2.7262748543e-09,1.72681140485e-07,-2.02985864876e-09,1.7337770362e-07,1.75407990526e-07,1.81710781684e-07,3.57157109381e-07,1.9811160852e-10,1.98111625923e-10,-0.000124166206395,1.81870064746e-07
12,[H][H].[Pt],-1.08354979117e-12,7.93280982852e-11,-1.19961472578e-12,7.92120333679e-11,-9.67867178864e-13,7.94437808803e-11,8.04116480845e-11,8.28434615057e-11,1.63255117692e-10,9.09283546444e-14,9.09402266486e-14,-0.000104227107558,8.33979297733e-11
13,[C-]#[O+].[Pt],-1.417636498e-16,-3.88956084268e-16,-7.64315921135e-16,-1.01159680057e-15,4.78737910743e-16,2.31503278956e-16,-2.47320209815e-16,4.42861220506e-15,4.18140629622e-15,-5.98996575091e-17,3.23781932481e-18,-0.000226882776163,-2.26233543037e-15
14,O=C[Pt],-2.79556888777e-13,1.00622128185e-11,-2.77070890711e-13,1.00646988151e-11,-2.82034604514e-13,1.00597352716e-11,1.03417697103e-11,2.13484539554e-11,3.16902239072e-11,1.43571654319e-14,1.45290396744e-14,-0.000217215334302,1.11406634437e-11
