,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.54379925499e-05,-0.000361456903495,1.39891004149e-05,-0.000362260949679,1.68923527171e-05,-0.000360649822889,-0.000370024041586,-0.000787668181586,-0.000807131525579,-4.95822624025e-07,-4.95822624184e-07,1.16454227114e-05,-0.000394546175139
1,[Pt],-1.44845945673e-05,-0.000331812764398,-2.29623212797e-06,-0.000324358932267,-2.67189551567e-05,-0.000339294726845,-0.000322954664146,0.00073902453439,0.000128998159515,-1.08065973563e-07,-1.08065973712e-07,5.07407703852e-05,-0.000291457821565
2,O=[Pt],-2.25610165467e-05,0.000373575167187,-3.35559161744e-05,0.000357195416349,-1.15246228261e-05,0.000390016734224,0.000407185644972,0.0011510962826,0.00212204170897,8.87446776931e-07,8.87446776739e-07,6.23861930965e-05,0.000485274139953
3,C[Pt],-2.9593052592e-08,-9.55304283851e-07,-1.39711014144e-08,-9.39699727345e-07,-4.52739600781e-08,-9.70967731018e-07,-9.25744182421e-07,1.50987944728e-06,5.82454049903e-07,-2.63849028409e-10,-2.63849200005e-10,8.31815907954e-07,-8.29233717878e-07
4,O[Pt],1.77266530607e-09,-1.03030357765e-08,-1.96427596383e-10,-1.22721000788e-08,3.74918944724e-09,-8.3265403433e-09,-1.20756753355e-08,-9.04439646178e-08,-1.02518326299e-07,-5.14859128893e-11,-5.14860318734e-11,2.07953976988e-06,-1.88214682624e-08
5,O.[Pt],6.60996010951e-06,-3.35519288541e-05,-7.6248839414e-07,-4.05710504616e-05,1.40102317924e-05,-2.6506317502e-05,-3.98451045618e-05,-0.000337249717418,-0.000360932023984,-1.80134423031e-07,-1.80134423222e-07,0.00184330405203,-6.38203419307e-05
6,O=C=O.[Pt],-2.19311673702e-15,-1.63039703872e-15,-2.36230613518e-15,-1.79966458543e-15,-2.02319453755e-15,-1.46049068643e-15,5.62664926528e-16,1.84418559541e-15,2.40679394698e-15,1.36386612477e-16,-3.14323251308e-17,1.24772386193e-06,-6.03879212454e-15
7,O=C=[Pt],-4.84702022766e-06,0.000265955109003,-4.40465043451e-06,0.00026654241165,-5.29105949792e-06,0.000265365589911,0.00027239015012,0.000247301886327,0.000600715127549,3.6706314261e-07,3.67063142452e-07,0.0,0.000290794050858
8,C~[Pt],-3.56788968374e-06,-7.50316310132e-05,-1.27697334818e-06,-7.29384811697e-05,-5.8674518004e-06,-7.7132680279e-05,-7.17717442956e-05,0.00018203890545,9.45524031875e-05,6.65837006582e-10,6.65836824733e-10,3.16090045023e-05,-6.0783303782e-05
9,C=[Pt],-1.44842873663e-05,-0.000331827536273,-2.29581467147e-06,-0.000324373859916,-2.67187586273e-05,-0.000339309342359,-0.000322969889134,0.000739008860574,0.000128959816078,-1.08088713995e-07,-1.08088714176e-07,0.00205999209605,-0.000291474448549
10,C#[Pt],-6.37128594413e-08,3.46087554658e-06,-5.96695127772e-08,3.46493603569e-06,-6.77714654538e-08,3.45679973343e-06,3.52485852728e-06,3.25072075155e-06,6.78936124991e-06,4.39625562041e-09,4.3962554302e-09,0.00159750245123,3.70619678307e-06
11,C.[Pt],-2.66723167807e-09,1.42305497749e-07,-2.58521603769e-09,1.42387527691e-07,-2.74955684066e-09,1.42223158231e-07,1.44973194519e-07,1.36085975716e-07,2.81082899869e-07,1.81046269379e-10,1.81046082943e-10,0.0,1.52452949629e-07
12,[H][H].[Pt],-1.15101246985e-12,6.31615848967e-11,-1.04976082632e-12,6.32628364162e-11,-1.25264613672e-12,6.30599511258e-11,6.43125974238e-11,5.87169888588e-11,1.23029590767e-10,8.0227569878e-14,8.00461257694e-14,0.0,6.75974203216e-11
13,[C-]#[O+].[Pt],-1.27890243056e-15,-2.03371000977e-15,-1.35399557152e-15,-2.10876677112e-15,-1.20343160194e-15,-1.95810159016e-15,-7.54861701572e-16,3.21269435295e-15,2.45783647356e-15,1.45290189553e-16,-2.53617043974e-17,0.0,-5.58287280454e-15
14,O=C[Pt],-3.60590158944e-13,7.10364860424e-12,-2.74334213189e-13,7.18990468013e-12,-4.47171723765e-13,7.01706713729e-12,7.4642388217e-12,1.83199380299e-11,2.57841770457e-11,1.376749331e-14,1.35774154297e-14,0.0016736136068,8.53540309706e-12
