,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.06895674789e-05,-0.000284551473958,1.54355699123e-05,-0.000287923350501,2.60163433594e-05,-0.00028113289022,-0.000297829490627,-0.000776688054344,-0.000796287321732,-5.11080942757e-07,-5.11080942792e-07,1.49577211394e-05,-0.000336572589672
1,[Pt],-2.6731785443e-05,-0.000450249798917,-1.57479912339e-06,-0.000438333595169,-5.22372460483e-05,-0.000462331065783,-0.000437587654181,0.00100351335939,3.77502699464e-05,-1.72917673217e-07,-1.72917673254e-07,0.00121697681159,-0.000392773485476
2,O=[Pt],-2.78552099727e-05,0.000478216777396,-3.90301692112e-05,0.00046000383608,-1.6525455327e-05,0.000496682004166,0.000523615180535,0.0010456874662,0.00222787593444,1.14197061718e-06,1.14197061715e-06,1.74506746627e-05,0.000629185038529
3,C[Pt],-3.24230748913e-08,-9.27984626389e-07,-1.07136765036e-08,-9.06298613689e-07,-5.44331916164e-08,-9.49971033488e-07,-8.95596478117e-07,1.21716472723e-06,3.20257101117e-07,-2.63531058789e-10,-2.63531080777e-10,4.15492253873e-07,-7.88920110304e-07
4,O[Pt],1.77436401527e-09,-1.17722576492e-08,-1.67341462453e-10,-1.37139314892e-08,3.74296597507e-09,-9.80368776511e-09,-1.35465927534e-08,-6.66098847327e-08,-8.01553921636e-08,-4.9264586914e-11,-4.92645958172e-11,0.0,-2.00722257941e-08
5,O.[Pt],1.01654002332e-05,-5.79538959516e-05,-1.03419023271e-06,-6.82469517383e-05,2.15201272977e-05,-4.75182608742e-05,-6.72964725407e-05,-0.000381610061267,-0.000418017658405,-2.55817762572e-07,-2.55817762596e-07,0.00012547866067,-0.000101719186557
6,O=C=O.[Pt],-2.88562059182e-15,5.0633254351e-16,-2.72115838481e-15,6.70817245104e-16,-3.05226550835e-15,3.39708058067e-16,3.39200472897e-15,-3.63422042207e-15,-2.42152654621e-16,1.87506777244e-17,-2.42814531683e-18,-8.30984507746e-07,-1.26534094081e-15
7,O=C=[Pt],-4.38248487792e-06,0.000205719441315,-3.4541204801e-06,0.000206883654585,-5.32370896872e-06,0.000204539101376,0.000211215286548,0.000164518854022,0.000417529782733,2.95437241261e-07,2.95437241219e-07,0.00120617401299,0.00022704199386
8,C~[Pt],-3.50908365106e-06,-6.1965781315e-05,-8.76348714055e-07,-5.95189416296e-05,-6.1782872022e-06,-6.44465145956e-05,-5.87044711785e-05,0.000131731330026,6.37254178239e-05,4.99715746387e-09,4.99715753644e-09,0.000150823688156,-4.77247458196e-05
9,C=[Pt],-2.67315758941e-05,-0.000450260950272,-1.57444033445e-06,-0.000438345027572,-5.22371878069e-05,-0.000462341932197,-0.000437599278547,0.00100350549313,3.77208888517e-05,-1.72937546144e-07,-1.72937546169e-07,4.15492253873e-07,-0.000392786635524
10,C#[Pt],-5.33595839522e-08,2.42786335787e-06,-4.33133837953e-08,2.43793954175e-06,-6.35449439584e-08,2.41764759882e-06,2.48138219793e-06,2.00312329369e-06,4.49048397908e-06,3.28219743663e-09,3.28219741316e-09,0.0,2.63436321811e-06
11,C.[Pt],-2.71672535191e-09,1.20421584568e-07,-2.30654605671e-09,1.20831824615e-07,-3.13258644609e-09,1.20005661881e-07,1.23138712294e-07,1.01986015094e-07,2.25139832544e-07,1.63460655064e-10,1.63460648319e-10,-8.30984507746e-07,1.30813853245e-07
12,[H][H].[Pt],-1.11398553299e-12,5.14860300311e-11,-8.73353774242e-13,5.17266619711e-11,-1.35795042468e-12,5.12420652761e-11,5.26000157099e-11,4.18066118663e-11,9.44066303265e-11,6.93595662844e-14,6.93348801403e-14,-8.30984507746e-07,5.58097990859e-11
13,[C-]#[O+].[Pt],-3.6208847924e-15,2.01197301964e-15,-2.60134948834e-15,3.03160160494e-15,-4.65454268779e-15,9.78220550882e-16,5.6329087982e-15,-7.59461020936e-15,-1.96161419951e-15,2.84632589917e-17,4.04690886139e-19,0.0,1.17660475266e-15
14,O=C[Pt],-4.17059878446e-13,4.60576371797e-12,-2.49645223487e-13,4.77317843077e-12,-5.86793654702e-13,4.43602997848e-12,5.02282370486e-12,1.55766718272e-11,2.05994956555e-11,1.21034950226e-14,1.20677473277e-14,0.00026923898051,6.28529334924e-12
