,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.42880152138e-11,7.86730163123e-11,-1.92441868761e-13,1.62785183523e-10,-1.69548479476e-10,-6.58759421955e-12,1.62959297413e-10,-2.58119222124e-10,-9.51497574182e-11,4.04009424459e-12,-6.49011123628e-14,4.99750124938,4.5500149701e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0456449145224,-0.703477406098,-0.00923598414426,-0.667308094867,-0.0825581809862,-0.740147734212,-0.658132895773,1.71351495014,1.0441048488,0.000231362592589,0.000231362590204,8.34582708646,-0.503529899057
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0357198356413,0.673268970845,0.00587848814338,0.643237438029,0.0659745451422,0.70371650011,0.637321485017,-1.34092596749,-0.712150491765,-7.75268391186e-05,-7.75268425908e-05,2.74862568716,0.513529995113
3,[H] + [Pt] <=> [Pt],-2.353567581e-10,1.97129734768e-10,-1.45259650585e-10,2.87226363126e-10,-3.26690412798e-10,1.05801766402e-10,4.32493104153e-10,-6.71238341827e-10,-2.38739038064e-10,2.83942366587e-12,-2.0930608737e-12,109.645177411,4.74748599168e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],9.46633626767e-09,8.13729914185e-08,5.0784277155e-10,7.24145019823e-08,1.85489227129e-08,9.04555737475e-08,7.19066571315e-08,-3.54601644136e-07,-2.82694981145e-07,-1.14518012764e-10,-1.18266052003e-10,0.0,3.83851869784e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.12325661138e-07,4.03113660391e-06,6.13044288739e-08,4.90476676384e-06,-1.69805727661e-06,3.14540496239e-06,4.84346231494e-06,3.04832069423e-05,3.53266707316e-05,2.11677574016e-08,2.11703372208e-08,0.0,7.81572709556e-06
6,[OH] + [Pt] <=> O[Pt],-2.20357024764e-10,1.26373708308e-10,-1.19336598852e-10,2.27399189271e-10,-3.22776784456e-10,2.39488235425e-11,3.4673014751e-10,-5.11130614635e-10,-1.64399039721e-10,3.26128089623e-12,-6.16560567447e-13,0.0,-1.12644015892e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.19639683845e-10,2.59875357521e-08,1.6923564341e-11,2.51848221028e-08,1.63346354091e-09,2.68013519043e-08,2.51678946506e-08,-3.44754965429e-08,-9.30759706897e-09,9.15105684316e-12,5.5977209413e-12,0.0,2.16948878888e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00859891813692,0.245794649557,0.00129901401172,0.23847743186,0.0159999404503,0.25321322527,0.237175336907,-0.322804515746,-0.0863947915363,6.24238936275e-05,6.24238909504e-05,0.149925037481,0.207387924494
9,CC + 2 [Pt] <=> 2 C[Pt],-1.06306848689e-08,-4.64834962128e-09,-1.18989184678e-08,-5.91657356754e-09,-9.34488371277e-09,-3.36254157401e-09,5.98233728452e-09,-2.17223157015e-09,3.81010950207e-09,-1.03841779781e-11,-1.11792166045e-11,0.0,-5.33155023454e-09
10,[CH3] + [Pt] <=> C[Pt],-3.24123037165e-09,-9.95553192526e-10,-3.44324915664e-09,-1.19754690235e-09,-3.03640174785e-09,-7.90728113245e-10,2.24567946553e-09,-1.61340559366e-09,6.32278590187e-10,-7.36627625318e-12,-7.59343014645e-12,0.249875062469,4.37199354254e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.82635552841e-10,-3.39204920858e-11,-2.39442965178e-10,9.27757109004e-12,-3.26414966815e-10,-7.77002568833e-11,2.48722254056e-10,-2.34719479132e-10,1.40091842145e-11,4.86758342721e-14,-2.01193448325e-12,0.0,-2.933987994e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00370806608632,0.106180067416,0.000744967836431,0.103213932933,0.00671220913916,0.10918728876,0.102468201741,-0.139201104205,-0.0368755393317,2.79888347322e-05,2.79888307571e-05,-0.0999500249875,0.0898076986169
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.43974113802e-10,2.08133356898e-08,1.95849221849e-10,2.03652061695e-08,1.0982949497e-09,2.12676560177e-08,2.01693630205e-08,-2.74124913756e-08,-7.24311741297e-09,8.87522711562e-12,4.49440203113e-12,-0.0999500249875,1.75717227089e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.86474268465e-09,7.30240618627e-08,-9.52474049267e-11,7.10640890016e-08,3.85189401138e-09,7.50112009228e-08,7.11593287943e-08,-8.29960536808e-08,-1.18367114297e-08,2.77776760913e-11,2.31859223916e-11,90.7546226887,6.27682653627e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.12492666746e-11,-1.63142991721e-11,1.05050620124e-10,4.7489978257e-11,-2.34473393061e-11,-8.10190701736e-11,-5.75624961063e-11,4.21596512307e-11,-1.53887294007e-11,3.27750617432e-12,-1.10331891017e-12,86.6566716642,-1.66418610471e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.8122778119e-10,4.13492123545e-09,-2.41808868153e-10,4.07435062159e-09,-1.19807525705e-10,4.19634755022e-09,4.31615469683e-09,-5.76509496554e-09,-1.44893047997e-09,4.15367119122e-12,1.34669808153e-12,0.0,3.16892644577e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.57013639476e-11,1.3881398253e-09,-9.98773298869e-11,1.37396879941e-09,-7.13175557748e-11,1.40254050298e-09,1.47384512172e-09,-1.66005799554e-09,-1.86199739706e-10,6.18183095256e-12,1.37914863771e-12,39.3803098451,1.28809863931e-09
18,C~[Pt] + [H][H] <=> C=[Pt],0.00493814310827,0.096273636034,0.00136357362526,0.0926958018616,0.00856222748672,0.0999010303244,0.0913309828711,-0.185378369747,-0.0942166947627,-4.7358858304e-06,-4.73589035726e-06,2.3988005997,0.0748087144252
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.23217916152e-10,-1.46033681016e-10,-1.88242107978e-10,-1.11034760386e-10,-2.5867820882e-10,-1.81484051385e-10,7.71963407703e-11,-4.22666214844e-11,3.49355245738e-11,-7.35005097509e-12,-4.26724813786e-12,0.549725137431,-3.21624883277e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.70446293785e-05,0.00134761574266,1.55144716516e-05,0.00131608517487,7.90115424998e-05,0.00137958307154,0.00130057050144,-0.00176606251968,-0.000465514987128,3.823497004e-07,3.823453358e-07,25.6371814093,0.00114559003898
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.10662926262e-10,3.29598531498e-12,-1.04960059244e-10,8.99792798981e-12,-1.16456266245e-10,-2.50161805806e-12,1.13963417179e-10,-4.80831290281e-11,6.58878553002e-11,3.24505561814e-13,4.21857230359e-13,0.0,-2.08664764996e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000787033968814,0.0328803227105,0.000564339422953,0.0326575566952,0.00101281327697,0.0331061744781,0.0320930361586,-0.0295453173572,0.00253823681201,1.7675595617e-05,1.76755995598e-05,-0.0499750124938,0.0297752081397
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.42696157147e-09,1.47060438411e-07,1.10382391899e-10,1.42743869862e-07,8.80333395629e-09,1.51436816696e-07,1.42633476689e-07,-1.65539516218e-07,-2.29060265619e-08,5.10609501515e-11,4.8659608994e-11,0.0,1.26829668409e-07
