,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,5.1744692068717836e-05,0.03999097862669846,0.057210570531430575,0.026721575829104158,0.0018144740116665438,1821.2539238493412,1957.0745600083396,15.38,0.9999999924801147
1,0.7000000000000002,0.04764223879568619,0.001592933220624006,0.043651217885669266,0.07045710565642409,0.020961072874170806,0.0017239123627352095,1599.7587488357333,1907.823070225414,14.230000000000002,0.9999999999673044
2,0.8,0.05273657570711542,0.006996323382266789,0.043368230978118226,0.07159363974017417,0.019188676478970032,0.0016817544032396348,1513.130414418188,1872.9129992564374,13.47,0.9999999999969019
3,0.9000000000000001,0.05752037248751414,0.013362912669855788,0.04184587105891818,0.06890046891037095,0.018748215325794605,0.0016591804416063029,1472.2044323812147,1843.3638076185455,12.93,0.9999999999989304
4,0.9999999999999999,0.06202118410625546,0.019793436337406645,0.039984753434891634,0.06509659836978207,0.01874134012826722,0.0016472992257897674,1447.6175510725332,1816.553558617443,12.530000000000001,0.9999999999993902
5,1.1000000000000003,0.0662633991614029,0.026050017548455214,0.038024035415079434,0.0609168339554033,0.018930386307744466,0.0016422176364179377,1431.0457530042806,1791.368011055887,12.220000000000002,0.9999999999995506
6,1.2,0.07026868199272561,0.03204871022894165,0.03604884159388316,0.05664149414712763,0.019224117488769208,0.0016417946454864462,1418.9869529237733,1766.355635060321,11.99,0.9999999999996151
7,1.2999999999999998,0.0740563427297203,0.037743089733777345,0.03412579207802336,0.05243923267049304,0.019578792687526908,0.0016449212418140802,1409.9667757575837,1741.5740838396162,11.81,0.9999999999996352
8,1.3999999999999995,0.07764364861664726,0.043195716236726814,0.032228036806185155,0.04827624757818422,0.019965281060957088,0.0016496495551152088,1402.8604751511177,1716.0306305486097,11.66,0.9999999999996291
9,1.6000000000000005,0.08427758988601222,0.05338862187100406,0.02856609697034412,0.040217964799218985,0.020783232546893026,0.0016616108092913039,1392.4884336917937,1662.5450976062598,11.440000000000001,0.9999999999995529
10,1.8,0.09027684884714632,0.06258023120115257,0.025239360249754064,0.03288764434386264,0.021562368594772206,0.0016755240722599964,1384.6260316665587,1607.7337904819879,11.3,0.9999999999994013
11,2.0,0.09572834938139431,0.07077824520047306,0.0223676255299667,0.02656443497863146,0.022204652909928208,0.0016879391714135663,1376.9956014860518,1555.7938024425375,11.19,0.9999999999991942
12,2.2,0.10070383531597825,0.07836755801895136,0.019807560901078138,0.02101920786849223,0.022579214235787747,0.001693384833414652,1366.46113607772,1505.455538804101,11.1,0.9999999999990291
13,2.4,0.10526304553491961,0.08505073273207694,0.01784874633517463,0.016898749819745748,0.022625027278528054,0.0016926000294911548,1352.0152912406768,1461.2721703425755,11.02,0.9999999999990697
14,2.6,0.10945612414928066,0.09097424287665537,0.016341688449499694,0.013943246701749424,0.022385909263657088,0.001686803443256731,1333.6091107130324,1421.7715496362748,10.950000000000001,0.9999999999992925
