,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000128058870101,-0.000107540661442,-0.000276248856914,-0.000260053718443,7.61377941758e-05,0.000102612926989,2.42540041443e-05,2.39837935362e-05,4.89374645409e-05,1.56509930391e-06,7.54900875373e-06,0.0,-7.51044585623e-07
1,[Pt],4.52057290765e-05,3.60339723864e-05,9.80929363452e-05,8.83678310048e-05,-2.76695814586e-05,-3.60788578285e-05,-8.69877786464e-06,-8.21775585524e-06,-1.68305529252e-05,-5.54674930039e-07,-2.74012872041e-06,4.45790884719e-06,8.63994478006e-08
2,O=[Pt],-4.79581113969e-05,-3.92856601658e-05,-9.85516438755e-05,-9.04392468736e-05,2.17566567078e-05,3.12008281331e-05,9.20333219145e-06,7.75786007054e-06,1.70470692927e-05,5.61525201837e-07,2.74143367758e-06,6.68686327078e-06,-2.37223526985e-07
3,C[Pt],9.25474725029e-11,7.73212109794e-11,9.79196583978e-11,8.26933966663e-11,8.51449319056e-11,6.99186704763e-11,-1.52262598548e-11,2.37969692047e-12,-1.28465629057e-11,-3.60538947956e-13,-1.711290062e-13,0.0,2.51081064968e-12
4,O[Pt],-1.21929677678e-06,-9.70395035959e-07,-2.23977333707e-06,-1.9911775518e-06,1.86856999628e-07,4.36180328333e-07,2.49267305924e-07,1.23080888925e-07,3.72385096511e-07,1.05548080755e-08,6.14665858434e-08,0.0,-7.66035276275e-09
5,O.[Pt],-2.35488367257e-05,-1.90819565448e-05,-5.09460980658e-05,-4.66307065369e-05,1.42029000569e-05,1.88785222591e-05,4.59708960162e-06,4.23627666001e-06,8.8567900569e-06,2.82814353094e-07,1.40716435606e-06,-2.22895442359e-06,-6.61306346073e-08
6,O=C=O.[Pt],4.97325304363e-05,3.94157309492e-05,0.000103142716671,9.22005604263e-05,-2.3863412866e-05,-3.33185093018e-05,-9.7345028101e-06,-7.82755439118e-06,-1.74704077543e-05,-5.4464503126e-07,-2.73150023877e-06,4.45790884719e-06,1.65344713777e-07
7,O=C=[Pt],7.28424835184e-05,5.74175358775e-05,0.000149329703203,0.00013260000448,-3.25521889243e-05,-4.61792700265e-05,-1.41823699975e-05,-1.11448185637e-05,-2.51370755705e-05,-8.04986564018e-07,-3.91313009443e-06,1.48596961573e-06,2.277659052e-07
8,C~[Pt],2.61466655363e-07,2.25577330812e-07,2.67561981721e-07,2.31672394134e-07,2.53067671485e-07,2.17178709382e-07,-3.58780412804e-08,-9.80091442341e-10,-3.6858090428e-08,-2.762638576e-09,-2.5983926383e-12,0.0,6.29225199241e-09
9,C=[Pt],-1.49551696993e-07,-1.01838316252e-07,-1.32698586324e-07,-8.49842382233e-08,-1.72774244313e-07,-1.25062196536e-07,4.77219649371e-08,-3.59049462012e-08,1.18149578091e-08,-3.09541320282e-09,-1.15784063486e-08,0.0,-3.71666751429e-09
10,C#[Pt],-1.76690352264e-07,5.5884650856e-07,-4.88504787665e-07,2.46756153309e-07,2.5297071291e-07,9.88887774274e-07,7.35693211429e-07,-5.52108101019e-07,1.83096558351e-07,2.22065348556e-08,8.74803553767e-08,0.0,-5.34720539715e-09
11,C.[Pt],2.30970629269e-06,2.00820292765e-06,2.11627470356e-06,1.81484129124e-06,2.57624309533e-06,2.27464333972e-06,-3.00668081239e-07,7.12694423467e-08,-2.29424412824e-07,-1.37295806883e-10,8.1826065321e-08,-3.71492403932e-06,9.90354946379e-08
12,[H][H].[Pt],1.21674647182e-09,1.13938455358e-09,1.18442454749e-09,1.10706263211e-09,1.26128409086e-09,1.18392216848e-09,-7.73618050584e-11,-3.20375209227e-11,-1.09399322926e-10,7.67102872246e-12,3.65057461259e-11,0.0,8.61172879598e-11
13,[C-]#[O+].[Pt],5.42971784115e-12,7.21579782781e-12,2.72061247917e-12,4.50669229958e-12,9.16269819113e-12,1.09487780807e-11,1.78607989713e-12,-2.35101689582e-12,-5.6493688591e-13,-4.16475701438e-13,1.29405385168e-13,0.0,2.17539190903e-13
14,O=C[Pt],1.07368405721e-13,2.88854317997e-12,-2.67899584514e-12,1.02178865195e-13,3.94680663697e-12,6.72798139556e-12,2.78117476061e-12,-2.77757656854e-12,3.59817859817e-15,-4.73465251865e-13,5.57679515968e-15,0.0,4.85908553462e-16
15,[CH]C.[Pt],6.63788822504e-14,2.67981729891e-12,-2.60951080973e-12,3.92752398652e-15,3.75359019084e-12,6.36702864799e-12,2.61343835161e-12,-2.61312724054e-12,3.11128152725e-16,-4.29139405943e-13,-2.46678512564e-16,0.0,3.12026796304e-16
