,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000459041980679,-0.000407185395515,-0.000520793900163,-0.000477537220213,-0.000363190256092,-0.000297984843022,0.000115785246103,3.43773645841e-05,0.000154950187809,1.72917613658e-05,7.89369463386e-06,2.98260089686e-06,-7.71330681477e-08
1,[Pt],1.38952747147e-05,1.18402941218e-05,4.82219401384e-05,4.60835086693e-05,-3.93867950201e-05,-4.13122426291e-05,-2.02120006589e-06,-1.29832485921e-05,-1.49728853396e-05,-6.08045700133e-07,-3.02007898703e-06,4.47390134529e-06,7.57815366015e-17
2,O=[Pt],-3.34403524538e-05,-3.1418306134e-05,-6.11084728139e-05,-5.91565380858e-05,9.50628102396e-06,1.1637155005e-05,2.10678486745e-06,1.80102357855e-05,2.01626589645e-05,2.47717105105e-06,3.27511908577e-06,6.71085201794e-06,7.47661932366e-17
3,C[Pt],-3.43514901048e-12,-3.02886642698e-12,-3.08593721368e-12,-2.67965458792e-12,-3.9771975506e-12,-3.57091489846e-12,4.06282632944e-13,4.58296459901e-13,8.64579135693e-13,1.81549957655e-13,-7.71419610741e-14,0.0,0.0
4,O[Pt],-6.36659893767e-07,-6.48979950939e-07,-1.1266015234e-06,-1.13891431483e-06,1.23830639e-07,1.11499303903e-07,-1.23294987133e-08,3.82183244586e-07,3.69848078171e-07,4.60729478935e-08,6.10731267703e-08,0.0,2.17837303751e-17
5,O.[Pt],-8.2248424551e-06,-7.2683189728e-06,-2.60117867617e-05,-2.50759315779e-05,1.93841663204e-05,2.03727712679e-05,9.66080688782e-07,7.17210403125e-06,8.14651865219e-06,4.01085912984e-07,1.57880868847e-06,-2.23695067265e-06,3.175255614e-17
6,O=C=O.[Pt],1.57639265138e-05,1.39475432037e-05,4.95132278558e-05,4.76244834999e-05,-3.66219549989e-05,-3.83260190307e-05,-1.7825842635e-06,-1.37193209591e-05,-1.54724899644e-05,-7.78785966796e-07,-3.01184781576e-06,4.47390134529e-06,-7.042790795e-17
7,O=C=[Pt],2.16011941989e-05,1.95666914536e-05,6.3387699054e-05,6.12535308458e-05,-4.32600860388e-05,-4.51398874148e-05,-1.98298149399e-06,-1.79597665881e-05,-1.98999120407e-05,-1.14686142058e-06,-3.80470706819e-06,1.49130044843e-06,-8.77810490963e-17
8,C~[Pt],-8.88556494397e-07,-9.89741934898e-07,-6.50747768285e-07,-7.51962182234e-07,-1.25768472086e-06,-1.35882518859e-06,-1.01293697866e-07,3.45403837439e-07,2.44068057264e-07,7.89451822708e-08,-6.43180743878e-13,0.0,-3.75677045028e-17
9,C=[Pt],1.21359545277e-07,1.41991334262e-07,1.18811136679e-07,1.39442862433e-07,1.25315201411e-07,1.45947088545e-07,2.06287778006e-08,-6.69051595172e-08,-4.62780417739e-08,-1.16968541017e-08,-1.11894779982e-08,0.0,2.76911826802e-19
10,C#[Pt],2.57849177379e-07,2.9015375967e-07,1.86594737385e-07,2.18896551898e-07,3.6845077511e-07,4.00759653566e-07,3.22945665022e-08,-1.03370509109e-07,-7.10799578888e-08,-2.3376072452e-08,3.08793320249e-13,0.0,1.96607397029e-17
11,C.[Pt],1.36727592862e-05,1.5582846134e-05,9.62918224662e-06,1.15301295461e-05,1.99492254429e-05,2.18734987561e-05,1.8791828133e-06,-5.60930708971e-06,-3.74280278673e-06,-1.26757322736e-06,4.04291334447e-08,-3.72825112108e-06,8.58426663086e-18
12,[H][H].[Pt],2.77370378224e-07,3.11995642329e-07,2.00538047583e-07,2.35160112923e-07,3.96630013514e-07,4.31260242761e-07,3.46137163305e-08,-1.10944007714e-07,-7.63349103203e-08,-2.51078112728e-08,1.067449055e-11,0.0,-2.76911826802e-19
13,[C-]#[O+].[Pt],1.92062288579e-11,2.07913932977e-11,1.41445698354e-11,1.5729734395e-11,2.70629683833e-11,2.86481330169e-11,1.58516450472e-12,-6.70689928316e-12,-5.12173475416e-12,-1.62349438974e-12,4.24473331523e-14,0.0,0.0
14,O=C[Pt],-1.77736808451e-07,-2.00150957907e-07,-1.29036600954e-07,-1.51452063626e-07,-2.5332958217e-07,-2.75741693246e-07,-2.24189421815e-08,7.15516501671e-08,4.91307785746e-08,1.60962660785e-08,-8.83876064898e-15,0.0,-4.61519711337e-19
15,[CH]C.[Pt],5.28322259027e-13,-5.30721314671e-13,1.05125574421e-12,-7.78775712229e-15,-2.83378320269e-13,-1.34242174928e-12,-1.05904346697e-12,1.0563114759e-12,-2.73200158433e-15,1.19574938907e-13,-1.61152028138e-15,0.0,0.0
