,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.27713746903e-05,-8.25350711115e-05,-0.000172192881498,-0.00016305724289,-2.20874280016e-05,-1.08715491509e-05,1.1521978033e-05,4.1059152461e-05,5.31501498021e-05,3.04666450935e-06,1.13068870668e-06,-1.03407960199e-05,-5.75323898615e-06
1,[Pt],-9.1957981108e-06,-8.27488446835e-06,7.85295515395e-08,1.00983094785e-06,-1.74498102595e-05,-1.65381415617e-05,9.31213438917e-07,-3.08879749124e-06,-2.16104367433e-06,-2.50686379048e-07,-4.15332833199e-07,7.58325041459e-06,-1.29573015771e-06
2,O=[Pt],-2.83597174393e-05,-2.59026011627e-05,-4.4899261731e-05,-4.24927526087e-05,-1.36397717476e-05,-1.11376158647e-05,2.54389040838e-06,9.07374695949e-06,1.16454009207e-05,1.129919122e-07,-4.88565463799e-08,-6.20447761194e-06,-3.10347394807e-06
3,C[Pt],-1.46498546339e-05,-1.24958466759e-05,-1.80689711318e-05,-1.59239803796e-05,-1.16068923687e-05,-9.44485923318e-06,2.19264389048e-06,2.2122844453e-06,4.41076277405e-06,1.33486454437e-07,-1.46055328246e-08,0.0,-1.15502710558e-06
4,O[Pt],-6.09804239826e-06,-5.16069920768e-06,-7.77167267792e-06,-6.83623032609e-06,-4.60853661805e-06,-3.66950170956e-06,9.44269090209e-07,1.01452930854e-06,1.95995065839e-06,7.06993158448e-08,8.38308802886e-08,0.0,-4.36223101468e-07
5,O.[Pt],-2.79930522961e-05,-2.3840280366e-05,-3.97893227298e-05,-3.5697525155e-05,-1.74945490068e-05,-1.32875108174e-05,4.29746667309e-06,6.32341852501e-06,1.06535706448e-05,3.7860154561e-07,-3.15654563365e-07,-4.82570480929e-06,-2.03283562712e-06
6,O=C=O.[Pt],-8.51608969936e-06,-7.75458848475e-06,9.39663466411e-07,1.70991508607e-06,-1.69315678177e-05,-1.6177854332e-05,7.69382050013e-07,-3.17694844985e-06,-2.41050636509e-06,-2.71151713133e-07,-4.12593508998e-07,7.58325041459e-06,-1.28652659172e-06
7,O=C=[Pt],5.34560979988e-06,3.93618687542e-06,4.4428724566e-05,4.29534696404e-05,-2.94377745955e-05,-3.0788608029e-05,-1.40041872425e-06,-1.62719025035e-05,-1.76449126676e-05,-1.13496295803e-06,-1.39336757628e-06,6.20447761194e-06,-1.19000623408e-06
8,C~[Pt],4.72585066816e-05,5.05003447162e-05,5.69006257338e-05,6.01780386681e-05,3.8677165727e-05,4.18873426358e-05,3.06747629646e-06,-1.24421783857e-05,-9.42060789543e-06,7.63704938755e-07,-3.50568524242e-07,-6.89386401327e-07,9.53772188276e-06
9,C=[Pt],-9.8515022163e-06,-8.28640864986e-06,-1.21645382173e-05,-1.06038511074e-05,-7.79293495973e-06,-6.22391971322e-06,1.58386120192e-06,1.44248627185e-06,3.02909548681e-06,1.13074288789e-07,5.69814066856e-08,0.0,-7.56639359081e-07
10,C#[Pt],4.72502604171e-06,4.76111676887e-06,5.72487096673e-06,5.76100485147e-06,3.83517909448e-06,3.87123141205e-06,3.58867748589e-08,-1.10379053497e-06,-1.06795140442e-06,4.31504296778e-08,2.07331977935e-08,0.0,7.92235069705e-07
11,C.[Pt],-1.27085267637e-06,-9.26456879499e-08,-1.85654933369e-06,-6.79173627847e-07,-7.49591459276e-07,4.29355358132e-07,1.1800107168e-06,-1.43618657035e-07,1.03618822099e-06,2.09296312789e-07,7.09689777014e-07,-1.37877280265e-06,5.27479722881e-07
12,[H][H].[Pt],6.69392493755e-08,1.76911174802e-07,7.74861314194e-08,1.87459451803e-07,5.75526829645e-08,1.675233669e-07,1.09963071872e-07,-5.94692554572e-08,5.04859508598e-08,2.47620086833e-08,2.51483308719e-08,0.0,8.77943551645e-08
13,[C-]#[O+].[Pt],5.75596292318e-11,5.47682784626e-11,6.9619844445e-11,6.68284937736e-11,4.68262191774e-11,4.40348685389e-11,-2.79135056046e-12,-1.12046332603e-11,-1.39959837951e-11,3.53644617252e-13,-5.22889462113e-12,0.0,8.02989181792e-12
14,O=C[Pt],-3.34071324618e-13,9.65426188598e-13,-1.14960286488e-12,1.49894710679e-13,3.91739601412e-13,1.69123710818e-12,1.2994974685e-12,-1.21754444723e-12,8.1953043473e-14,-3.79540314574e-13,3.14345493585e-14,0.0,1.08381690578e-13
15,[CH]C.[Pt],5.71194753383e-10,5.61850545623e-09,5.25832673135e-10,5.57314310063e-09,6.11566322632e-10,5.65887727054e-09,5.04730723524e-09,-2.16388124264e-09,2.88341285594e-09,1.11128702186e-09,2.23756265478e-10,0.0,3.61596035836e-09
