,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000135688107425,-0.000140123681593,-0.0001803707562,-0.000184521452095,-8.34504299297e-05,-8.82190501407e-05,-5.30066598348e-06,6.60294068202e-05,6.03077643745e-05,-4.15839469772e-06,9.83185832669e-07,-1.22264705882e-05,-2.71386210912e-05
1,[Pt],-2.76811637654e-05,-3.04054776025e-05,-2.49091223311e-05,-2.76428323781e-05,-3.09219073295e-05,-3.36352362275e-05,-2.81814289036e-06,4.39356879827e-06,1.56053331148e-06,-2.74245973929e-06,-1.02677328536e-08,1.03925e-05,-8.94450332814e-06
2,O=[Pt],3.02121414992e-05,3.04108129593e-05,2.58088034021e-05,2.60064595358e-05,3.53600045227e-05,3.55598629826e-05,1.91705111843e-07,-1.15083292107e-05,-1.13192777019e-05,-1.53129649136e-06,1.16781456969e-07,-2.99548529412e-05,1.94442201608e-06
3,C[Pt],3.19829839577e-08,3.27892318186e-08,3.18317303696e-08,3.26379780837e-08,3.21598117954e-08,3.29660598279e-08,8.06216846663e-10,-1.32394080647e-08,-1.24332040564e-08,-7.15001964446e-10,3.52765414123e-10,0.0,3.64784987873e-09
4,O[Pt],1.76265398489e-06,-9.34093328977e-07,-2.4230507066e-08,-2.7151941052e-06,3.85166836459e-06,1.14815941313e-06,-2.69104202646e-06,-2.46788690101e-06,-5.15094097057e-06,-2.34716435713e-06,7.90942776214e-07,6.11323529412e-07,-4.28280937476e-06
5,O.[Pt],9.47673145581e-06,7.37342374557e-06,6.23743209295e-06,4.14222692982e-06,1.32637378234e-05,1.11509575717e-05,-2.07960330555e-06,-3.89409218858e-06,-5.96395509602e-06,-1.90632479439e-06,7.60938175935e-07,-6.11323529412e-06,-2.39989792282e-06
6,O=C=O.[Pt],-1.02140072321e-05,-1.35599778221e-05,-7.27787508125e-06,-1.06358091142e-05,-1.36465862888e-05,-1.69785706336e-05,-3.38758816274e-06,-2.12467027434e-06,-5.50360134317e-06,-3.16798406932e-06,5.42508299966e-07,1.03925e-05,-7.33521417721e-06
7,O=C=[Pt],-2.35198306533e-05,-2.71079597319e-05,-1.62210491167e-06,-5.30749082295e-06,-4.91200662381e-05,-5.25944941104e-05,-3.6925903483e-06,-1.03768107168e-05,-1.40233133683e-05,-4.41970276458e-06,-5.96648908297e-07,1.10038235294e-05,-1.09109319544e-05
8,C~[Pt],0.000167132184459,0.000180269164498,0.000152111006975,0.00016505036403,0.000184693171701,0.000198061189198,1.09381403762e-05,-9.5352456e-05,-8.56688002869e-05,-1.94024873071e-05,-8.05467553722e-09,0.0,3.77940275416e-06
9,C=[Pt],-6.78112091342e-06,-8.87055338982e-06,-8.31136813608e-06,-1.03969232476e-05,-4.99213652914e-06,-7.08610196273e-06,-2.10661458879e-06,8.57750328493e-07,-1.25103764177e-06,-1.87548826841e-06,4.71360373765e-07,6.11323529412e-07,-4.52988540106e-06
10,C#[Pt],3.68003944232e-07,-4.49924881445e-07,-4.05457350638e-07,-1.22262558408e-06,1.27224357158e-06,4.53425551257e-07,-8.17566944681e-07,-1.15123909668e-06,-1.96767395689e-06,-9.78891916618e-07,4.49979570184e-09,0.0,-1.70235138278e-06
11,C.[Pt],-2.73928934047e-06,-5.03528786436e-06,-4.3733677562e-06,-6.66483868324e-06,-8.28917784056e-07,-3.13020943965e-06,-2.3035883664e-06,-5.92602143001e-07,-2.89454856641e-06,-2.00620289663e-06,1.06857796536e-06,-6.11323529412e-07,-4.24067469919e-06
12,[H][H].[Pt],-1.04111093311e-06,-1.10821012804e-06,-1.08163065286e-06,-1.1487265735e-06,-9.93740060722e-07,-1.06084308357e-06,-6.71833244658e-08,3.69978365267e-07,3.02765143788e-07,-3.17536179464e-08,3.88583218256e-08,0.0,-2.15147038137e-07
13,[C-]#[O+].[Pt],-1.12051550657e-05,-1.28804495419e-05,-1.26108370879e-05,-1.42832603787e-05,-9.56179760716e-06,-1.12404487341e-05,-1.69818164067e-06,2.70661248631e-06,1.00290243618e-06,-1.53704868473e-06,1.89711723189e-07,6.11323529412e-07,-4.47608677183e-06
14,O=C[Pt],-1.58415706004e-12,-1.45366354865e-12,-1.6876361039e-12,-1.55714255501e-12,-1.46318147836e-12,-1.33268789901e-12,1.30493518823e-13,4.45158684114e-13,5.75652140438e-13,-2.06863498752e-14,4.56319239103e-14,0.0,-1.88146263538e-13
15,[CH]C.[Pt],-1.0483009468e-06,-1.11173281681e-06,-1.08519226054e-06,-1.14862131237e-06,-1.00517197834e-06,-1.06860714304e-06,-6.35119513654e-08,3.7717841716e-07,3.13637652543e-07,-2.72790254775e-08,1.50720037195e-09,0.0,-2.08113965596e-07
