,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.91670625985e-05,-4.20170714183e-05,-0.000156354030681,-0.000150183780751,4.36118755021e-05,5.16099115004e-05,7.59940215115e-06,2.69799086072e-05,3.48259203031e-05,-8.20599179001e-07,2.23798702862e-06,-7.87717484927e-06,-4.06094782208e-06
1,[Pt],2.22744642389e-05,2.48500676321e-05,4.74433782298e-05,5.00949182276e-05,4.88745741509e-07,2.99861989855e-06,2.50839957247e-06,-1.07400850521e-05,-8.26408916585e-06,2.23979114424e-07,-6.15950842237e-07,7.16106804479e-06,4.00021393767e-06
2,O=[Pt],-1.57876534944e-06,1.82293295646e-06,-2.18456573508e-05,-1.85270394112e-05,1.59638590211e-05,1.94374700633e-05,3.40817016175e-06,3.98720032901e-06,7.41171527931e-06,6.23981780649e-07,5.5148624063e-07,1.43221360896e-06,1.95895491252e-06
3,C[Pt],1.13078411807e-09,1.6803154761e-09,1.29062921048e-09,1.84016067414e-09,9.92425339947e-10,1.5419566064e-09,5.49530610533e-10,-4.82642594262e-10,6.68876971292e-11,6.57695136192e-11,4.03406661966e-11,0.0,4.39495030388e-10
4,O[Pt],9.00700908644e-05,0.000128006384572,0.000101950707071,0.000140376117626,7.97864624033e-05,0.000117299386157,3.42281696404e-05,-3.44724017923e-05,-1.66343736775e-06,2.5180026655e-06,2.24342144915e-07,7.16106804479e-07,2.78531322724e-05
5,O.[Pt],8.86835792575e-05,0.000127278164524,9.08649871479e-05,0.00012955107555,8.67953953555e-05,0.000125310777302,3.48745906504e-05,-3.18561581028e-05,1.68216784522e-06,2.71278331612e-06,2.24704606903e-07,-3.58053402239e-06,2.85432381375e-05
6,O=C=O.[Pt],1.4095219676e-05,1.39826610537e-05,3.78515696853e-05,3.77358484406e-05,-6.46781113306e-06,-6.57763225155e-06,-1.10682161695e-07,-8.05674123232e-06,-8.1663508206e-06,-1.44773342678e-07,-7.0266522422e-07,7.16106804479e-06,1.40638498264e-06
7,O=C=[Pt],0.000108432519992,0.000138992720372,0.00017980137128,0.000212682247258,4.66570415516e-05,7.52085106308e-05,2.70343386239e-05,-4.93774137449e-05,-2.3948662953e-05,1.11279005703e-06,-1.87293596926e-06,4.29664082687e-06,2.57729512911e-05
8,C~[Pt],0.000184575748828,0.000253274720793,0.000215994530948,0.000286818000506,0.000157380267011,0.000224240315512,5.62181974894e-05,-6.00885965895e-05,-7.93351263141e-06,6.04228207263e-06,-1.31403055385e-09,0.0,5.39915463962e-05
9,C=[Pt],1.6551745502e-05,2.1750266044e-05,1.95864238832e-05,2.48035490662e-05,1.39249873922e-05,1.91074041215e-05,5.09704709198e-06,-5.36209028332e-06,-2.97916449316e-07,7.24524637672e-07,9.9944750865e-08,7.16106804479e-07,4.97574483758e-06
10,C#[Pt],0.000116070540121,0.000199084159967,0.000129418059579,0.000213601136267,0.000104517188965,0.000186518549896,7.28439783798e-05,-5.62615469527e-05,1.16530172945e-05,7.75381219156e-06,6.65569738931e-10,0.0,5.40798055635e-05
11,C.[Pt],6.61063517277e-06,1.13373619847e-05,6.8484879168e-06,1.15765563167e-05,6.40475450079e-06,1.11303200605e-05,4.68944009361e-06,-3.54052673296e-06,1.12894332455e-06,5.1622316991e-07,7.52639919181e-07,-1.43221360896e-06,3.32379320543e-06
12,[H][H].[Pt],8.85669903819e-05,0.000125257382955,0.00010065197324,0.000137824342634,7.81064661538e-05,0.00011437966904,3.31581379595e-05,-3.37765452467e-05,-1.9654933434e-06,2.38135523738e-06,6.16128369965e-09,0.0,2.74016164466e-05
13,[C-]#[O+].[Pt],2.0731130787e-06,2.81292782186e-06,2.41989603589e-06,3.16001859359e-06,1.77294454986e-06,2.5124928548e-06,7.3797458828e-07,-7.27839912438e-07,9.48862417093e-09,9.92767526496e-08,3.90582768027e-08,1.43221360896e-06,6.60324940688e-07
14,O=C[Pt],8.71263784983e-05,0.0001233242187,9.89272982847e-05,0.000135590196234,7.6911733696e-05,0.000112707029029,3.27643114541e-05,-3.33464180809e-05,-1.89624233507e-06,2.32617231256e-06,3.90549867907e-08,1.43221360896e-06,2.69758786634e-05
15,[CH]C.[Pt],5.59826851197e-11,1.37421583363e-10,5.04550916497e-11,1.31893989178e-10,6.07672613727e-11,1.42206159947e-10,8.14388927369e-11,-5.50553942628e-11,2.63834929646e-11,7.4762717642e-12,1.77958868549e-11,0.0,4.85415654517e-11
