,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.32496935947e-05,-8.2821895689e-05,-0.000136578967396,-0.000136181663566,-2.80496946532e-05,-2.75903329779e-05,4.75400699149e-07,4.71688319947e-05,4.76712041825e-05,1.19551819711e-06,7.71780316255e-07,-1.21325652842e-05,-1.09606070105e-05
1,[Pt],4.77574212902e-06,3.58637905133e-06,1.19459478468e-05,1.07463859825e-05,-2.64598556045e-06,-3.82479209071e-06,-1.18257013803e-06,-5.04509963493e-06,-6.22049370347e-06,-7.86513785505e-07,-7.1146042874e-08,9.57834101383e-06,-8.09280199615e-07
2,O=[Pt],-6.30241367622e-06,-4.11676142515e-06,-1.15873624311e-05,-9.41570980909e-06,-8.32075438322e-07,1.36806753152e-06,2.20234710616e-06,4.41174950959e-06,6.62578317309e-06,1.14793232623e-06,-5.62553740015e-07,-2.10723502304e-05,1.47807143342e-06
3,C[Pt],-1.18821580579e-05,-1.13209544677e-05,-1.31678258047e-05,-1.26075026363e-05,-1.05513906725e-05,-9.98927577644e-06,5.69340459715e-07,3.20559703074e-06,3.77713267458e-06,8.55648071501e-08,-2.8766806822e-07,0.0,-1.46973659828e-06
4,O[Pt],-8.68808366458e-06,-8.28433640897e-06,-9.78182967283e-06,-9.37861917492e-06,-7.55597039556e-06,-7.15166755347e-06,4.08010947267e-07,2.43417600253e-06,2.84338152576e-06,6.84574349668e-08,-1.8822041826e-07,0.0,-1.05398501185e-06
5,O.[Pt],1.51535724147e-05,1.49203219001e-05,1.4106912988e-05,1.3873950859e-05,1.6236947363e-05,1.60033983466e-05,-2.29075257766e-07,-2.62396319269e-06,-2.85231547109e-06,2.14721149025e-07,3.00536282967e-08,-5.74700460829e-06,2.48102160327e-06
6,O=C=O.[Pt],5.91009963945e-06,4.61846092939e-06,1.32031607841e-05,1.19002717618e-05,-1.63879309371e-06,-2.91878684442e-06,-1.28252176106e-06,-5.37352663896e-06,-6.64775917119e-06,-8.26367508414e-07,-9.61399786539e-08,9.57834101383e-06,-7.32350911103e-07
7,O=C=[Pt],8.49991882814e-06,6.46896155181e-06,3.83454419725e-05,3.62423154043e-05,-2.23925484518e-05,-2.43488048265e-05,-2.01040367034e-06,-1.84235095201e-05,-2.03893634055e-05,-2.14252896796e-06,-8.63054319532e-07,8.93978494624e-06,-2.32722344793e-06
8,C~[Pt],0.000141613674574,0.000141150845934,0.000155145367376,0.000154676102182,0.000127607306681,0.000127151140381,-3.95467958968e-07,-4.30364773786e-05,-4.34114743875e-05,-1.3496689074e-06,-1.08146286019e-08,0.0,1.97535951361e-05
9,C=[Pt],-1.23175236714e-05,-1.17213984594e-05,-1.36362688079e-05,-1.30411033738e-05,-1.09525185822e-05,-1.03553999246e-05,6.05089860372e-07,3.32039109173e-06,3.92789752052e-06,9.75683056512e-08,-2.89555410764e-07,0.0,-1.51746596952e-06
10,C#[Pt],8.42663594769e-06,8.99622672199e-06,9.61333534054e-06,1.01837309631e-05,7.198308604e-06,7.76706629693e-06,5.63875625616e-07,-2.22725569912e-06,-1.66489065229e-06,4.44420168499e-07,6.01100998759e-09,0.0,2.11341208396e-06
11,C.[Pt],-1.51573939617e-05,-1.41341925853e-05,-1.68056114454e-05,-1.5784476193e-05,-1.34513590419e-05,-1.24260190645e-05,1.0422019361e-06,4.25317148472e-06,5.30070498631e-06,3.27478805592e-07,1.54750768455e-07,0.0,-1.47030466572e-06
12,[H][H].[Pt],1.60706866485e-08,9.07318949663e-08,5.0799737745e-08,1.25464064734e-07,-1.98766167199e-08,5.4781363528e-08,7.46597651692e-08,1.61924019241e-08,9.08536211718e-08,5.09750473423e-08,3.23958209708e-08,0.0,1.01897939377e-07
13,[C-]#[O+].[Pt],7.5501122032e-11,8.0022464132e-11,8.55157352042e-11,9.00370772663e-11,6.51352086932e-11,6.96565505999e-11,4.52134161067e-12,-1.9478548036e-11,-1.49572064944e-11,3.84953462301e-12,8.39486864356e-12,0.0,1.8548727972e-11
14,O=C[Pt],-5.1844689305e-13,5.80887510315e-13,-1.09561177892e-12,3.72251938813e-15,7.89643349106e-14,1.17829873716e-12,1.09933433847e-12,-9.53017407948e-13,1.46316892171e-13,-2.46054232242e-13,3.88582421987e-14,0.0,1.0264406983e-13
15,[CH]C.[Pt],-1.29508273652e-08,-3.44032130826e-09,-1.03014671413e-08,-7.90930777569e-10,-1.56931238775e-08,-6.18264919058e-09,9.51065420562e-09,6.12258994271e-09,1.56333141866e-08,6.26560919735e-09,8.890549713e-10,0.0,1.03969583139e-08
