,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.98323613184e-05,-5.937991332e-05,-0.000151787698424,-0.000142460080127,1.38176403187e-06,1.28116195567e-05,1.14108909366e-05,3.49920513477e-05,4.68832050719e-05,3.24666080937e-06,1.5425153908e-06,-9.10547598989e-06,-1.58079860399e-06
1,[Pt],1.35939611788e-05,1.10588587599e-05,3.05126569061e-05,2.79267959867e-05,-1.10734029627e-06,-3.59833671363e-06,-2.49431859621e-06,-6.53370214299e-06,-9.00841870076e-06,-3.84865448565e-07,-3.89108849346e-07,8.4050547599e-06,4.17726893044e-07
2,O=[Pt],-4.8696586812e-06,-5.59577059194e-06,-1.80440813454e-05,-1.87586194461e-05,6.57810079556e-06,5.84193195879e-06,-7.30389935382e-07,5.86287847589e-06,5.12733796626e-06,3.65941203199e-08,2.46386282029e-07,-2.80168491997e-06,-9.87042133311e-07
3,C[Pt],5.05670719501e-09,4.53858096691e-09,6.31518038973e-09,5.79705337739e-09,3.96317172797e-09,3.44504618124e-09,-5.18123076798e-10,-7.76621831166e-10,-1.29474442401e-09,2.17127240234e-12,7.60499666931e-11,0.0,5.20132859677e-10
4,O[Pt],-5.84099351097e-06,-4.91244099321e-06,-7.63441902578e-06,-6.70788367428e-06,-4.28261752318e-06,-3.35231221253e-06,9.35122210775e-07,8.34471457272e-07,1.7705322449e-06,4.4541721485e-08,-1.04290014645e-07,0.0,-3.99263518355e-07
5,O.[Pt],2.58693161689e-06,2.29263324702e-06,-3.07350200285e-06,-3.36580291169e-06,7.50549877268e-06,7.20946473258e-06,-2.93385490145e-07,1.98296972029e-06,1.68888447726e-06,1.18939352113e-07,9.55019221027e-08,-4.20252737995e-06,3.94437315781e-07
6,O=C=O.[Pt],1.37128467158e-05,1.1113081595e-05,3.0682597358e-05,2.80306293084e-05,-1.03281832661e-06,-3.58722232694e-06,-2.55758119148e-06,-6.53555659033e-06,-9.07303287851e-06,-3.93927940174e-07,-3.90183568862e-07,8.4050547599e-06,3.86141011731e-07
7,O=C=[Pt],3.39708204627e-05,2.89912870077e-05,8.39988056786e-05,7.87314002268e-05,-9.50040833076e-06,-1.42297988031e-05,-4.78405790507e-06,-2.01881379246e-05,-2.48560288573e-05,-1.0279245165e-06,-1.4765183868e-06,4.90294860994e-06,1.65919582006e-06
8,C~[Pt],6.13177155118e-05,5.79522864285e-05,7.55971865702e-05,7.21779257477e-05,4.89097372423e-05,4.55910846149e-05,-3.13426931191e-06,-1.16218880676e-05,-1.47123443808e-05,-8.474584576e-08,-2.55945343008e-09,0.0,7.52357757787e-06
9,C=[Pt],1.85830340327e-05,1.55515951595e-05,2.33896052946e-05,2.034102393e-05,1.44064205205e-05,1.13898774136e-05,-2.96516304231e-06,-2.31548077339e-06,-5.27238572332e-06,-1.19755559295e-07,1.53683193057e-07,7.00421229992e-07,1.20146139075e-06
10,C#[Pt],2.37349146803e-05,2.02418235371e-05,2.97267251897e-05,2.62091584464e-05,1.85284014773e-05,1.50565781188e-05,-3.39613776324e-06,-3.20752826e-06,-6.59056377661e-06,-1.61477472172e-07,1.27661792189e-07,7.00421229992e-07,1.77842284884e-06
11,C.[Pt],3.47181628549e-06,3.89537090447e-06,4.00252220251e-06,4.42634606395e-06,3.01066562669e-06,3.4339862906e-06,4.21793266155e-07,-8.07759563373e-07,-3.86376097007e-07,1.27600357307e-07,7.16370973353e-07,-1.40084245998e-06,8.45193545342e-07
12,[H][H].[Pt],5.89587622195e-08,1.58784975941e-07,6.45546681235e-08,1.64381553698e-07,5.40962656628e-08,1.53921895586e-07,9.98191350439e-08,-5.74103511895e-08,4.24018910812e-08,1.81844207614e-08,1.09027630096e-08,0.0,7.36149431065e-08
13,[C-]#[O+].[Pt],8.11159927781e-06,6.80896993222e-06,1.01952663454e-05,8.88940387493e-06,6.30102130959e-06,5.00120134984e-06,-1.29004297124e-06,-9.93718992654e-07,-2.28222005843e-06,-4.12900686947e-08,1.28031431724e-07,1.40084245998e-06,5.28234241999e-07
14,O=C[Pt],8.79781397953e-14,-2.42416335092e-13,3.98893491156e-13,6.8499156122e-14,-1.82187846213e-13,-5.12582309838e-13,-3.30394506436e-13,4.21687019262e-13,9.12925560993e-14,2.04076465324e-13,1.3517172174e-14,0.0,9.41641943832e-14
15,[CH]C.[Pt],8.36846502456e-10,4.27882863211e-09,7.59554794186e-10,4.20153660384e-09,9.04008222433e-10,4.34599063005e-09,3.44197866506e-09,-1.72905683978e-09,1.71291466709e-09,6.16323375534e-10,7.24489036409e-11,0.0,2.34970043904e-09
