,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.223061409277912e-09,-8.198453396807077e-09,1.4119096319183685e-08,6.975676936834067e-10,-2.6431863955846815e-09,-1.6064723955614438e-08,-1.3421516071873813e-08,1.3010203733140929e-08,-4.1131329960810955e-10,5.702573254659401e-09,-1.2263646208269192e-10,0.0,-2.626117295661387e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.3020420797211254,0.2509107897376933,0.3582714301374229,0.30711147593976373,0.25232181654774366,0.2012158726204989,-0.05097731703487269,-0.06017478740818784,-0.11112142895091037,-0.017873838825471416,0.04093007529305794,0.08865248226951741,0.0033471750482867643
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.02563049156801637,0.0034898467853784368,-0.030140609788069334,-0.0010215851330909634,-0.021642462839562702,0.007479037139001934,0.02912780395272727,-0.0076640486734134965,0.021461522910236827,0.0062435165825801674,0.0009984159426896452,0.0,1.7725778142046648e-05
3,[H] + [Pt] <=> [Pt],-0.031363748650783896,-0.0009884556821831232,-0.03740748133497287,-0.007034024743817721,-0.026019636058660804,0.004357280709086997,0.030384822788063242,-0.006696463048150701,0.023686325031479955,0.006498375559555965,0.0012203931232370327,0.0,-1.2378024854994111e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0001766262052914548,0.00014455365010288402,0.0002237388293883676,0.0001916662590945829,0.000134967319809905,0.00010289477798246657,-3.207249853495695e-05,-3.8209251240794594e-05,-7.028173753000072e-05,-1.003352618635011e-05,2.0104859703100714e-05,0.0,1.4207548183140032e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.035616308086019954,0.029366882604658445,0.042702325802459966,0.03645245764338971,0.029350564962469176,0.023101530914640633,-0.006247200459185933,-0.007244524948305693,-0.013491272827498523,-0.0022047307068022415,0.0008795338234727844,0.0,0.0001791550529871205
6,[OH] + [Pt] <=> O[Pt],0.05375289701255269,0.06679720426772136,0.07308748091605101,0.08613430887879064,0.0366564768527362,0.049698555196434506,0.01303729932908847,-0.02382518114570543,-0.010790987976800007,0.00221584936165277,0.002652223435189293,0.0,0.00045186282522119577
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004223387097307209,0.0033332045596428726,0.005519696422363807,0.004629502345682138,0.0030771380241888173,0.002186965689813981,-0.0008901449433935392,-0.0008271825401672392,-0.0017173201204495271,-0.0002033975814501321,3.809049150693585e-05,0.0,2.0120743793511242e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2197550976030539,0.1822167932343669,0.3221973865431202,0.2846207113979468,0.12917148729144998,0.09166711191342708,-0.037455992914903584,-0.06774286966749778,-0.10517348881793685,-0.013620874936240108,0.006610948000932341,-0.17730496453898756,0.0015338717512001015
9,CC + 2 [Pt] <=> 2 C[Pt],0.0002056734468989281,0.00015230770267483804,0.00026752144560591805,0.0002141556683771873,0.00015098494792656174,9.761923288650828e-05,-5.3365634461828074e-05,-2.739861515077538e-05,-8.076423500264778e-05,-6.83772180175295e-06,-2.1701567904430606e-06,0.0,-2.072823042136526e-08
