,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000105615895884,-9.01678009429e-05,-0.000250332306466,-0.000237964456514,5.95847932377e-05,7.85491348359e-05,1.76960973122e-05,2.77834965331e-05,4.60709571581e-05,1.40532103533e-06,6.86532658732e-06,-2.22101513802e-06,-1.63707736734e-06
1,[Pt],3.52674930778e-05,2.86786838067e-05,8.28917371752e-05,7.59408662558e-05,-1.90978543778e-05,-2.52733529984e-05,-6.32068938984e-06,-8.64318743037e-06,-1.48981672904e-05,-4.48927207272e-07,-2.3568495632e-06,5.18236865539e-06,2.92797570804e-07
2,O=[Pt],-3.77823978608e-05,-3.17921726036e-05,-8.41645098867e-05,-7.85243767876e-05,1.51649965558e-05,2.15548687191e-05,6.27540677697e-06,8.74770062813e-06,1.5089135045e-05,4.59242016555e-07,2.3811686536e-06,6.66304541407e-06,-6.20599642216e-07
3,C[Pt],9.61311598676e-11,2.15565781881e-09,-6.20581880662e-10,1.43894300294e-09,9.14293300214e-10,2.97382198579e-09,2.05952642073e-09,-1.55553902539e-09,5.03983541968e-10,7.80505024556e-11,2.85020819484e-10,0.0,-8.78880290485e-12
4,O[Pt],-1.27087435178e-06,-1.15081415572e-06,-2.26321889578e-06,-2.14330222086e-06,-1.38065696177e-07,-1.78416638861e-08,1.20244000504e-07,2.32917548314e-07,3.53195235296e-07,2.61779115932e-09,5.04240068957e-08,0.0,-4.58414686563e-08
5,O.[Pt],-1.85841885001e-05,-1.54558084751e-05,-4.31597474596e-05,-4.01259542852e-05,9.46998489548e-06,1.27063403245e-05,3.19990718191e-06,4.55643864558e-06,7.77388273e-06,2.22363113819e-07,1.16677103694e-06,-2.96135351736e-06,-2.54649746679e-07
6,O=C=O.[Pt],3.63642193552e-05,2.94048702526e-05,8.42168641939e-05,7.68737434936e-05,-1.82618584469e-05,-2.47831139556e-05,-6.6677130894e-06,-8.48710961003e-06,-1.50867572534e-05,-4.48875155845e-07,-2.38814230332e-06,5.18236865539e-06,3.86454805434e-07
7,O=C=[Pt],5.78194520098e-05,4.64991433997e-05,0.000135249754121,0.00012294371031,-3.05709331326e-05,-4.0765977967e-05,-1.05842315496e-05,-1.38587493753e-05,-2.42665505515e-05,-7.72525206011e-07,-3.8849506902e-06,2.22101513802e-06,4.9076305961e-07
8,C~[Pt],1.14490844943e-06,1.06665833746e-06,1.26379188352e-06,1.1855305978e-06,1.00919733584e-06,9.30959979226e-07,-7.81425031034e-08,-5.62286500543e-08,-1.3436586828e-07,5.32502340944e-09,-8.70803061482e-09,0.0,1.07720044712e-07
9,C=[Pt],-4.76804085724e-07,-2.79198968855e-08,-6.40132533134e-07,-1.91336578152e-07,-2.90356868321e-07,1.58628043675e-07,4.49141769582e-07,-3.01780046125e-07,1.47198694802e-07,9.52936072273e-09,4.69324880125e-08,0.0,-4.84911319814e-08
10,C#[Pt],-4.19716164095e-07,5.30255441401e-09,-6.09643008384e-07,-1.84721431125e-07,-2.02905607274e-07,2.22224002608e-07,4.25233389338e-07,-2.78240987525e-07,1.46850090821e-07,1.08120618384e-08,5.73723579818e-08,0.0,-4.27539204361e-08
11,C.[Pt],-5.73611253722e-07,2.72203008267e-08,-1.27430869213e-06,-6.73983863336e-07,2.26268312288e-07,8.27678318471e-07,6.01246374956e-07,-2.82402403203e-07,3.18639745844e-07,1.11831897432e-08,1.56939441022e-07,-2.22101513802e-06,1.67916632227e-07
12,[H][H].[Pt],-4.68212439422e-07,-4.24639557937e-08,-6.62191955592e-07,-2.36542862173e-07,-2.46775564241e-07,1.79086378056e-07,4.2598838387e-07,-2.73825016777e-07,1.52023066063e-07,1.05607621435e-08,5.75009472597e-08,0.0,-4.71529011934e-08
13,[C-]#[O+].[Pt],1.37324112762e-09,-6.14695959553e-08,2.36168017981e-08,-3.92277166007e-08,-2.40188449289e-08,-8.68597627093e-08,-6.28427332843e-08,4.70538691641e-08,-1.5792420764e-08,-2.33807493001e-09,-8.69445963796e-09,0.0,6.8424020715e-10
14,O=C[Pt],1.3659742063e-09,-6.14770897752e-08,2.36093204254e-08,-3.92354248619e-08,-2.4025867044e-08,-8.68670117347e-08,-6.28429607318e-08,4.70543616727e-08,-1.57921557531e-08,-2.33830928287e-09,-8.69474239732e-09,0.0,6.83163811919e-10
15,[CH]C.[Pt],1.36597998761e-09,-6.14769630917e-08,2.36091748875e-08,-3.9235449483e-08,-2.40256885245e-08,-8.68667123295e-08,-6.28428398294e-08,4.70542429375e-08,-1.57921535701e-08,-2.33832806295e-09,-8.69474213135e-09,0.0,6.83170955954e-10
