,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.8229039962e-05,-7.35520719388e-05,-0.000203103711247,-0.000199202177853,3.73041888526e-05,4.26985839215e-05,5.16274713286e-06,3.47436728575e-05,4.01221678824e-05,9.15123838828e-07,4.50713867333e-06,-5.86008810573e-06,-5.19816736448e-06
1,[Pt],2.09304040954e-05,1.81291107477e-05,5.51830414022e-05,5.22691723624e-05,-1.07599118249e-05,-1.34570508791e-05,-2.73250288636e-06,-8.54222568037e-06,-1.12466534449e-05,-3.22073269492e-07,-1.5024617999e-06,5.86008810573e-06,8.12913995109e-07
2,O=[Pt],-2.12372696059e-05,-1.93283385831e-05,-5.44731370911e-05,-5.26425174693e-05,9.51233752825e-06,1.14937217469e-05,1.95897094845e-06,8.94036625592e-06,1.09204027778e-05,3.09591355626e-07,1.3379954037e-06,5.12757709251e-06,-1.07951774886e-06
3,C[Pt],1.30072184452e-06,1.481521144e-06,1.53275847217e-06,1.71360815237e-06,1.08604307484e-06,1.26679576241e-06,1.80516881567e-07,-2.77322693293e-07,-9.68660251344e-08,2.64624476012e-08,-2.70375744976e-08,0.0,2.96351673706e-07
4,O[Pt],-6.13780763968e-07,-6.3391882897e-07,-1.33925370551e-06,-1.35937418521e-06,5.74220547553e-08,3.72677199529e-08,-2.01529429049e-08,2.46243534171e-07,2.2608462238e-07,-4.78562411667e-09,2.31282237402e-08,0.0,-2.43559864726e-08
5,O.[Pt],-6.42912831439e-06,-4.84859921327e-06,-2.30014095722e-05,-2.145263065e-05,8.90343787246e-06,1.05133420314e-05,1.59284641407e-06,3.68887541119e-06,5.28878919592e-06,2.32799389734e-07,5.64270410942e-07,-3.66255506608e-06,2.6888101573e-07
6,O=C=O.[Pt],2.08467867354e-05,1.80478712799e-05,5.50910839875e-05,5.21797047546e-05,-1.08358130208e-05,-1.35306777255e-05,-2.73045125659e-06,-8.53034362138e-06,-1.12327798582e-05,-3.19832033674e-07,-1.49108385293e-06,5.86008810573e-06,8.01833521019e-07
7,O=C=[Pt],4.4557801067e-05,3.87091123716e-05,0.000116326641814,0.00010999875925,-2.18422608067e-05,-2.72476024701e-05,-5.55118040556e-06,-1.81340521425e-05,-2.356415317e-05,-6.98122725281e-07,-3.16005256653e-06,2.19753303965e-06,1.80656891354e-06
8,C~[Pt],2.06923542217e-05,2.48354914799e-05,2.3876160696e-05,2.80347786086e-05,1.77467173034e-05,2.18755319615e-05,4.04252461536e-06,-5.03314182599e-06,-1.01508990696e-06,5.77377294174e-07,-2.75131391622e-08,0.0,4.54035246024e-06
9,C=[Pt],2.36200600908e-06,2.79557370921e-06,2.7762077761e-06,3.20999086684e-06,1.97878924436e-06,2.41215766651e-06,4.3233942455e-07,-5.7579772172e-07,-1.43757719898e-07,5.78259617657e-08,-3.11064756444e-08,0.0,5.13523416199e-07
10,C#[Pt],7.86210318345e-07,1.0331509189e-06,9.10389818834e-07,1.15736726807e-06,6.71320257003e-07,9.18226765407e-07,2.46707302715e-07,-2.6809174314e-07,-2.1463993216e-08,2.37538710314e-08,1.18023243042e-08,0.0,1.67087553537e-07
11,C.[Pt],3.20392085325e-07,2.16850576089e-06,-6.21369738908e-07,1.22465130682e-06,1.19170396313e-06,3.04175372613e-06,1.84740175242e-06,-1.09753250861e-06,7.47430485723e-07,9.81427349543e-08,4.1114507615e-07,-2.19753303965e-06,8.87890755609e-07
12,[H][H].[Pt],2.04742927074e-09,8.44799046636e-09,3.36152233223e-10,6.73670025444e-09,3.63069158877e-09,1.00312649732e-08,6.40054543345e-09,-4.21521568513e-09,2.18529729739e-09,3.862328366e-10,1.43912410311e-09,0.0,3.04380553877e-09
13,[C-]#[O+].[Pt],2.6209244731e-08,4.6333455087e-08,1.75291815605e-08,3.76531818203e-08,3.42399823824e-08,5.43643871179e-08,2.01235759758e-08,-2.11951755054e-08,-1.07211254702e-09,-2.77368230991e-09,1.29724592428e-12,0.0,6.26042082275e-09
14,O=C[Pt],2.08419539633e-08,9.82663898669e-08,3.50813558008e-08,1.12507117721e-07,7.66775255158e-09,8.50909616336e-08,7.74224950377e-08,-6.51943587266e-08,1.22220652142e-08,3.94058105798e-09,1.08416561546e-08,7.32511013216e-07,-5.35752030009e-09
15,[CH]C.[Pt],1.30026721332e-06,1.48094467148e-06,1.53224489934e-06,1.71297269149e-06,1.08564297606e-06,1.26627386552e-06,1.80395329054e-07,-2.77191098655e-07,-9.68559139116e-08,2.64482156617e-08,-2.70364040087e-08,0.0,2.96239433311e-07
