,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.89259122722e-05,-4.68126766792e-05,-0.000144134145616,-0.000142278039851,3.3999539164e-05,3.63367323529e-05,2.2453702935e-06,3.16442401308e-05,3.39750723401e-05,-5.01003284881e-07,1.81333126075e-06,-7.79658994032e-06,-6.22101714679e-06
1,[Pt],5.87856173875e-06,3.86226754699e-06,2.49380954242e-05,2.28759029749e-05,-1.07221079671e-05,-1.269842522e-05,-2.00213772051e-06,-5.49835803685e-06,-7.48725487448e-06,-4.24556999949e-07,-6.15069227631e-07,7.08780903666e-06,-5.79352884578e-07
2,O=[Pt],-6.28893650204e-06,-5.3757379334e-06,-2.40767530367e-05,-2.31832412827e-05,9.20407985157e-06,1.01344254456e-05,9.201589017e-07,5.78960163164e-06,6.71616822336e-06,2.89972913729e-07,2.51624033301e-07,-7.08780903666e-07,-8.59876480563e-08
3,C[Pt],-7.03636154666e-06,-9.29255577631e-06,-8.35011786374e-06,-1.06027164843e-05,-5.89209248669e-06,-8.15141845715e-06,-2.27545199112e-06,2.44565542144e-06,1.63509935611e-07,-3.44580991156e-07,-3.75629798501e-08,7.08780903666e-07,-2.36731779666e-06
4,O[Pt],6.13958065741e-05,0.000148611804627,6.69860377327e-05,0.000154748137802,5.65267692421e-05,0.000143267117715,8.1218325901e-05,-5.03880505083e-05,2.59079358357e-05,1.02354084054e-05,-3.63942403774e-08,7.08780903666e-07,5.54117979561e-05
5,O.[Pt],-1.09266229344e-05,-1.33184941697e-05,-2.15357621534e-05,-2.38967052737e-05,-1.68616516958e-06,-4.10497449423e-06,-2.42372488934e-06,5.92330918398e-06,3.482316467e-06,-2.62631698005e-07,-1.92000777585e-09,-4.25268542199e-06,-2.74537895134e-06
6,O=C=O.[Pt],6.7812625416e-05,0.000154985335784,8.96492161897e-05,0.000178938839454,4.87931658154e-05,0.000134122065503,8.05987253198e-05,-5.61546733519e-05,1.90002281852e-05,1.00474208375e-05,-6.65268756998e-07,7.79658994032e-06,5.54157246279e-05
7,O=C=[Pt],9.63126570882e-05,0.00018012865051,0.000154266397686,0.000243318333837,4.58355089184e-05,0.000125091046809,7.51144402297e-05,-6.81967045251e-05,7.56372599097e-07,9.25389843803e-06,-1.76546945944e-06,4.25268542199e-06,5.59266927262e-05
8,C~[Pt],0.000108330109507,0.00019619173353,0.000121894388463,0.000211024227227,9.65157535813e-05,0.000183272774817,7.77331208968e-05,-5.72880930122e-05,1.50887826836e-05,9.95501252094e-06,-3.21627444118e-08,7.08780903666e-07,5.95272531219e-05
9,C=[Pt],6.55619206551e-05,0.000152330282428,7.2408552649e-05,0.000159839229096,5.95985703338e-05,0.000145790062425,8.04261745308e-05,-5.08564427474e-05,2.46500912488e-05,1.01920626934e-05,-3.73110800605e-08,0.0,5.56315001625e-05
10,C#[Pt],6.6370126346e-06,8.87653686337e-06,7.83394681928e-06,1.00766696694e-05,5.59449452332e-06,7.83123278377e-06,2.22178783959e-06,-2.34453396914e-06,-1.2901153376e-07,3.29743332073e-07,1.73213227181e-09,0.0,2.19187638586e-06
11,C.[Pt],7.0753049955e-06,1.16984596526e-05,7.61058226786e-06,1.22366883173e-05,6.60908366259e-06,1.12296676855e-05,4.58414309761e-06,-3.62055808502e-06,9.43622111042e-07,5.67969151112e-07,6.58229056849e-07,-1.41756180733e-06,3.51164515387e-06
12,[H][H].[Pt],-6.93627417653e-06,-9.08608795644e-06,-8.24120027793e-06,-1.03876114241e-05,-5.7996961491e-06,-7.95247359014e-06,-2.16790032191e-06,2.36289027905e-06,1.88828650197e-07,-3.3287660582e-07,-2.12026520023e-08,7.08780903666e-07,-2.33522251685e-06
13,[C-]#[O+].[Pt],-1.15028884171e-06,-1.47641442086e-06,-1.3629984793e-06,-1.68904050521e-06,-9.65020802359e-07,-1.29121915557e-06,-3.26577417446e-07,3.67365732462e-07,4.06440122112e-08,-5.23480597424e-08,2.24731324462e-09,0.0,-3.93083649221e-07
14,O=C[Pt],-8.60193235421e-14,5.68922560207e-13,-5.51480369539e-13,1.03461711216e-13,3.19392750702e-13,9.74334709875e-13,6.54941979982e-13,-6.26032092528e-13,2.89098578412e-14,-1.72739591617e-13,1.86860163092e-14,0.0,4.41913335088e-14
15,[CH]C.[Pt],6.77732319326e-05,0.000153345745799,7.50931776814e-05,0.00016136231611,6.13976299035e-05,0.000146363390507,7.91226712521e-05,-5.06363576598e-05,2.36673529469e-05,1.00675354628e-05,3.87740295737e-11,0.0,5.52029065413e-05
