,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.55339586305e-05,-7.93111179091e-05,-0.000158079007296,-0.000152461417729,-1.96420972469e-05,-1.28695136287e-05,6.9364597512e-06,4.20551686049e-05,4.93424991576e-05,2.62869032247e-06,8.46236510858e-07,-1.08237591538e-05,-7.08948576186e-06
1,[Pt],-9.29548485972e-06,-9.04879909592e-06,-1.19057893807e-06,-9.41461166096e-07,-1.66570808245e-05,-1.64126040267e-05,2.49475024456e-07,-2.34041637674e-06,-2.09164363209e-06,-3.7805905774e-07,-6.66407276636e-07,8.11781936534e-06,-1.76873002182e-06
2,O=[Pt],-1.24943724242e-05,-1.23800847523e-05,-2.36964401739e-05,-2.3583715879e-05,-2.31965879518e-06,-2.20395112529e-06,1.16031404883e-07,6.2677527129e-06,6.38465885455e-06,-1.06202432106e-07,-1.40147773954e-07,-9.47078925956e-06,-1.99575826988e-06
3,C[Pt],4.2618834666e-09,4.30225993924e-09,5.16405198539e-09,5.20442850165e-09,3.44245382822e-09,3.4828302612e-09,4.03762657271e-11,-9.57194704356e-10,-9.16818485111e-10,1.02130257384e-10,1.47240778738e-10,0.0,7.94694331983e-10
4,O[Pt],-6.8681336779e-06,-6.15366428832e-06,-8.53441775026e-06,-7.82139222115e-06,-5.35466637527e-06,-4.63888554328e-06,7.20420731757e-07,1.36983036935e-06,2.09143807994e-06,4.9925042839e-08,-1.48198217181e-07,0.0,-6.80283335496e-07
5,O.[Pt],-1.21967905735e-05,-1.06686602986e-05,-1.92480243903e-05,-1.77330473889e-05,-5.79223327029e-06,-4.25215602324e-06,1.55088199844e-06,4.08763111695e-06,5.64613812564e-06,2.56861166467e-07,-3.54879729101e-07,-3.38242473556e-06,-9.25545593937e-07
6,O=C=O.[Pt],-8.48413542237e-06,-8.38458868716e-06,-1.88845266203e-07,-8.82950638271e-08,-1.60186552713e-05,-1.59200199741e-05,1.00573046668e-07,-2.48032798647e-06,-2.38005498087e-06,-4.02216924167e-07,-6.49778443122e-07,8.11781936534e-06,-1.73794511953e-06
7,O=C=[Pt],8.14141649081e-06,6.0188796764e-06,4.58525989909e-05,4.36347203963e-05,-2.61112314242e-05,-2.81471703594e-05,-2.10195360567e-06,-1.67669252484e-05,-1.88264885498e-05,-1.42375016186e-06,-1.44728359975e-06,6.088364524e-06,-1.35736130879e-06
8,C~[Pt],9.41963491127e-05,9.44811930062e-05,0.000113002026306,0.000113292657477,7.71153615378e-05,7.7394948912e-05,2.55855820159e-07,-2.23183845649e-05,-2.20693970254e-05,9.65692940338e-07,-4.90306695357e-09,0.0,1.57780158025e-05
9,C=[Pt],5.52032337268e-06,4.97521747563e-06,6.68590576035e-06,6.14004069207e-06,4.4616378451e-06,3.91722149485e-06,-5.41510380557e-07,-1.02962549033e-06,-1.57046525159e-06,-1.81318393003e-08,1.10590279441e-07,6.76484947111e-07,5.16017846203e-07
10,C#[Pt],5.89036448734e-06,6.15222485804e-06,7.09121241235e-06,7.3534483451e-06,4.79964766416e-06,5.06116691603e-06,2.6001817462e-07,-1.45335720247e-06,-1.19379356151e-06,1.46103589873e-07,2.60916281075e-09,0.0,1.19600685611e-06
11,C.[Pt],1.3956098501e-05,1.32601010875e-05,1.67010760574e-05,1.60028186528e-05,1.14628658963e-05,1.07689212076e-05,-6.84507097793e-07,-2.75605162629e-06,-3.43828961547e-06,1.34764140472e-07,7.87294260022e-07,0.0,1.9026666781e-06
12,[H][H].[Pt],5.4616594862e-06,4.94932267564e-06,6.61868766973e-06,6.10564251255e-06,4.41074364717e-06,3.89905021997e-06,-5.08993116692e-07,-1.01506832071e-06,-1.52344000032e-06,-3.22674372603e-09,1.21816313477e-07,1.35296989422e-06,5.78632020602e-07
13,[C-]#[O+].[Pt],7.01955650764e-11,7.36857816595e-11,8.42965014674e-11,8.77867181635e-11,5.73878410436e-11,6.08780576079e-11,3.49021635194e-12,-1.6506349344e-11,-1.30161330514e-11,2.38516633856e-12,6.65050921161e-12,0.0,1.51668521586e-11
14,O=C[Pt],8.91974081417e-14,5.12333444666e-14,2.19116947595e-13,1.81152707514e-13,-2.88071840275e-14,-6.67711222023e-14,-3.79640327881e-14,1.27372694336e-13,8.94087220829e-14,1.00946046718e-13,2.66080582355e-14,0.0,1.1736213094e-13
15,[CH]C.[Pt],2.71835820866e-10,8.77591705754e-09,6.70373102819e-10,9.17445841579e-09,-9.01511626954e-11,8.41392637137e-09,8.50407845617e-09,-2.70288536398e-09,5.80116544549e-09,2.48979056534e-09,2.57434865602e-10,0.0,6.74410181018e-09
