,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.11363567479e-05,-8.10560287284e-05,-0.000227046896005,-0.000218817290805,4.54326514183e-05,5.7372668769e-05,1.132135124e-05,3.15856584219e-05,4.33371183138e-05,1.19703559279e-06,5.82779966047e-06,-2.21117021277e-06,-3.35595946968e-06
1,[Pt],2.62985603823e-05,2.17222673945e-05,6.71359061644e-05,6.23417235032e-05,-1.47366370356e-05,-1.9093984703e-05,-4.43597572136e-06,-8.56491557682e-06,-1.29551927685e-05,-3.93272192784e-07,-1.93884816309e-06,5.89645390071e-06,4.06629788539e-07
2,O=[Pt],-3.118106323e-05,-2.66724676432e-05,-7.17836234445e-05,-6.75037909066e-05,9.61821111474e-06,1.43566780778e-05,4.68427601328e-06,8.74083839353e-06,1.34743620609e-05,3.84855353894e-07,2.06255928182e-06,6.6335106383e-06,-1.35124536055e-06
3,C[Pt],2.42339154393e-10,2.79195385562e-10,2.66612935583e-10,3.03469167987e-10,2.17947769886e-10,2.54803999946e-10,3.68562204976e-11,-5.08745695824e-11,-1.40183513216e-11,4.53468621502e-12,-1.01576473753e-12,0.0,4.24737621705e-11
4,O[Pt],-1.48707854522e-06,-1.42294786171e-06,-2.47049180909e-06,-2.40643711785e-06,-4.98900771824e-07,-4.34693727873e-07,6.42455960045e-08,2.97248991697e-07,3.61517557318e-07,-5.89074230318e-09,5.49370332309e-08,0.0,-1.31378703157e-07
5,O.[Pt],-1.36084189959e-05,-1.16354694796e-05,-3.446671094e-05,-3.25440827499e-05,7.35092866321e-06,9.37444330614e-06,2.00578028189e-06,4.58545417472e-06,6.60229701803e-06,1.8613878804e-07,8.95990244493e-07,-2.94822695035e-06,-3.69916321149e-07
6,O=C=O.[Pt],2.44345048221e-05,1.96030965128e-05,6.50546766645e-05,5.99939569233e-05,-1.63824664765e-05,-2.09834523699e-05,-4.69346917632e-06,-8.19408811609e-06,-1.28412995344e-05,-4.35850836163e-07,-1.94431674023e-06,5.15939716312e-06,1.31394670921e-07
7,O=C=[Pt],4.71352651741e-05,3.82602695714e-05,0.000122216188219,0.000112582722367,-2.83094151904e-05,-3.64222658537e-05,-8.39883341807e-06,-1.55393650472e-05,-2.37812192273e-05,-8.05823834011e-07,-3.60997070916e-06,2.21117021277e-06,5.06322898933e-07
8,C~[Pt],5.09967334892e-06,5.66230724274e-06,5.71655277962e-06,6.27960158965e-06,4.47980521751e-06,5.0420221849e-06,5.59203827835e-07,-9.16687770261e-07,-3.58100511238e-07,9.6437562348e-08,-7.95550299086e-11,0.0,8.2358150939e-07
9,C=[Pt],-4.28840320698e-07,-4.65830448426e-07,-4.48345867334e-07,-4.85335126785e-07,-4.09240272222e-07,-4.46231272433e-07,-3.70092172687e-08,6.05408153377e-08,2.35289031349e-08,-8.87073742419e-09,-1.16575328051e-08,0.0,-6.70570132269e-08
10,C#[Pt],2.63864366655e-07,2.95921200976e-07,2.94587433206e-07,3.2664545176e-07,2.32992450838e-07,2.65048095187e-07,3.20466635573e-08,-4.95069996888e-08,-1.74622443997e-08,5.10422363141e-09,3.73503780745e-11,0.0,4.37975703943e-08
11,C.[Pt],-3.34310127087e-06,-2.403411158e-06,-4.67263557802e-06,-3.73445423858e-06,-2.00712554269e-06,-1.06591934659e-06,9.43483909178e-07,-1.71472388955e-07,7.71816931049e-07,-1.21036066699e-08,2.92668814728e-07,-2.94822695035e-06,-3.0555094521e-08
12,[H][H].[Pt],1.25572614055e-09,3.7755852428e-09,4.36428681534e-10,2.95628530089e-09,2.0789929895e-09,4.59885458716e-09,2.51985529643e-09,-1.74702995444e-09,7.72820046972e-10,1.39957772909e-10,4.74267336238e-10,0.0,1.16141599056e-09
13,[C-]#[O+].[Pt],1.12706693076e-11,1.69918023837e-11,8.86898752624e-12,1.45901207957e-11,1.36839870913e-11,1.94051202004e-11,5.72113308324e-12,-5.53851457172e-12,1.82618520111e-13,-2.02852910699e-13,5.97666807261e-13,0.0,2.73481728375e-12
14,O=C[Pt],-1.03101185547e-13,2.36725397219e-12,-2.41313638928e-12,5.72187296984e-14,2.21812600476e-12,4.68848129765e-12,2.47035514946e-12,-2.47262623968e-12,-2.27103925165e-15,-5.83048530424e-13,1.29186071564e-15,0.0,4.84317137703e-15
15,[CH]C.[Pt],5.37503992801e-13,2.95391949256e-12,-1.48680805574e-12,9.29607389379e-13,2.57162357027e-12,4.98803899381e-12,2.4164154912e-12,-2.37969874412e-12,3.67167745937e-14,-4.59817476285e-13,4.81319655545e-14,0.0,1.90283660752e-13
