,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.65240577259e-05,-3.71062391688e-05,-6.22196407564e-05,-6.27830022919e-05,-2.63594359879e-06,-3.24294530629e-06,-6.08932320015e-07,4.20980102829e-05,4.14582446227e-05,3.06228635419e-06,1.61691079918e-06,-1.26404975812e-05,-5.04595079298e-12
1,[Pt],-7.51406428872e-07,-7.36708712027e-07,3.41078868437e-06,3.4255600482e-06,-6.24063556406e-06,-6.22603497509e-06,1.47110124304e-08,-2.43780714989e-06,-2.42313927266e-06,-1.16148535156e-07,-2.41826927668e-07,1.03422252937e-05,-1.45773964637e-12
2,O=[Pt],-8.09851026269e-07,-8.484925358e-07,-2.89890574812e-06,-2.93745006864e-06,1.94525769213e-06,1.90648800679e-06,-3.86791861956e-08,1.83517090971e-06,1.79640634594e-06,3.78495632231e-08,-6.03701792134e-07,-4.42417415342e-05,6.0460397084e-13
3,C[Pt],5.84626973289e-06,5.90599811937e-06,5.08024380743e-06,5.13991754632e-06,6.85652795336e-06,6.91632841074e-06,5.93113189235e-08,-3.61451017389e-06,-3.55545671083e-06,-4.78670651007e-07,3.05271607645e-07,0.0,2.52170981705e-12
4,O[Pt],-9.62881205902e-09,-2.2068749747e-08,-1.41064098312e-07,-1.53502069359e-07,1.63712029267e-07,1.51269497912e-07,-1.24400817621e-08,-3.6756532928e-08,-4.9196064709e-08,-6.67827550545e-08,-1.85054626329e-08,0.0,2.12091859538e-13
5,O.[Pt],-3.00091002689e-06,-3.05710733341e-06,-4.01093259967e-06,-4.06706138782e-06,-1.66886162868e-06,-1.72514929928e-06,-5.64008835851e-08,2.60056658814e-06,2.54398928616e-06,1.69358934664e-07,-1.79856295825e-07,-7.46938493435e-06,-6.02607436431e-13
6,O=C=O.[Pt],-8.76987907259e-08,-6.55559226045e-08,4.00654051418e-06,4.02879243663e-06,-5.4873057451e-06,-5.46530670113e-06,2.214520407e-08,-2.84477819887e-06,-2.82270876843e-06,-1.62313682403e-07,-2.58056854409e-07,1.03422252937e-05,-1.23368759499e-12
7,O=C=[Pt],1.93701728148e-05,1.97882352615e-05,3.85292443059e-05,3.89567213848e-05,-5.89739167234e-06,-5.49174552814e-06,4.08544080764e-07,-2.63669231412e-05,-2.59713355801e-05,-1.96156135583e-06,-1.22539861875e-07,1.37896337249e-05,1.02983275522e-12
8,C~[Pt],3.74601631589e-05,3.80814185718e-05,3.27411267884e-05,3.33590079795e-05,4.36837714305e-05,4.43094768694e-05,5.94470516849e-07,-2.26744591827e-05,-2.20962014365e-05,-2.76742346927e-06,-1.57402558415e-08,5.74568071873e-07,1.36267708345e-11
9,C=[Pt],-4.95796022566e-07,-5.12991972384e-07,-4.6947930425e-07,-4.86675798705e-07,-5.30503308744e-07,-5.47698540278e-07,-1.72062105472e-08,1.88620390223e-07,1.71410276089e-07,-3.546031767e-08,-3.69273092074e-08,0.0,-2.16819206268e-14
10,C#[Pt],7.7274910287e-06,7.81204967569e-06,6.72729451345e-06,6.81175237091e-06,9.04658052427e-06,9.13127209555e-06,8.3779949841e-08,-4.7461310448e-06,-4.66282936128e-06,-6.12037084885e-07,3.16133647152e-07,0.0,3.25586699502e-12
11,C.[Pt],-6.16090463988e-06,-6.23910241306e-06,-5.52189365257e-06,-5.60015197697e-06,-7.00365170814e-06,-7.08176962454e-06,-7.8781566445e-08,3.63758636548e-06,3.55846010965e-06,3.54656028345e-07,-5.29948901929e-08,-1.14913614375e-06,-2.35025707851e-12
12,[H][H].[Pt],5.88527553518e-06,5.94561456701e-06,5.11422286728e-06,5.17450633314e-06,6.90216317601e-06,6.96257548994e-06,5.99149089709e-08,-3.63801967262e-06,-3.57836693784e-06,-4.81463286965e-07,3.69149602776e-07,0.0,2.53343435691e-12
13,[C-]#[O+].[Pt],5.85040477307e-06,5.91018671264e-06,5.08386482651e-06,5.14359203306e-06,6.86134090016e-06,6.92119502329e-06,5.93642048711e-08,-3.6169965344e-06,-3.55789059285e-06,-4.78962866826e-07,3.04219458891e-07,0.0,2.5233333512e-12
14,O=C[Pt],5.85036433752e-06,5.91014571434e-06,5.08382987378e-06,5.14355651849e-06,6.86129323368e-06,6.92114679288e-06,5.93636489309e-08,-3.61697244699e-06,-3.55786705724e-06,-4.78959993307e-07,3.04206609145e-07,0.0,2.52331775184e-12
15,[CH]C.[Pt],5.85496014323e-06,5.91481469504e-06,5.08782987195e-06,5.14762958235e-06,6.86667480846e-06,6.92660168678e-06,5.9435986338e-08,-3.61974211176e-06,-3.5605648973e-06,-4.79289421947e-07,3.07580703315e-07,0.0,2.52465735904e-12
