,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.70999575699e-05,-8.41478945419e-05,-0.000151729578805,-0.000149033851535,-2.54136455031e-05,-2.221692055e-05,3.29752124359e-06,4.51189654821e-05,4.85954387911e-05,1.91661148388e-06,8.26927509047e-07,-1.12173015873e-05,-1.00281834564e-05
1,[Pt],1.78672346421e-05,1.55376909048e-05,2.93424492857e-05,2.69814289844e-05,6.91461480603e-06,4.61511415279e-06,-2.28053383459e-06,-7.72701186381e-06,-9.98635047108e-06,-6.80050609533e-07,-5.9347640066e-08,9.23777777778e-06,9.30052300977e-07
2,O=[Pt],-5.5849664162e-06,-4.1591092406e-06,-1.32719897225e-05,-1.18594050074e-05,1.75198078349e-06,3.19050597599e-06,1.43550021201e-06,4.11494014878e-06,5.55754524106e-06,5.29615481946e-07,-2.63428927664e-07,-1.31968253968e-05,3.9227739249e-07
3,C[Pt],-1.3640666932e-06,-1.22894325655e-06,-1.59894759887e-06,-1.46386239902e-06,-1.13988254097e-06,-1.00472260887e-06,1.35345496167e-07,2.99535868396e-07,4.34930126688e-07,2.21524161126e-08,-2.45821253918e-08,0.0,-1.60766940759e-07
4,O[Pt],-7.87840897458e-06,-7.30970848138e-06,-9.40702371895e-06,-8.83937884344e-06,-6.41940914836e-06,-5.84970111155e-06,5.74141097453e-07,1.8318655674e-06,2.4072716989e-06,4.49549152379e-08,-1.82134455097e-07,0.0,-9.13507551545e-07
5,O.[Pt],1.07920768305e-05,1.04729484983e-05,9.01578852895e-06,8.69733327828e-06,1.2487470868e-05,1.21677001072e-05,-3.15038935515e-07,-8.12291999431e-07,-1.12702313653e-06,1.97574235454e-07,1.25493470979e-07,-5.27873015873e-06,1.77332149526e-06
6,O=C=O.[Pt],1.88385009086e-05,1.63489528181e-05,3.0487165633e-05,2.79635095705e-05,7.72033011296e-06,5.26333667728e-06,-2.43438785728e-06,-7.93886845842e-06,-1.03500108442e-05,-7.19743838029e-07,-1.11281793751e-07,9.23777777778e-06,9.63747328212e-07
7,O=C=[Pt],4.3289401793e-06,2.29798469556e-06,3.79660376665e-05,3.58533386361e-05,-2.77762842201e-05,-2.97292188548e-05,-2.02043546418e-06,-1.63870907475e-05,-1.83677029506e-05,-1.76239730274e-06,-1.26577060061e-06,8.57793650794e-06,-2.35891040034e-06
8,C~[Pt],0.00011563941579,0.00011714753408,0.000134783078568,0.000136321682292,9.73675779908e-05,9.88465991886e-05,1.32396764593e-06,-2.97193024905e-05,-2.84426615164e-05,1.35935591886e-06,-3.09580206352e-08,1.31968253968e-06,2.0170988788e-05
9,C=[Pt],-1.78323592327e-06,-1.71534639743e-06,-2.0799102789e-06,-2.01204503063e-06,-1.50007246767e-06,-1.43215976988e-06,6.8035452309e-08,4.20413835683e-07,4.88483691463e-07,-1.85570383305e-09,-2.16602571911e-08,1.31968253968e-06,-2.82642162982e-07
10,C#[Pt],5.70999479648e-06,6.36641368927e-06,6.75891779384e-06,7.41615919846e-06,4.70884098941e-06,5.36447482853e-06,6.51941406575e-07,-1.5302975568e-06,-8.7955613139e-07,3.2478720837e-07,-2.13815101508e-08,0.0,1.53482437472e-06
11,C.[Pt],-8.26674410391e-06,-6.97068028812e-06,-9.74072995191e-06,-8.44698699937e-06,-6.85988530969e-06,-5.56160632551e-06,1.30908021117e-06,1.78209155723e-06,3.09397775924e-06,3.20365435831e-07,3.71794606835e-07,-1.31968253968e-06,-3.13718339728e-07
12,[H][H].[Pt],-1.3151100278e-06,-1.06937545717e-06,-1.5228950837e-06,-1.27722202481e-06,-1.11678774839e-06,-8.70994467328e-07,2.46123889846e-07,2.72316856772e-07,5.18521362067e-07,6.93666511362e-08,-1.10834231131e-09,0.0,-4.67137858838e-08
13,[C-]#[O+].[Pt],7.56024535385e-11,7.94416921963e-11,8.99524351019e-11,9.37916738897e-11,6.19059870584e-11,6.5745225592e-11,3.83923839691e-12,-1.69727912544e-11,-1.31335528538e-11,4.12923224969e-12,7.57971650247e-12,0.0,1.84158334515e-11
14,O=C[Pt],-1.55284604253e-06,-1.45628361331e-06,-1.82087729657e-06,-1.72434605593e-06,-1.29702124789e-06,-1.20042905046e-06,9.67431210304e-08,3.58495441692e-07,4.55280277863e-07,8.92414980126e-09,-2.47392451297e-08,6.59841269841e-07,-2.23292779198e-07
15,[CH]C.[Pt],-3.54800836163e-09,7.41392765201e-09,-2.33184679323e-09,8.63010525545e-09,-4.7087844981e-09,6.2531362106e-09,1.0961982794e-08,-6.89122212539e-10,1.02728514954e-08,4.51345885111e-09,4.71141475607e-10,0.0,9.78771533782e-09
