,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.41393728354e-05,-8.77736748608e-05,-0.000198070659177,-0.000201150856397,1.69362884552e-05,1.28104049558e-05,-4.04351386129e-06,4.2135685815e-05,3.78872450478e-05,-1.49681203757e-08,3.26990088202e-06,-6.53502183406e-06,-1.14935843209e-05
1,[Pt],1.70132645123e-05,1.58376771487e-05,4.45836415388e-05,4.33698518177e-05,-7.44616344173e-06,-8.58785907397e-06,-1.15201326401e-06,-8.52063783871e-06,-9.66084464637e-06,-2.07806741978e-07,-1.05792876963e-06,6.53502183406e-06,1.27825098554e-06
2,O=[Pt],-1.41938255127e-05,-1.30873856676e-05,-4.02302513825e-05,-3.9159063032e-05,8.90473719934e-06,1.00424508783e-05,1.12565728937e-06,7.98446439874e-06,9.12093209291e-06,3.00993025322e-07,8.45779518578e-07,3.63056768559e-06,-8.53312684191e-07
3,C[Pt],9.7317717922e-10,1.32474704183e-09,1.11303990734e-09,1.46460982922e-09,8.49096093539e-10,1.20066590393e-09,3.51569451131e-10,-3.4665728034e-10,4.91202422343e-12,4.21664128713e-11,1.27896864843e-11,0.0,3.06412065051e-10
4,O[Pt],-2.50015912753e-06,-3.04546034477e-06,-3.45482321564e-06,-3.99949639623e-06,-1.65321614009e-06,-2.19907452845e-06,-5.46945975452e-07,8.31660897499e-07,2.84167804437e-07,-7.08602042878e-08,1.48226793072e-08,0.0,-6.00520735755e-07
5,O.[Pt],-8.63793129415e-06,-8.82133102194e-06,-2.235777248e-05,-2.25381139541e-05,3.53380892914e-06,3.34769603076e-06,-1.8532518633e-07,4.74136742918e-06,4.55498535711e-06,3.8758459536e-08,2.93962270305e-07,-3.63056768559e-06,-1.04209974934e-06
6,O=C=O.[Pt],1.69955739478e-05,1.58450988336e-05,4.45618580644e-05,4.3374001421e-05,-7.46022292645e-06,-8.57753451819e-06,-1.12742809999e-06,-8.5357202916e-06,-9.65157344462e-06,-2.0651255794e-07,-1.04787099966e-06,6.53502183406e-06,1.27594378166e-06
7,O=C=[Pt],3.94523965366e-05,3.63100540994e-05,0.000104854659531,0.000101476322674,-1.85700939867e-05,-2.15030708241e-05,-2.99998428279e-06,-2.00750789993e-05,-2.30026253203e-05,-5.99565488873e-07,-2.55869806308e-06,3.63056768559e-06,2.70315386142e-06
8,C~[Pt],5.50860196215e-05,6.96506530001e-05,6.48171105988e-05,7.95416221587e-05,4.64529523825e-05,6.08757476988e-05,1.36595907019e-05,-1.57845118904e-05,-2.38425480868e-06,1.99560017405e-06,-9.92402748059e-10,0.0,1.45350370984e-05
9,C=[Pt],-1.36696081253e-06,-1.77548048807e-06,-1.56176367245e-06,-1.97018747133e-06,-1.19413885537e-06,-1.60274358918e-06,-4.09192456459e-07,4.32716956579e-07,2.33115286085e-08,-5.20611243297e-08,-2.14891332598e-08,0.0,-3.88362606932e-07
10,C#[Pt],7.18287389534e-06,9.15562610058e-06,8.4289020433e-06,1.04045855089e-05,6.07744339345e-06,8.0475950919e-06,1.95585461437e-06,-2.16907817122e-06,-2.18326277026e-07,2.83072472189e-07,1.724512071e-08,7.26113537118e-07,1.91881291555e-06
11,C.[Pt],-4.56715784392e-06,-3.63031825212e-06,-6.300184606e-06,-5.36530861313e-06,-3.02968002166e-06,-2.09109839687e-06,9.4201439143e-07,1.86547850296e-07,1.12877360901e-06,-2.15385168964e-08,5.4203220353e-07,-2.17834061135e-06,-2.12489555221e-07
12,[H][H].[Pt],7.90676288087e-09,2.24315171207e-08,5.85650651008e-09,2.0381224932e-08,9.72567518461e-09,2.42504612011e-08,1.45246161082e-08,-9.72345340362e-09,4.80099283515e-09,1.14476593683e-09,3.35341977759e-09,0.0,8.02069276898e-09
13,[C-]#[O+].[Pt],7.47134564855e-09,1.08283278248e-08,7.94235470199e-09,1.12993387802e-08,7.05348368064e-09,1.04104641698e-08,3.3569520092e-09,-3.57977500807e-09,-2.22837452914e-10,-1.98958793425e-11,2.22493278695e-12,0.0,2.15416026103e-09
14,O=C[Pt],4.01125983269e-06,5.11508973692e-06,4.67252018749e-06,5.77722381583e-06,3.42461388325e-06,4.52766865148e-06,1.09852982178e-06,-1.21695229193e-06,-1.20030430675e-07,1.53264123687e-07,1.27996036948e-08,7.26113537118e-07,1.04936129191e-06
15,[CH]C.[Pt],5.111218499e-11,7.86446650836e-11,5.58152163263e-11,8.33476967257e-11,4.69398282559e-11,7.44723082823e-11,2.75324784641e-11,-2.36327023943e-11,3.89977536844e-12,2.79386353365e-12,3.55877843844e-12,0.0,2.02982173697e-11
