,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29927814538e-12,1.96515819488e-12,-37.9438098178
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3363408102e-12,4.32009983338e-12,114.695893794
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87229304516e-13,1.21807326129e-12,40.1667181229
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33398095871e-13,3.73542466796e-13,-21.1176288978
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46154892177e-12,8.33162110723e-12,103.735720902
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64950008091e-12,7.77942789545e-12,37.2028403828
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43142681962e-12,6.75624635596e-12,97.9314603273
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55899478267e-12,8.26665719996e-12,105.866008027
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09494701764e-13,1.10438642357e-12,31.5220747144
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90241514732e-12,6.8861741705e-12,93.5782648966
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28761787974e-12,4.28761787974e-12,40.1975918493
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35022193553e-12,6.64255951824e-12,99.9073788206
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90019428761e-12,1.99764014852e-12,39.9197283112
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52651282904e-12,8.7701274813e-12,98.9502933004
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24125480078e-12,2.28997773123e-12,-17.567150355
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27595761411e-12,7.4546083591e-12,90.8922506947
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38270388917e-12,6.69128244869e-12,80.0246989812
