,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600499167e-12,3.1020265721e-12,11.955977989
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00916142238e-13,1.86771233398e-12,5.05252626313
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27418092636e-11,6.33398095873e-13,1.15057528764
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13686837721e-12,1.86933643167e-11,-1.75087543772
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00856466035e-11,9.9719597658e-12,247.573786893
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05566349312e-12,1.23431423811e-12,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60785670491e-12,1.54289279764e-12,116.508254127
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20670457752e-11,1.19858408911e-11,249.874937469
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23431423811e-12,-9.58217632218e-13,189.744872436
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.82121026325e-13,-1.02318153949e-12,246.323161581
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22501382396e-12,3.42684610844e-12,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5730148998e-13,3.13450852573e-12,1.20060030015
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15310935403e-12,2.98833973438e-12,0.650325162581
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22265397249e-13,1.55913377446e-12,10.3051525763
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19711258152e-13,8.77012748132e-13,0.0
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67282061218e-12,1.8839533108e-12,74.2371185593
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22501382396e-12,2.19253187033e-12,38.0690345173
