,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042198369244081754,6.431160699530789e-06,2.1567712865563074e-10,1.5459213555586774e-05,1.2951028664848028e-06,700.6893443487721,700.6893443488024,20.360000000000003,0.00034801605089054073
1,0.7000000000000002,0.04764223879568619,0.04763152362875408,8.635863650112807e-06,4.316189201458316e-10,2.140245544710892e-05,2.061005450858606e-06,700.9390684707982,700.9390684708021,47.410000000000004,0.0005019139815265456
2,0.7999999999999998,0.05273657570711541,0.05272232897943687,1.1125977001362783e-05,7.960408901609252e-10,2.845769044998819e-05,3.09743814459704e-06,701.2315420903905,701.2315420904089,20.950000000000003,0.0006944503180755547
3,0.8999999999999999,0.057520372487514126,0.05750200178868309,1.3887875191832318e-05,1.3796990722194247e-09,3.6696780003484466e-05,4.453998389656922e-06,701.5695175323702,701.5695175324125,20.86,0.000930861641164769
4,0.9999999999999999,0.06202118410625546,0.06199805664151788,1.69088873555769e-05,2.2774825934799423e-09,4.6200424108403295e-05,6.183758863073786e-06,701.9561953099517,701.9561953099571,68.69,0.0012169548098452092
5,1.1000000000000005,0.06626339916140292,0.06623483655487329,2.0177733480415836e-05,3.615032707597701e-09,5.705967766549786e-05,8.343592894250512e-06,702.3952460002574,702.3952460002671,59.38,0.00155919010288617
6,1.1999999999999995,0.07026868199272561,0.07023395411823641,2.368502593062484e-05,5.557202616608613e-09,6.93778870632476e-05,1.0994645519608288e-05,702.8908569116375,702.8908569116428,66.39,0.001964785076177784
7,1.2999999999999998,0.0740563427297203,0.07401466030202267,2.742384570886842e-05,8.318983188446669e-09,8.327315863022716e-05,1.4202996922647084e-05,703.4478051763599,703.4478051763623,65.97,0.0024418454950120077
8,1.3999999999999995,0.07764364861664726,0.07759415419831255,3.1390410873179686e-05,1.2179785894865958e-08,9.888151278760474e-05,1.804057820712379e-05,704.0715613728513,704.0715613728577,20.67,0.0029995319003716684
9,1.6000000000000005,0.08427758988601222,0.08420956877751863,4.001223550937836e-05,2.4758348943937584e-08,0.00013589664279420186,2.7928329280215105e-05,705.5457413123788,705.5457413123828,58.96000000000001,0.00440004558353083
10,1.7999999999999998,0.09027684884714632,0.09018572151939053,4.9617693216922656e-05,4.772422688452039e-08,0.00018205739735051405,4.140994550208924e-05,707.3777187048048,707.3777187049484,21.52,0.006270615967941014
11,2.0,0.09572834938139431,0.09560835627453353,6.0399565563155135e-05,8.875755684383594e-08,0.00023971575610599535,5.947240825379678e-05,709.6586232823892,709.6586232824025,45.39000000000001,0.008755200400907345
12,2.2,0.10070383531597825,0.10054742587648284,7.275816571359222e-05,1.6176381700494568e-07,0.00031243912622083865,8.350594823798231e-05,712.5249184433227,712.5249184434931,20.020000000000003,0.012063701087722877
13,2.4,0.10526304553491962,0.10505976262780818,8.746942100846942e-05,2.9378880168719336e-07,0.00040601250844368725,0.00011564047533620797,716.1956597360819,716.1956597360827,68.74000000000001,0.01652462014189797
14,2.6000000000000005,0.10945612414928066,0.10919034388738746,0.00010608306375577753,5.436429530976615e-07,0.0005307086791580162,0.0001594917310800687,721.0563343618434,721.0563343618862,20.69,0.022703313332789864
