,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093116,3.12976696508e-13,3.47543779403e-17,6.40262781238e-13,6.05290092355e-15,700.000000026,700.000000026,38.17
1,0.7,0.0476422387957,0.0476422387952,4.26157324566e-13,6.10924309865e-17,8.69838520065e-13,7.50038159065e-15,700.000000035,700.000000035,20.23
2,0.800000000001,0.0527365757071,0.0527365757065,5.56803510301e-13,1.02300512211e-16,1.13437061318e-12,8.97117498421e-15,700.000000044,700.000000044,24.65
3,0.900000000002,0.0575203724875,0.0575203724868,7.04922764563e-13,1.63779118531e-16,1.43384142743e-12,1.04514513279e-14,700.000000054,700.000000054,20.06
4,0.999999999997,0.0620211841062,0.0620211841053,8.70515600118e-13,2.51992352003e-16,1.768226293e-12,1.19314271133e-14,700.000000066,700.000000066,31.58
5,1.1,0.0662633991613,0.0662633991603,1.05358068375e-12,3.74550059597e-16,2.13750145318e-12,1.3404207242e-14,700.000000077,700.000000078,20.04
6,1.2,0.0702686819927,0.0702686819914,1.25413028629e-12,5.40301985848e-16,2.54167344527e-12,1.48650573012e-14,700.000000091,700.000000091,68.82
7,1.3,0.0740563427297,0.0740563427282,1.47215473549e-12,7.59392727909e-16,2.98070618092e-12,1.63105501739e-14,700.000000105,700.000000105,69.9
8,1.4,0.0776436486167,0.0776436486149,1.70764275676e-12,1.04334773765e-15,3.45456115799e-12,1.77383516668e-14,700.000000119,700.000000119,20.17
9,1.6,0.0842775898859,0.0842775898837,2.23103406906e-12,1.85949105868e-15,4.50672348278e-12,2.05355147391e-14,700.000000151,700.000000151,23.66
10,1.8,0.0902768488471,0.0902768488443,2.82428499474e-12,3.11193089633e-15,5.69798798925e-12,2.32503408959e-14,700.000000186,700.000000186,20.03
11,2.0,0.0957283493814,0.0957283493779,3.4873817393e-12,4.95128216909e-15,7.02817593321e-12,2.58818452917e-14,700.000000224,700.000000224,22.56
12,2.19999999999,0.100703835316,0.100703835312,4.22029915837e-12,7.55806761898e-15,8.497061307e-12,2.84317999503e-14,700.000000265,700.000000265,51.5
13,2.40000000001,0.105263045535,0.10526304553,5.02299522901e-12,1.11451444226e-14,1.0104354657e-11,3.09034065267e-14,700.00000031,700.00000031,26.91
14,2.6,0.109456124149,0.109456124143,5.89544389612e-12,1.59602631728e-14,1.18497650562e-11,3.33006451283e-14,700.000000357,700.000000357,20.03
