,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0005920132088826156,0.011178047732265477,0.02135754806622398,0.040616683646505364,0.009264942977886811,1957.6736946357148,1980.569199121955,14.530000000000001,0.9999988855051956
1,0.7000000000000002,0.04764223879568619,0.0012816915202843685,0.008298252695151283,0.02332573550400746,0.04076577386436637,0.00949358566625664,1867.2699010206752,1914.5961990057172,11.98,0.9999997835814374
2,0.8,0.05273657570711542,0.0027297543563664707,0.00793933235082173,0.029026545383377057,0.038570264312391966,0.009703034893379963,1789.554834902126,1886.661016342646,11.64,0.9999999678554479
3,0.9000000000000001,0.05752037248751414,0.005303811571019819,0.007468260180690734,0.03284970330143324,0.036669538039364166,0.009884933947729362,1719.4167320455272,1861.7074452123682,11.4,0.9999993441203006
4,1.0,0.06202118410625546,0.009072597449943006,0.006373063561970542,0.033773391990614764,0.03554006582074929,0.010048937441814497,1662.936184601953,1838.1733308633738,11.22,0.9998963845664344
5,1.1,0.0662633991614029,0.014621589870973574,0.006204972442095326,0.03440178925891614,0.03356029580704775,0.010189938734198838,1615.3787399927387,1817.4250193794499,11.090000000000002,0.9984995474338333
6,1.2,0.07026868199272561,0.020937009218395447,0.005870486543547485,0.03370935254685493,0.03170493211652979,0.010313308684664027,1578.1981068705657,1797.015338498979,10.990000000000002,0.9940056858564014
7,1.3,0.0740563427297203,0.027278080791372585,0.005276791099025331,0.03220060522338887,0.030139330534665304,0.010417460776673234,1547.6862340855869,1777.0396608269725,10.910000000000002,0.9875195089059402
8,1.3999999999999995,0.07764364861664726,0.03342782405602134,0.0049122978533531194,0.030854497445615026,0.0286104872689398,0.010500214529453974,1521.701761411689,1757.0483984264051,10.85,0.9831921308078496
9,1.6000000000000003,0.08427758988601221,0.0444581123100769,0.004169341498739863,0.02794547732461284,0.026425149796516625,0.010603496966480535,1484.6031068430366,1716.8747039920413,10.76,0.9835231246224958
10,1.7999999999999998,0.09027684884714632,0.05425138305071809,0.003160849493184828,0.024385333922066686,0.025139589892698135,0.010623387589195838,1460.5415299856224,1674.5938378391368,10.71,0.9879854259588158
11,2.0,0.09572834938139431,0.0633545404168419,0.002634181958293637,0.021232982724384876,0.02395847247611372,0.010558212032856512,1443.5773661207309,1631.2887954198256,10.68,0.9953393621757665
12,2.2,0.10070383531597825,0.07757841290791133,0.01273145025333769,0.03131705197140048,0.013906051138605087,0.009568186833307754,1371.7710535808076,1585.133672953766,10.660000000000002,0.9999999999998851
13,2.4,0.10526304553491962,0.0845934820191032,0.010321739856822804,0.025568976875864905,0.014632758302226405,0.009452230698170045,1366.9004087068388,1540.9426395024125,10.650000000000002,0.9999999999998249
14,2.6000000000000005,0.10945612414928066,0.09096506578852791,0.008311091196733346,0.020646099268423576,0.015188313297323978,0.00929928590366446,1359.9230911973366,1499.3479440108872,10.64,0.9999999999997568
