,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0005297061288104364,0.010628751972965948,0.018631180427884243,0.042293799010102134,0.008699924082299212,1958.55770084285,1976.574331231881,15.02,0.9999984013214912
1,0.7000000000000002,0.04764223879568619,0.0013612300474742688,0.009920361109446618,0.024677189147480308,0.040352846679284016,0.008889285447373343,1862.986161588149,1916.0263056110289,11.99,0.9999998229882399
2,0.8,0.05273657570711542,0.0027877533748699476,0.00900094257961991,0.029179869484704725,0.038783824630349455,0.009066317716942458,1786.405338160262,1885.9257715558156,11.65,0.999999969559645
3,0.8999999999999999,0.057520372487514126,0.00563202009520156,0.009066037957023345,0.03372954911165882,0.036396860710639724,0.009222429289943965,1713.125826519554,1860.5659314494117,11.410000000000002,0.9999989846545678
4,1.0,0.06202118410625546,0.009462399383012778,0.0077598254177131286,0.03412025902702384,0.03551098929757197,0.009371528351110747,1658.1080776966824,1837.272325972755,11.23,0.9998709709854281
5,1.1,0.0662633991614029,0.015197416611294139,0.007699154714105409,0.03475159517992876,0.033437969592534866,0.009500171018598952,1610.5127674269118,1815.4704501767146,11.1,0.9983714769993479
6,1.2,0.07026868199272561,0.020967838551532437,0.006332722282595935,0.032562421403244036,0.03258104536610495,0.009613974478079967,1577.8137667549927,1794.7080202043533,10.990000000000002,0.9929801761926746
7,1.2999999999999998,0.0740563427297203,0.027736899677068085,0.00661004702808934,0.03224565649277817,0.030258895272146553,0.00970814506417495,1544.1858835668481,1774.4982554186897,10.910000000000002,0.9881188666064377
8,1.3999999999999995,0.07764364861664726,0.03360454171686858,0.005527783902428141,0.02986575961663775,0.029321434254290277,0.009788321055095204,1520.312787907083,1754.5220980401039,10.85,0.9814409855949926
9,1.6000000000000005,0.08427758988601222,0.04463787047643251,0.00487755009744459,0.02709866131121713,0.02708383087816919,0.009891877157674932,1483.1837018831595,1713.413887417829,10.76,0.982456762372107
10,1.7999999999999998,0.09027684884714632,0.054477620126315546,0.0041482468182756065,0.023955880841500413,0.025625127523470605,0.00992109836956223,1459.3340228726447,1670.4756346905222,10.71,0.9893498650191168
11,2.0,0.09572834938139431,0.06372224290513312,0.003507013599133316,0.020610366160019825,0.024418342433000534,0.009872143601298265,1442.2567969052802,1625.4986638507935,10.68,0.996020115605147
12,2.2,0.10070383531597825,0.07759408326982428,0.012883857500067512,0.031105512536805248,0.014087039874489242,0.009401494807018514,1371.6180827747548,1579.9579799333392,10.67,0.9999999999998864
13,2.4,0.10526304553491961,0.08455846980365354,0.010515435854250197,0.02544036226144159,0.014809207342479877,0.009284504696759363,1366.7160471999139,1536.3488904955657,10.660000000000002,0.9999999999998276
14,2.6,0.10945612414928066,0.09096819818199421,0.008501366691075195,0.02048225666667019,0.015359953699586044,0.00911832001052159,1359.341604087411,1494.4811852811545,10.650000000000002,0.9999999999997619
