,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000481588431082,-0.149540242146,0.0741211732024,0.544155518246,0.0341288510426
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-4.15053961307e-05,0.00128218493402,0.0359236076576,0.123165204815,0.0319045109525
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000780012500555,-0.124909134311,-0.307665366527,-0.657841993582,-0.195323197831
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-6.23392153173e-05,0.0477826839838,-0.113273196634,-0.390200815149,-0.119379339304
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000382726028481,0.020303784119,0.300402387271,0.879248943663,0.233055804038
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-3.56982271298e-05,0.0222980102386,-0.0464051568534,-0.141884952889,-0.0673560688446
6,[H][H] + 2 [Pt] <=> 2 [Pt],3.86485813553e-10,-1.4173070201e-07,1.3872000727e-07,6.55458789021e-07,1.8330543079e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-2.48277554853e-05,0.0146707633135,-0.0290332306771,-0.472280472462,0.111464474453
8,C=C + [Pt] <=> CC[Pt],-0.000386441142667,0.152320871144,-0.17729552265,-0.97259791858,-0.180874664883
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],3.41239065449e-05,-0.010202631196,0.00381962672923,0.0294531890769,0.00817726556977
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.98708657487e-06,0.000960925775636,-0.00155394302631,-0.0188974306173,-0.000785444233667
11,C=C[Pt] + C=C <=> C=CCC[Pt],-2.12151117539e-08,5.45617087729e-06,8.58754523153e-07,-5.53362326744e-06,5.91650707663e-08
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000326130455652,0.105407297503,-0.0653142861908,-0.368034716229,-0.0629526190092
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-2.11525268089e-05,0.00538975785797,0.0010565936667,-0.039401278076,-0.0927613322915
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000352652220177,0.112620902966,-0.0656487339022,-0.428754553265,-0.0894499328945
15,C=CCC[Pt] <=> C=CC(C)[Pt],-5.10148557239e-09,1.36457051646e-06,1.98323918875e-08,-1.22154264619e-05,-1.37566384053e-05
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-1.05763819872e-05,0.00269360629696,0.00053307229115,-0.0197220720733,-0.0464682473726
17,C=CC(C)[Pt] <=> C=C([Pt])CC,7.36262446668e-08,-2.40053963703e-05,1.55178463867e-05,6.38670855695e-05,-2.0553954509e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-2.05977925222e-05,0.00522088156883,0.00112973289664,-0.0389693909803,-0.0926689279369
19,C=C([Pt])CC <=> CCC=C[Pt],-6.44619004627e-08,2.95791743032e-05,-4.48292208518e-05,-0.000121837398353,-4.96083034763e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],-2.30681678329e-06,0.000866550081679,-0.000903506497902,-0.00338451723428,-0.000957001903637
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000206900152401,-0.061044699427,0.0202212254475,0.0916053751841,0.0183954524707
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.000374385594359,-0.0803505998797,-0.0732843866394,-0.064694565846,-0.0112156493224
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-4.46100966512e-05,0.0563267679201,-0.161824638847,-0.452215507985,-0.157538188137
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],4.85640312053e-05,-0.00763637914519,-0.0196768787643,-0.0244015881312,-0.0102110501668
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],8.8234504544e-05,-0.0188576876584,-0.0175483049255,-0.0408354770006,-0.000958395948625
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-7.38167692554e-05,0.017949045619,0.00677564657349,-0.0304563178986,-0.0011547440076
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],8.82346719019e-05,-0.0188577513244,-0.0175482364778,-0.0408351865088,-0.000958333426652
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.19321814263e-10,-1.18082318736e-07,1.18193447511e-07,5.31027542401e-07,1.42996800302e-07
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.97424632631e-10,-1.07110206635e-07,9.96361445328e-08,3.98640815639e-07,1.21413010371e-07
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00013496707124,0.0312674905858,0.017977504597,0.0988357543145,-0.0136677016595
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.0454259877e-06,0.000765030969992,-0.00380789845058,-0.0224889137568,0.00072799597603
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],8.65053880636e-06,-0.00413469533758,0.00659548663165,0.0658306054452,0.00477602644091
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-7.47239725804e-06,0.0020405934485,-0.000127645337091,-0.00994906476318,-0.00275230492644
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-7.82526902375e-06,0.000926426591022,0.00427610133457,0.0144465823645,0.00498742719052
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-7.83290256198e-06,0.00446583754318,-0.00860456256429,-0.0692637214967,-0.00459649524229
36,CC + 2 [Pt] <=> 2 C[Pt],0.00071384318846,-0.223345656488,0.116053447624,0.757746917741,0.225679828565
37,C + 2 [Pt] <=> C[Pt] + [Pt],9.94938153523e-06,-0.00268415805502,5.4173171149e-05,0.00454911620982,0.000649534671648
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-4.33360060592e-09,8.82555120484e-07,1.01742189827e-06,9.8400903612e-06,4.74131812964e-07
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.000166516368532,0.0458045101833,-0.00418112729107,0.0353224066396,-0.017107138833
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-2.38514179613e-05,0.00366900026425,0.00994708622271,0.0417021686896,0.00277320747844
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-3.79234421861e-08,1.03903717726e-05,-8.01343522822e-07,8.89461683758e-06,-3.4604498639e-06
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-4.21689744023e-09,8.28230214272e-07,1.1013731748e-06,1.01300940706e-05,5.60525919906e-07
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-6.30690143808e-10,1.88257671505e-07,-6.94843510075e-08,-5.16153886275e-07,-1.22995224345e-07
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],2.9606416174e-06,-0.000545039347778,-0.000908876711436,-0.00210618914872,-0.000182728799664
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-5.27886925295e-07,0.00018579143943,-0.000160920166233,-0.0010733023965,-0.000120089225183
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-4.21243424133e-06,0.00120249652932,-0.000267520239506,0.00477224552488,0.00207224937437
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],3.0015793154e-05,-0.00624094425776,-0.00661078517062,-0.00326997926427,0.00333380755588
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],5.2511962574e-10,-1.90492856481e-07,1.80672419793e-07,1.35648338417e-06,2.54177223603e-07
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.000143864582591,0.0415479551629,-0.0108065915006,-0.00625409668058,-0.0159655688392
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],3.2819269998e-05,-0.00836344899689,-0.0016215590245,0.0318346270284,0.00393410687882
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000250992820792,0.0465044544414,0.0760708313813,-0.0418869839635,0.00566497966016
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-1.06834597854e-08,-7.08579952546e-06,3.63319483757e-05,3.97571346353e-05,1.76035568377e-05
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,5.08019075846e-10,-1.48539250296e-07,4.46397460256e-08,4.01608547909e-07,1.46172225186e-07
54,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.000203898412384,-0.0610927345045,0.023305515958,0.157722173989,0.0350331671185
55,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-1.16016390085e-05,0.00393088048383,-0.00298480620744,-0.0139571218252,-0.00383062212693
56,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-2.49864447399e-05,0.00397929128046,0.00995358040025,-0.0152528704591,-0.00305080176717
57,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,5.26769185164e-05,-0.015980811505,0.00674401427888,0.0379957180938,0.00869741646564
58,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],7.66121401152e-06,0.00109636779695,-0.0115048753587,-0.0134588952488,-0.00336634012598
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-1.51861610921e-05,0.0023740226144,0.00621207902233,-0.0092632276315,-0.00186751621781
60,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000355416846736,-0.0953906330758,0.000216716231847,-0.0151698596877,-0.0125360145054
