,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0336537040763,-0.0342725477171,0.306519701093,-0.0621781655672,-0.0282016772698,0.0158251665298
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0319416115489,0.014945872907,-0.0253982069046,-0.0153740475607,0.0161036824721,0.00368908074443
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.196062538651,-0.136304664617,-0.234333404895,0.086152449244,-0.141768754941,-0.0201622099901
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.11930131975,-0.0484761048896,-0.356425508328,0.0735412447779,-0.0537037830223,-0.0178602913064
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.233401721264,0.121758169358,0.650034817736,-0.125569680873,0.131313315816,0.0301095789836
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0673120902935,-0.0248767732905,-0.202157560805,0.0419477777477,-0.0280716449549,-0.0102123950272
6,[H][H] + 2 [Pt] <=> 2 [Pt],1.82896001827e-07,6.60484635183e-08,6.17664896897e-07,-2.04272087886e-07,7.7675607626e-08,5.03528454139e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.111483641676,0.0190579169682,-0.166311303301,0.00810153608548,0.0185500703693,-0.00224219901129
8,C=C + [Pt] <=> CC[Pt],-0.180478824209,-0.0170174053282,-0.534282320094,0.124219273118,-0.0292702652219,-0.0307657238019
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00814240189662,0.00186497270777,0.0309479912578,-0.00602836630034,0.00232264530522,0.00148432543765
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000783399888635,-9.95910621887e-05,-0.00307075191928,0.000754694545793,-0.000176736391837,-0.000187062083414
11,C=C[Pt] + C=C <=> C=CCC[Pt],8.00152430651e-08,1.55789729171e-06,-6.15908923403e-06,1.11511109283e-06,1.42684895016e-06,-2.92793907013e-07
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0626229744968,-0.0043807068151,-0.389051193638,0.0593460645749,-0.00937936339767,-0.0147441763155
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0927387546873,-0.0018351591695,-0.031854538436,0.00331014036388,-0.00135661083677,-0.000777798984754
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0890916733612,-0.010710322145,-0.43720039677,0.068766705753,-0.0165146732953,-0.0170254399053
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.37511721926e-05,-7.53615859809e-07,-8.18784456645e-06,1.20063812795e-06,-7.6596177737e-07,-2.87788338448e-07
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0464569523366,-0.00091784613893,-0.0159408888377,0.00165456045561,-0.000677826003493,-0.00038874018
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-2.13091787351e-06,5.9169405805e-06,6.80686949504e-05,-1.42055853549e-05,7.01488603916e-06,3.49175356831e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0926469036392,-0.00185031509313,-0.031477214899,0.0032383367036,-0.00136592173459,-0.000759767528774
