,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.43453510815,0.463407483156,0.471018308234,0.0268230116664,-0.00656437100801,-0.0431820798651,0.525309667864,-0.00312348767546
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0365554958842,0.0100308533939,0.0115497684546,0.00945367175649,-0.000812604584696,-0.0055609823175,0.0261160029697,2.28948360072e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0196024983977,-0.0705096120415,-0.0694281472898,-0.0311277788516,0.00256686682016,0.0216187596784,-0.178134277476,3.00798039135e-05
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.106224040447,-0.204464976504,-0.192396711529,-0.0350762359663,0.00431524426601,0.0298236199497,-0.257260147284,0.00098459426233
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.339578978748,0.367055882256,0.374377902793,0.0520249772575,-0.00700621362209,-0.0501843231562,0.450829741771,-0.00204010951217
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.179158953858,-0.0870870535978,-0.077704600117,-0.0217115469888,0.00241184482843,0.0165343493658,-0.125057534605,0.000433782795864
6,[H][H] + 2 [Pt] <=> 2 [Pt],6.75019347514e-07,5.03317992275e-07,4.96844231338e-07,2.79637481903e-08,-9.3654537914e-09,-5.18901035362e-08,5.55222870168e-07,-2.13231485977e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.259179154609,-0.142331543749,-0.146405624997,-0.107381377778,0.0078004289154,0.069817517024,-0.13742198192,-0.00150664172214
8,C=C + [Pt] <=> CC[Pt],-0.666729561832,-0.581929918774,-0.599157819389,-0.0758056478397,0.0111710031393,0.0768683662866,-0.680593745271,0.0032793051131
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0389736405652,0.0267051663858,0.025885569566,0.00292984029786,-0.000499370827953,-0.00303955206776,0.0305367989623,-0.000188405294172
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00327192689632,-0.00347568878693,-0.00279240545622,-0.000226296057125,8.21451842774e-05,0.000327358695632,-0.014064750711,4.20689938576e-05
11,C=C[Pt] + C=C <=> C=CCC[Pt],-1.45251934169e-05,-1.25628584351e-05,-1.43835192604e-05,-5.78039929586e-07,1.6112769027e-07,1.10091996265e-06,-7.32219136869e-06,8.54588765782e-08
