,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422059821265,1.57619736411e-21,1.50177798049e-08,4.85749993737e-08,5.15233939546e-14,700.001105173,700.001105173,70.0
1,0.7,0.0476422387957,0.0476421000698,1.2453627404e-21,1.76501077987e-08,5.17128719318e-08,4.38020490188e-14,700.001129551,700.001129551,69.99
2,0.800000000001,0.0527365757071,0.0527364265558,1.02156651252e-21,2.02146993763e-08,5.4360994562e-08,3.81826638376e-14,700.001142847,700.001142847,69.89
3,0.900000000002,0.0575203724875,0.0575202138602,8.62004467658e-22,2.27049208632e-08,5.66088072099e-08,3.39152643642e-14,700.001148039,700.001148039,69.99
4,0.999999999997,0.0620211841062,0.0620210168213,7.43536240103e-22,2.51175279675e-08,5.85249517466e-08,3.05668992302e-14,700.001147237,700.001147237,70.0
5,1.1,0.0662633991613,0.0662632239318,6.5270323967e-22,2.74514800777e-08,6.01633335139e-08,2.78707399751e-14,700.001141972,700.001141972,70.0
6,1.2,0.0702686819927,0.0702684994443,5.81214018208e-22,2.97071828766e-08,6.15670425078e-08,2.56536590111e-14,700.001133372,700.001133372,69.94
7,1.3,0.0740563427297,0.0740561534157,5.23716982796e-22,3.18859903312e-08,6.27710156914e-08,2.37985589621e-14,700.001122279,700.001122279,69.99
8,1.4,0.0776436486167,0.0776434530292,4.76622611126e-22,3.39898693174e-08,6.38039118785e-08,2.22234775727e-14,700.001109332,700.001109332,70.0
9,1.6,0.0842775898859,0.084277383026,4.04410945521e-22,3.79824722394e-08,6.54475310332e-08,1.96926517559e-14,700.001079707,700.001079707,69.99
10,1.8,0.0902768488471,0.0902766321447,3.51944607543e-22,4.17058901075e-08,6.66453597791e-08,1.77475425398e-14,700.001047202,700.001047202,70.0
11,2.0,0.0957283493814,0.0957281240118,3.12300111163e-22,4.51818609187e-08,6.75029690304e-08,1.62048854208e-14,700.001013446,700.001013446,70.0
12,2.19999999999,0.100703835316,0.100703602258,2.81399566879e-22,4.84314499089e-08,6.80976716213e-08,1.49505489724e-14,700.000979435,700.000979435,70.0
13,2.40000000001,0.105263045535,0.105262805612,2.56700720814e-22,5.1474365903e-08,6.84871444641e-08,1.39097998336e-14,700.000945781,700.000945781,70.0
14,2.6,0.109456124149,0.109455878062,2.36544197146e-22,5.43287002844e-08,6.87150892661e-08,1.3031678115e-14,700.00091285,700.00091285,70.0
