,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.025322025657441297,-0.035131815122613104,-0.01392923867893718,-0.023740146035603406,-0.044708445139264384,-0.054516332355817695,-0.009812274131738746,0.020015704319405084,0.010201466191892841,0.0038837922596703695,3.2800725407919055e-08,0.09285051067782324,-7.771561172378498e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.019416822052661018,-0.13628237508060245,0.06887640890464579,-0.0868997814585985,-0.06474557823780717,-0.22031376062843433,-0.15566897116613107,0.11737690691754447,-0.03847478367195628,-0.011787367837246626,-0.025257585215276095,0.0,6.661338147752998e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.025294398623858003,0.03511880408804636,0.013886503580546416,0.023709788570302728,0.04470652658966832,0.05453283869773857,0.009821921068334398,-0.020008158587515194,-0.01018820270471965,-0.0038833276970212027,-1.0236422252975035e-05,-0.09285051067780674,8.881784197003998e-14
3,[H] + [Pt] <=> [Pt],0.018815098699281073,-0.4885255237003251,0.0997376982179784,-0.4080134001702212,-0.1188860154167692,-0.6255281555471034,-0.5072451837176422,0.43195224711898467,-0.07748399356811923,-0.03736129259667873,-0.07771463494409621,0.0,3.774758283726699e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.002567576099049643,0.003082623347389739,0.0016321843253632425,0.002147226756135868,0.004159275947271215,0.004674331393416502,0.0005150340244568405,-0.0014386370750731417,-0.0009236104600868374,-0.0003144152844965154,8.28225878356428e-06,0.0,-4.440892098501999e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01083539117594645,-0.5036894061278214,0.09530333081191754,-0.4196560279006198,-0.1328986147030053,-0.6466839450285089,-0.5144690525694333,0.444283061297626,-0.0724716901279927,-0.035456533651466775,-0.07784831790241346,0.0,-1.4432899320131496e-13
6,[OH] + [Pt] <=> O[Pt],0.02712990269485047,0.03731501768177174,0.016690661303646815,0.026874713330215377,0.044893731077066464,0.05508065483961095,0.010182352524598858,-0.021736598397536087,-0.01155645916999933,-0.004105570966420102,-0.00025817497146338224,-0.09285051067780674,8.881784197003998e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10546765571728016,0.15017047279675783,0.060152934372544216,0.10483551583706659,0.1825769879945196,0.22731423880129636,0.0446557197387259,-0.0897137875748956,-0.045098130173707965,-0.016810334623961542,-0.0004891185630794731,-0.09285051067780674,5.995204332977698e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04129287289051865,-0.2805885632091458,0.11386933747948746,-0.20824561236211342,-0.08220612605350525,-0.40369020588162763,-0.3217485768687845,0.25105520441621504,-0.0715011389999328,-0.026553136926167873,-0.05275109564211265,-0.09285051067780674,2.2204460492509995e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0003751466945407927,0.002070118388480253,-0.0006373144752218994,0.0018079441970871048,7.096842905799106e-05,0.0025162444208084514,0.0024452742563904543,-0.0022028044156901646,0.00024241597610324386,0.00011491277135724437,0.00027676927971293137,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.030811779132665213,-0.3806145792777158,0.09273735591087122,-0.31894370216746293,-0.07456324546313814,-0.48555619678758966,-0.4112996296769002,0.33973636657710066,-0.07296059751740919,-0.03397550743656537,-0.06501804587742484,-0.09285051067780674,3.219646771413949e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.026400022928073308,0.038886353490763394,0.014573987469995468,0.027058841784552506,0.046523675255564084,0.059012517860823704,0.012483035038583716,-0.022923056600836877,-0.010442883055422113,-0.0038698896884979154,0.00021115896592195752,-0.09285051067780674,8.881784197003998e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.025890737650707714,0.03542476355591103,0.01502363429952194,0.024556624400467963,0.04438263296264096,0.05391842143358892,0.00953155811450943,-0.02026659464753002,-0.010736968255254331,-0.00397383275349985,-0.00014156810392750496,-0.09285051067780674,8.881784197003998e-14
13,O + [Pt] <=> O.[Pt],-0.02529996367094363,-0.03509647935772532,-0.013876117052538347,-0.023673752161447948,-0.04473923547146347,-0.05453384630500589,-0.009798994828901677,0.019981050293633226,0.010180097522660858,0.003883119380125438,-1.7670084230157954e-06,0.09285051067782324,-7.771561172378498e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04883560497923211,-0.36086078619915235,0.1415503217497662,-0.268525732866376,-0.10893144489546665,-0.51798178566666,-0.40949641112862945,0.3173976088990694,-0.09339853404700539,-0.035181178647246916,-0.06834364150893422,-0.09285051067780674,2.997602166488849e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.5253049361718675e-05,3.121182303807262e-05,1.327267481946739e-05,1.923144778967577e-05,4.563933122741939e-05,5.159810611219158e-05,5.958772183047926e-06,-1.4212666523742468e-05,-8.253895185486411e-06,-3.2347103788006455e-06,-1.562413713167813e-07,0.0,0.0
