,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02848569925477145,-0.17729742676317742,-0.017047818307316977,-0.16587657157384342,-0.041148738529633924,-0.18994161658114225,-0.14885412964809744,0.1444223810142423,-0.004646727312131256,-0.004890651663222418,-0.01994698356721385,0.35118525021949887,-1.2212453270910172e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0900145300201707,-0.11047673941180719,-0.0936577992935786,-0.11411926252016613,-0.08598101523626911,-0.10644405071775254,-0.020480644947927493,0.0656220096920016,0.045127924933253086,-0.0020035344753524917,0.020638407229833882,0.17559262510975723,-5.440092820678167e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.013123935223672572,0.0737442695773874,0.011071561121510259,0.07169065148242607,0.015396147531335728,0.07601785912700543,0.060612379624275466,-0.052043271982791225,0.00853756297589575,0.0071203151843009325,0.004424938736287587,0.0,-4.996003610826888e-13
3,[H] + [Pt] <=> [Pt],-0.0025734308441716985,-0.07687831305375617,-0.0009077090276172642,-0.07521382898167621,-0.004417574954475882,-0.07872108683968165,-0.07430679444354693,0.05601780720040487,-0.018330612279992615,-0.010358024974531251,-0.01538875836328947,0.08779631255487082,9.992007221653777e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003895316496382772,0.003491470889755738,0.0038896539685905696,0.003485808384822555,0.003901585560763212,0.003497739928810474,-0.0004038298761752012,-0.0029650474222106694,-0.003368865324646617,-0.0007730499879138143,1.8779381672052193e-05,0.0,-1.3322676295538368e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.10445779597271684,-0.07127370653441632,0.12026314664961084,-0.05549610185487886,0.08695946937764859,-0.08874131514457866,-0.17554812880091722,0.06426282423323762,-0.11139811675314458,-0.024631376879865014,-0.019075073575828435,0.08779631255487082,1.7652546091588337e-12
6,[OH] + [Pt] <=> O[Pt],-0.09023339909881802,-0.7490932061573019,-0.06984771740217469,-0.7288419588284615,-0.11280267475006378,-0.7715136476244021,-0.6594548555902012,0.5287143661285282,-0.13422712202131248,-0.088372056357283,-0.04957767511280037,0.08779631255487082,6.86117829220226e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.08238593255497352,-0.7437073315349463,-0.06360530058987914,-0.7250510023158794,-0.10317823501668497,-0.7643620166738254,-0.6618666840198687,0.5267320827586294,-0.1386208654310639,-0.08942846782521349,-0.0675032401563366,0.0,7.138734048359309e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.012435820306712348,-0.05489672893640777,0.005698091192082617,-0.03677051821885491,-0.03251212942122763,-0.07496451240742635,-0.042466189648722515,0.019502123703592243,-0.022972347753970307,-0.006601523324351217,0.006385280727622901,0.08779631255487082,1.9984014443307553e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.08024632385201813,-0.7447035036094624,-0.06031820377618078,-0.7249079037008049,-0.10230902658109815,-0.7666194913928562,-0.6649908104367687,0.5297479554628634,-0.13876563019621455,-0.08835578582626097,-0.06881827711464468,0.0,6.938893903926233e-12
10,[CH3] + [Pt] <=> C[Pt],0.015523214598501232,0.018605710929092457,0.014294582462421076,0.017377040926357844,0.016883450560496577,0.019965988813804104,0.003082017902339726,-0.019870993378946777,-0.01678958790418817,-0.005507281872378058,-0.001902938444575015,0.0,7.660538869934562e-13
