,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.10567018476100443,0.5002222931349198,-0.1677959706299405,0.43771969362289814,-0.03490320460423044,0.5714184986645212,0.6065334028633624,-0.4417835216930649,0.16207031654288026,0.03841772140780929,0.06600049182962812,-0.2697841726618647,-1.5543122344771661e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.17413761714369166,-0.03425390344730819,-0.1920329238711591,-0.052174286461653084,-0.15375321800297162,-0.013840940111044132,0.14012772878424135,-0.029737780980619206,0.11034827692653723,0.012991112460892304,0.014178945460328439,-0.08992805755397089,-1.0769163338877509e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03580094911224978,-0.20405266517543666,-0.027781987894436394,-0.19604720082949506,-0.04493528297121934,-0.21317162485683092,-0.16831197334711057,0.14107661365298735,-0.027472808526492726,-0.01944773259807851,-0.022161734240530754,-0.1798561151079258,6.661338147759284e-13
3,[H] + [Pt] <=> [Pt],-0.054469854454375674,-0.21600646924562814,-0.04759018747222327,-0.20913792150125057,-0.062306427465110434,-0.22383037642255552,-0.16162465150368938,0.14442159102435648,-0.017436481372521833,-0.01889817082992648,-0.021792719551550075,-0.1798561151079258,6.883382752684593e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0009249924719025059,-0.003626339150298969,0.0006883213376901219,-0.0020130689223065504,-0.002762705182546501,-0.0054640022174946914,-0.0027013716658811377,0.004182381352868622,0.0014808967053204054,0.0011815910852750054,8.909696554231e-06,0.0,-1.998401444327785e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.09916887893054006,0.036178275806403565,0.12163119727660535,0.05862645902033758,0.07358223379699393,0.01060773188757134,-0.06292819793570859,0.016881272630592754,-0.04605754838577958,0.0067305273493913804,0.001107385844980375,0.2697841726618647,-8.104628079773795e-13
6,[OH] + [Pt] <=> O[Pt],-0.0682983986587598,-0.2451489793375766,-0.05649444486269936,-0.23336591516961966,-0.08174418694735094,-0.25857097241976784,-0.1769714493448025,0.16514323406823903,-0.012120471651388933,-0.017012971562884897,-0.041220091835074295,-0.2697841726618647,4.107825191118225e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0043015478684188604,-0.0014908977019383398,-0.004820134118827282,-0.0020094985286016123,-0.003710830465328392,-0.0009001636951333652,0.0028107710731425897,-0.001345222969758277,0.0014655102922412721,-0.0004695341693258995,-0.0004294055899483216,-0.08992805755397089,1.221245327089202e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.09989967533308218,0.08311602193047918,-0.09783852742768936,0.08518094583229839,-0.10224751223978669,0.08076388381678885,0.1831987121822413,-0.11018247458460383,0.07281438472314666,0.01782400161523339,0.010541959613011477,-0.08992805755397089,-1.1546319456116092e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.010195870729514733,0.014860094258207904,0.00769705755199563,0.012361164542351533,0.013042248607467269,0.01770660488405746,0.0046637480189766906,-0.013720193730444275,-0.009057085586729963,-0.003644472659152838,6.607954797480648e-05,-0.08992805755397089,2.2204460492530944e-13
10,[CH3] + [Pt] <=> C[Pt],-0.09260083319338833,-0.024575748991548234,-0.1054604505964653,-0.03744412226820232,-0.07795254702913575,-0.009917489082528987,0.06808813438158579,-0.006809082011454964,0.06127441619322146,0.00651191617766023,0.008412236629897046,-0.08992805755397089,-5.107025913282117e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.004877511689644819,-0.005702920708501973,-0.003117188374608931,-0.003942611924028027,-0.006882681738780823,-0.007708074205971894,-0.0008254492802369266,0.00536828302372627,0.004542789431034406,0.0020118744520883315,6.749864518097215e-05,0.0,-1.221245327089202e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.034653607636118355,-0.20336136778875258,-0.026243655006040326,-0.1949656083198205,-0.04423331665016477,-0.2129249094877445,-0.16876624374456006,0.14067047196726268,-0.028333176048903137,-0.019490751786842484,-0.022211087649079916,-0.1798561151079258,6.772360450221938e-13
13,O + [Pt] <=> O.[Pt],-0.003022085054080575,0.1469679035365288,-0.01398720859850979,0.13598633290748874,0.009468198480093896,0.15947692181172574,0.14999452155262577,-0.11763891504075562,0.03217915458409548,0.012186188490394483,0.020102018237896774,-0.08992805755397089,-4.551914400968844e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.018586995580997506,-0.02059507958566091,0.0022175470115682275,0.00020904515653531728,-0.04228528176322183,-0.044292889797928954,-0.0020084573165439,0.010546863893625791,0.00853819474781994,0.009128874664763982,0.0009593365377093582,0.17985611510790983,-6.328271240371319e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.10509752861579853,0.5005755069581029,-0.16715737279567647,0.4381393875801787,-0.034405662103618125,0.5716959855047423,0.6063102526652048,-0.441889981747355,0.16174104665301847,0.03839710840363007,0.06600653502121538,-0.2697841726618647,-1.5543122344771661e-12
