,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401331913,0.333333186097
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000187799613425,6.6942760409e-06
6,4.0,C=CCC,1.75631429556e-07,3.13026541818e-09
7,4.0,CC=CC,1.27647259455e-06,2.27504725668e-08
8,4.0,C=CC=C,7.70687771142e-07,1.42478166893e-08
9,3.0,C=CC,5.74120933656e-05,1.36433508059e-06
10,,[H][H],1.57589664565e-05,7.81741296926e-06
11,6.0,C=CCCC=C,4.83775585686e-11,5.8892596017e-13
12,6.0,C=CC(=C)CC,7.87330051421e-10,9.58459087692e-12
13,4.0,C=C(C)C,5.10275761926e-06,9.09460553463e-08
14,6.0,C=CCC(=C)C,1.88067388741e-09,2.28944516358e-11
15,8.0,C=CCCC(=C)C=C,1.07675944266e-10,9.95310405327e-13
16,8.0,C=CC(=C)CC(=C)C,1.13093587759e-10,1.04538878613e-12
17,1.0,C,10.6925482217,0.666503034497
18,5.0,C=CC(=C)C,1.23570529859e-07,1.81405188866e-09
19,2.0,CC,0.00444337671451,0.000147769534803
20,7.0,C=C(C)C(=C)CC,1.27231674297e-09,1.32295578619e-11
21,6.0,C=C(C)C(=C)C,6.65167372525e-08,8.09743908393e-10
22,7.0,C=CC(=C)CCC,7.55078988505e-09,7.8513162889e-11
23,10.0,C=CC=C(CC)CC(=C)C,1.72063572517e-09,1.26297204136e-11
24,8.0,C=C(C)C(=C)CCC,9.44780840619e-10,8.57339421298e-12
25,8.0,C=C(C)C(C)C(=C)C,2.82703537722e-11,2.56538741059e-13
