,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206065505053784,3.248348832516796e-08,4.627382347642327e-15,7.07348180426666e-08,7.077276920416227e-11,700.0028183811038,700.0028183811118,21.320000000000004,1.4706992892968876e-06
1,0.7000000000000002,0.04764223879568619,0.04764217976279204,4.411119188719283e-08,8.410782433577153e-15,9.58359002846208e-08,1.0178639738123356e-10,700.0037138583755,700.0037138583934,27.950000000000003,2.060802063129034e-06
2,0.8,0.05273657570711542,0.05273649931433984,5.750135199825965e-08,1.434677045377007e-14,1.2465881593563497e-07,1.402810696925204e-10,700.0047100785553,700.0047100785652,41.95,2.769424517081602e-06
3,0.9000000000000001,0.05752037248751414,0.0575202766367935,7.265011161347974e-08,2.3200710357138448e-14,1.5718110873679164e-07,1.8707510533397764e-10,700.0058029719727,700.0058029720143,20.17,3.6040480978729623e-06
4,1.0,0.06202118410625546,0.06202106673119362,8.955391398858996e-08,3.588351737230404e-14,1.9338288111599274e-07,2.4301666690827717e-10,700.0069892957639,700.006989295784,20.48,4.572154078117888e-06
5,1.1000000000000005,0.06626339916140292,0.06626325822369802,1.0820948229181795e-07,5.3462067610743977e-14,2.3324648576724605e-07,3.0898293245354816e-10,700.0082664365657,700.0082664365933,20.060000000000002,5.681225466710354e-06
6,1.2,0.07026868199272561,0.07026851547910773,1.286137621767787e-07,7.716960315803753e-14,2.76756183424487e-07,3.858791931637725e-10,700.0096322648347,700.009632264862,54.34,6.938745958549838e-06
7,1.2999999999999998,0.0740563427297203,0.07405614864928914,1.507638868447363e-07,1.0841606238209649e-13,3.238978833487901e-07,4.746380455806873e-10,700.0110850284228,700.0110850284972,20.950000000000003,8.352199673834396e-06
8,1.3999999999999995,0.07764364861664726,0.07764342499853907,1.746571790533186e-07,1.4879875782061282e-13,3.74658989669283e-07,5.762187877737092e-10,700.0126232757062,700.0126232757426,42.29,9.929073654757772e-06
9,1.6000000000000005,0.08427758988601222,0.08427730135016702,2.2766331650347866e-07,2.643607140199357e-13,4.869953360096575e-07,8.218124682501822e-10,700.0159515640555,700.015951564091,20.69,1.3603042113029887e-05
10,1.8,0.09027684884714632,0.09027648770411884,2.8761353504712984e-07,4.4077670372358415e-13,6.136876213937633e-07,1.1308434210816325e-09,700.0196095390945,700.0196095391061,58.45,1.8020596443986496e-05
11,2.0,0.09572834938139431,0.09572790804303583,3.5449093743012164e-07,6.986363354839214e-13,7.546726877571879e-07,1.5118829616314313e-09,700.0235917272146,700.0235917272154,63.64,2.324173137312732e-05
12,2.2,0.10070383531597825,0.10070330627766198,4.2828003465531343e-07,1.0625367504718324e-12,9.098989321001013e-07,1.973874718904765e-09,700.0278941145173,700.0278941145276,56.870000000000005,2.9326501137224593e-05
13,2.4,0.10526304553491962,0.10526242136132195,5.08966493784714e-07,1.561423324100495e-12,1.0793241269142664e-06,2.5261206210035006e-09,700.0325137242878,700.0325137242894,69.27000000000001,3.633502872589569e-05
14,2.6000000000000005,0.10945612414928066,0.1094553974628797,5.965369476656868e-07,2.228932814229707e-12,1.2629137587735206e-06,3.1782684201394226e-09,700.0374483342086,700.0374483342363,46.300000000000004,4.432751500510572e-05
