,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.8640654267095074e-05,0.03686575275812211,0.060729710470032956,0.023340676371335158,0.005067603702929432,1830.781126242351,1966.588110955337,12.64,0.9999999939393217
1,0.7000000000000002,0.04764223879568619,0.000906822129978801,0.040422695398568236,0.07611282471483775,0.016572673849145906,0.005532420871814406,1595.4017442929303,1917.741541975469,12.090000000000002,0.9999999999839964
2,0.7999999999999998,0.05273657570711541,0.005919515725390323,0.040229068963602656,0.07875805393154012,0.014085511184470803,0.005802985700919409,1499.209979883122,1883.8418375293577,11.73,0.9999999999990202
3,0.9000000000000001,0.05752037248751414,0.012246652647845925,0.03859287721368352,0.07645238586843844,0.013375708373819125,0.005971361640382521,1457.9153493437104,1855.6556665642636,11.48,0.9999999999996921
4,1.0,0.06202118410625546,0.018691072590462262,0.036598837735297034,0.07280233638325208,0.01321413083429635,0.006103973656422375,1434.4045796010935,1830.9482698343722,11.290000000000001,0.9999999999998274
5,1.1,0.0662633991614029,0.024968298105665376,0.03451948194051595,0.06872316302851925,0.013284234705215937,0.0062177127071652285,1418.9038839815978,1807.4780941090303,11.15,0.9999999999998731
6,1.2,0.07026868199272561,0.03099618320301404,0.03244506772370137,0.06452970033073177,0.01347254834577724,0.006319620304612076,1407.8271217447398,1784.8963373131883,11.05,0.9999999999998912
7,1.2999999999999996,0.07405634272972028,0.03674833655805008,0.03041767620555008,0.06036702432847782,0.01372420543818322,0.006412072927854307,1399.39841036124,1762.4412071378467,10.97,0.9999999999998976
8,1.3999999999999995,0.07764364861664726,0.04222723436337484,0.028450749072792623,0.05629147983094916,0.014013646434738415,0.006497473269843408,1392.7776484979158,1740.1641576689153,10.900000000000002,0.9999999999998974
9,1.6000000000000005,0.08427758988601222,0.052401614861870165,0.02473110061035246,0.048527559628850594,0.014640901487080622,0.006650505033443946,1382.8675714130695,1693.8959115181751,10.81,0.9999999999998838
10,1.7999999999999998,0.09027684884714632,0.061612475065673716,0.021327029683574823,0.04138960085515508,0.015261750556811336,0.0067822663576975716,1375.2846679541049,1645.5236557097526,10.76,0.9999999999998569
11,2.0,0.09572834938139431,0.0699524205417034,0.018275518088097596,0.03497758058319952,0.015808434924288694,0.006889859319652949,1368.1957630184813,1596.5013197375079,10.72,0.9999999999998216
12,2.2,0.10070383531597825,0.07747995449140777,0.01564811632739628,0.029448621541143125,0.016204532086675185,0.006960686063968188,1359.6598107300154,1549.124964101335,10.68,0.9999999999997939
13,2.4,0.10526304553491962,0.08424231339947172,0.013493582478100556,0.024917704415163302,0.01639774169779397,0.006983968065680734,1348.2650603326795,1505.1430754379105,10.650000000000002,0.9999999999997954
14,2.6,0.10945612414928066,0.09029244298417669,0.011786512159566328,0.02135976077916872,0.016391023036887303,0.006960384565986229,1333.7330641329236,1465.0817695576359,10.620000000000001,0.999999999999829
