,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.20966307446e-05,8.23088680689e-06,5.85231849375e-05,5.46574392044e-05,-3.49659370277e-05,-3.88316791311e-05,-3.86574346783e-06,-5.36503002175e-05,-5.75160416193e-05,-1.37783486013e-06,-6.19915254455e-07,0.0
1,[Pt],-0.00313493592294,-0.00597640304491,-0.00385774455195,-0.0066991911349,-0.0024022252861,-0.00524371322846,-0.00284155620294,0.00978995798537,0.00694812359526,0.0021158246006,1.11408449609e-08,0.0
2,O=[Pt],-0.00314360166869,-0.00598298552259,-0.00389346189783,-0.00673282445965,-0.00238346884238,-0.00522287428005,-0.00283947311563,0.00982326950175,0.00698351745702,0.00211713369666,1.0490640314e-06,0.0
3,C[Pt],-2.81196381719e-08,4.46073277828e-08,-4.49328987387e-08,2.77940621705e-08,-1.10760327427e-08,6.16509384598e-08,7.27269699069e-08,-1.03432919661e-07,-3.07059553904e-08,-2.8206100821e-08,-2.52943129293e-10,0.0
4,O[Pt],-0.0116238971113,-0.0210715663357,-0.0142057212511,-0.0236531465249,-0.00900670366101,-0.0184546201779,-0.00944876753941,0.0342378241696,0.0247858215778,0.00753831453865,1.5501060152e-08,0.0
5,O.[Pt],-0.0031349251136,-0.00597649566743,-0.00385745594047,-0.00669900596244,-0.00240249608459,-0.00524408745157,-0.00284165963774,0.00978987037567,0.00694793254313,0.00211587324269,-7.90977401309e-08,0.0
6,O=C=O.[Pt],-2.10547493102e-07,-9.66985749107e-08,-8.49019470321e-07,-7.35170544674e-07,4.36671134705e-07,5.50520045339e-07,1.13848920706e-07,6.56959007882e-07,7.70807925623e-07,-5.38762933528e-10,-2.65852594272e-09,0.0
7,O=C=[Pt],-0.00313995972194,-0.00598070524368,-0.00388124772171,-0.00672197218468,-0.00238851655899,-0.00522928342798,-0.00284083472281,0.00981320716631,0.00697209366649,0.00211682222657,-1.89031768475e-06,0.0
8,C~[Pt],-3.33722284185e-08,5.00820073585e-08,-5.21713836936e-08,3.12828413917e-08,-1.43155510843e-08,6.91386811303e-08,8.34542297115e-08,-1.11744737353e-07,-2.8290507495e-08,-2.93896867923e-08,3.77011818408e-10,0.0
9,C=[Pt],-4.47862184303e-08,2.95893119458e-08,-6.71992492956e-08,7.17627746481e-09,-2.20661436279e-08,5.23093904133e-08,7.43755305083e-08,-8.59680507226e-08,-1.15925296567e-08,-2.61918226792e-08,-2.06517760553e-09,0.0
10,C#[Pt],-0.00313493260755,-0.00597652012592,-0.00385728300975,-0.00669885000127,-0.00240268647492,-0.00524429480137,-0.00284167660302,0.00978971999643,0.00694776520123,0.0021158815147,-1.08679922915e-11,0.0
11,C.[Pt],-0.00313358743127,-0.00597471006155,-0.0038550080639,-0.00669611019712,-0.00240228380544,-0.00524342721362,-0.00284121166214,0.00978637489195,0.00694488517818,0.0021153045869,1.4975992729e-06,0.0
12,[H][H].[Pt],4.16889003004e-07,7.24401972719e-07,7.62134407553e-07,1.06964738271e-06,6.69139752233e-08,3.74426953824e-07,3.07512973029e-07,-1.43257012335e-06,-1.1250571677e-06,-2.58471801307e-07,1.88140361239e-08,0.0
13,[C-]#[O+].[Pt],-0.0031349225653,-0.00597651332836,-0.00385726936979,-0.00669883960607,-0.00240268007965,-0.0052442916507,-0.00284167984753,0.00978971225962,0.00694775421981,0.00211588042612,-2.87658527792e-10,0.0
14,O=C[Pt],-0.00313493110268,-0.00597651749425,-0.00385728102665,-0.00669884689139,-0.00240268545482,-0.00524429265444,-0.00284167547614,0.00978971652351,0.00694776285539,0.00211588121503,-7.54541777093e-11,0.0
