,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],9.91875365952e-06,8.47519014619e-06,4.28614033645e-05,4.14178393862e-05,-2.52948580987e-05,-2.6738421101e-05,-1.44356336876e-06,-5.49987541902e-05,-5.64423167824e-05,-2.44639009247e-06,-2.4925112137e-07,0.0
1,[Pt],2.12264495113e-07,-9.62745153247e-08,9.44442535361e-08,-2.14094760748e-07,3.38206877327e-07,2.96678706288e-08,-3.08539011759e-07,6.03494182534e-07,2.94955156509e-07,1.27610935052e-07,4.31115372681e-08,0.0
2,O=[Pt],-6.17635436765e-06,-5.78543116361e-06,-2.44225594614e-05,-2.40316363296e-05,1.33276863737e-05,1.3718609655e-05,3.9092322906e-07,3.23571006565e-05,3.27480239984e-05,1.8543430484e-06,1.40802728794e-07,0.0
3,C[Pt],2.5990769257e-07,-1.08042539781e-07,3.76328346646e-07,8.37811119329e-09,1.3546135293e-07,-2.32488876478e-07,-3.67950229978e-07,3.57138403244e-07,-1.08118332571e-08,1.48569769442e-07,1.83000721676e-12,0.0
4,O[Pt],2.1871737005e-07,-1.38126952617e-07,3.09805668454e-07,-4.70386528162e-08,1.2134971853e-07,-2.354945916e-07,-3.56844322438e-07,4.22788403649e-07,6.59440686085e-08,1.56186561595e-07,7.09327542378e-09,0.0
5,O.[Pt],2.94613512335e-07,-6.33321698035e-08,2.77347748989e-07,-8.05979349734e-08,3.13069508746e-07,-4.48761862189e-08,-3.57945682194e-07,4.67558259437e-07,1.09612575599e-07,1.29585674043e-07,-2.49457493556e-09,0.0
6,O=C=O.[Pt],1.54725289944e-07,-2.05300999308e-07,-6.85618877321e-08,-4.28588164768e-07,3.93405179162e-07,3.33788912556e-08,-3.60026286749e-07,9.42412797693e-07,5.82386490153e-07,1.80558339571e-07,-7.17494398114e-10,0.0
7,O=C=[Pt],-3.38060525738e-06,-3.5892226614e-06,-1.74636846895e-05,-1.76723020625e-05,1.16733171116e-05,1.14646996744e-05,-2.08617415523e-07,2.42938410222e-05,2.4085223547e-05,1.2834456518e-06,-5.61261287685e-07,0.0
8,C~[Pt],2.6007925856e-07,-1.00664197452e-07,3.78200275535e-07,1.74568293449e-08,1.33815352414e-07,-2.26928099695e-07,-3.60743452833e-07,3.38488505883e-07,-2.22549592209e-08,1.44283848615e-07,-8.91081945413e-11,0.0
9,C=[Pt],2.53885468613e-07,-1.15588924541e-07,3.70916906187e-07,1.44251327859e-09,1.28786225962e-07,-2.40688168201e-07,-3.69474398816e-07,3.68708623581e-07,-7.65777517248e-10,1.51824641686e-07,2.09645865968e-09,0.0
10,C#[Pt],2.60045948989e-07,-1.05434672725e-07,3.76805526351e-07,1.13249048876e-08,1.35237335796e-07,-2.30243286187e-07,-3.6548062192e-07,3.51082764411e-07,-1.4397862282e-08,1.47107173725e-07,1.19237529045e-10,0.0
11,C.[Pt],5.15129734843e-07,2.36203221431e-07,6.93093428306e-07,4.1416691264e-07,3.24897773404e-07,4.59712620283e-08,-2.78926510461e-07,-2.84523501514e-07,-5.63450022588e-07,3.20631493235e-09,5.29794038494e-07,0.0
12,[H][H].[Pt],5.25628257901e-07,2.5223045112e-07,1.02205653102e-06,7.48658732297e-07,-5.02222368732e-09,-2.78420025048e-07,-2.73397805298e-07,-7.47999917141e-07,-1.02139772127e-06,-4.51646262105e-09,9.00489737416e-08,0.0
13,[C-]#[O+].[Pt],2.49744570851e-07,-1.02114967958e-07,3.61467091627e-07,9.60755210278e-09,1.30320238957e-07,-2.21539299462e-07,-3.51859538316e-07,3.38716805246e-07,-1.3142750287e-08,1.41806807148e-07,-1.73719116445e-10,0.0
14,O=C[Pt],2.52677291413e-07,-1.00791833957e-07,3.66399475477e-07,1.29303518972e-08,1.3111544577e-07,-2.22353667483e-07,-3.53469121519e-07,3.36326619657e-07,-1.71425165798e-08,1.41844019425e-07,-1.51675304024e-10,0.0
