,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0373865065325,0.131176989633,0.0358401398406,0.129629173139,0.0390698497139,0.13286191104,0.0937554312204,-0.0946482141066,-0.000981520727462,0.00164525358935,0.0127536115981,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00777575437264,0.0850639741214,0.0024008381828,0.0796849040775,0.0136267783025,0.0909195198519,0.0772822104739,-0.0668093368845,0.0104212418571,0.00479580926754,0.0160803471213,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.5036019926e-05,-2.10031397119e-05,-0.000315868748386,-0.000291835933292,0.000249786953898,0.000273819904944,2.40328910288e-05,6.3235677562e-05,8.72685838e-05,-6.39292640451e-07,-7.90175252691e-05,0.0
3,[H] + [Pt] <=> [Pt],0.0821427020011,0.188397684361,0.0740939617307,0.180340398922,0.0909043961863,0.197168680642,0.106167773282,-0.122146817178,-0.0161087244519,-0.00391130541103,0.0126789732618,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0279407270863,0.0349384859126,0.0295264548648,0.0365243246256,0.0262145362302,0.0332121742956,0.00699580414778,-0.017881407513,-0.0108868543135,-0.00333126617685,-3.05403554826e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000382113761601,8.50247795776e-05,-0.00469351920478,-0.00422640080395,0.00431119410188,0.00477835456739,0.000467140326179,0.000796371148171,0.00126351519452,-5.06523883048e-05,0.000268312146612,0.0
6,[OH] + [Pt] <=> O[Pt],0.000207464531077,0.000268950169859,0.000174024698515,0.000235510316698,0.00024386644945,0.000305352110611,6.14855112219e-05,-0.000131101687418,-6.96162567956e-05,-2.60224740905e-05,-3.29755497512e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.148573051867,0.188868802292,0.133232969885,0.173522548079,0.165271951644,0.205574421033,0.0402359706155,-0.0919525456989,-0.0517535730827,-0.0182673157346,-0.000522310674117,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.127490435872,0.157866528547,0.145844219118,0.176225879857,0.107510882483,0.137880913877,0.0303374153718,-0.0828961706249,-0.0525839038087,-0.0149593886123,-0.00894848320951,-0.0911577028259
9,CC + 2 [Pt] <=> 2 C[Pt],3.12440496693e-05,1.58388121455e-06,3.97561838249e-05,1.009601282e-05,2.19779143699e-05,-7.68225136023e-06,-2.96601591959e-05,2.66893458133e-05,-2.97082129105e-06,2.24254834896e-06,-3.14044445347e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0299037176161,0.0372589967404,0.0314036925395,0.0387590819581,0.0282708755659,0.035626034626,0.00735308027995,-0.0189051028898,-0.0115534127172,-0.00354444393431,8.84144471382e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0279287500488,0.034916519568,0.0295652263609,0.0365531102013,0.0261473153762,0.0331349604476,0.00698581846738,-0.0178799629362,-0.0108953935306,-0.00332863324505,-4.59550896801e-09,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0279292588894,0.0349174826776,0.0295657753943,0.0365541135141,0.0261477804636,0.0331358797929,0.0069862725741,-0.0178807756221,-0.0108957522477,-0.00332874502179,-4.07611073236e-08,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0104489547128,0.0974717274957,0.00731840018512,0.0943384489572,0.0138568124,0.100882550485,0.0870136807627,-0.0774100640699,0.00953625934677,0.0048573133617,0.0127536151368,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.41120833715e-08,-1.10194363537e-07,-9.02749975039e-08,-1.16357309777e-07,-7.7403295084e-08,-1.03485591644e-07,-2.60822839424e-08,5.85883728112e-08,3.25060966549e-08,9.64406917236e-09,-2.96572136941e-10,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0352308521595,-0.0439763149908,-0.0372933787787,-0.0460386611689,-0.0329856278288,-0.0417312870845,-0.00874854501825,0.0224850487986,0.0137345366658,0.00419464275259,3.86153477875e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.62862840554e-08,-1.07579071229e-07,-1.08096187536e-07,-1.1938900118e-07,-8.3430287191e-08,-9.47230911727e-08,-1.12927964954e-08,4.67826285538e-08,3.54898318731e-08,9.41289042208e-09,3.77798900562e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.18927001795e-08,-1.1361378463e-07,-9.89514551772e-08,-1.20672573935e-07,-8.4208683732e-08,-1.05929782105e-07,-2.17210931303e-08,5.81399470627e-08,3.64188559225e-08,1.09715278641e-08,1.94090345744e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.035230856677,-0.0439763298471,-0.0372933839087,-0.0460386766375,-0.0329856316795,-0.0417313012744,-0.00874855536115,0.0224850637336,0.0137345412542,0.00419464468673,-1.7500075089e-10,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.010448953233,0.0974717267742,0.00731838940256,0.0943384389248,0.013856821047,0.100882559899,0.0870136815222,-0.0774100735141,0.00953625065329,0.0048573074682,0.0127536112014,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-9.28745211046e-08,-1.10203544135e-07,-1.01576637772e-07,-1.18905679412e-07,-8.34016088255e-08,-1.00730645856e-07,-1.73290225541e-08,5.34926607974e-08,3.61636474521e-08,1.04876413e-08,3.38114658324e-10,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0279283808938,0.0349164103117,0.0295647974223,0.0365529411615,0.0261470113005,0.0331349162705,0.00698607831929,-0.0178802307106,-0.0108954015182,-0.00332864351147,-4.84335118985e-10,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.78602829065e-05,1.32304954229e-05,0.000198872230349,0.000184242417833,-0.000158299828537,-0.0001729295888,-1.46297834163e-05,-4.027576491e-05,-5.49055424372e-05,4.67106194481e-07,-4.41802260597e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0279339929664,0.0349233519058,0.0295711033231,0.0365605766541,0.0261518680857,0.0331411025008,0.00698740707759,-0.0178838360608,-0.0108976785997,-0.00332930035833,2.59211511518e-09,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0331333674183,0.041485943187,0.0345483221281,0.0429010160428,0.0315930766352,0.0399455237926,0.00834980919576,-0.0211371668231,-0.0127891225404,-0.00396077833334,-0.000142151289818,0.0
25,O + [Pt] <=> O.[Pt],0.0373864572745,0.131176895606,0.035840109516,0.129629098063,0.0390697798453,0.132861796382,0.0937553865136,-0.0946481744481,-0.000981525696249,0.00164525083049,0.012753602306,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.027934654476,0.0349182158058,0.0296180000444,0.0366016788989,0.0261021988887,0.0330856322836,0.00698161104093,-0.0178903085876,-0.0109099465784,-0.00332834597282,2.78390345698e-05,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-7.82651689817e-07,-5.76496581636e-08,-7.79630321004e-06,-7.07130125427e-06,6.85226599966e-06,7.57726806256e-06,7.25002028426e-07,1.39026800346e-06,2.11527005118e-06,-6.33113014829e-08,5.65771361345e-07,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0306063657704,0.178662111605,0.0253491473395,0.173397111942,0.036329266325,0.18439348265,0.148010445216,-0.136240363334,0.0115684319139,0.00680934084551,0.0216347289581,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-7.64292981689e-08,-9.93019025516e-08,-7.91422226469e-08,-1.02014849738e-07,-7.34760640197e-08,-9.63486778613e-08,-2.28726078791e-08,5.58575067462e-08,3.298489833e-08,1.09876996955e-08,9.55892649137e-10,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0104489656156,0.0974717343257,0.00731840771508,0.0943384524116,0.0138568269743,0.10088256099,0.0870136766809,-0.0774100708724,0.00953624845973,0.00485730864834,0.0127536122111,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],0.0373868239345,0.131177411902,0.0358403992498,0.129629537358,0.0390702302457,0.132862396499,0.09375553575,-0.0946484260451,-0.000981628434001,0.0016452124798,0.0127536114737,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.18822885017e-07,-1.4832004712e-07,-1.29370702366e-07,-1.58867882392e-07,-1.07340769324e-07,-1.36837940453e-07,-2.94971685568e-08,7.53105834323e-08,4.58134249193e-08,1.32676609006e-08,-7.50990497458e-11,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0373864411726,0.13117692791,0.0358400687791,0.129629105709,0.0390697905606,0.13286185553,0.0937554349171,-0.0946481997652,-0.000981502679399,0.00164525763299,0.0127536107131,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0279283481722,0.0349163593335,0.0295647641039,0.0365528895862,0.0261469792285,0.0331348659423,0.00698606007008,-0.0178801990285,-0.0108953880798,-0.00332863904274,-8.33138721812e-10,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0279283672368,0.034916379614,0.0295647863596,0.0365529130581,0.0261469948192,0.0331348827487,0.00698606128443,-0.0178802071716,-0.0108953950094,-0.00332864071081,-9.33885095296e-10,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0104489691814,0.0974717309728,0.00731841412391,0.0943384519045,0.0138568274452,0.100882554539,0.0870136697599,-0.0774100629416,0.00953624948176,0.00485730935324,0.0127536119843,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0104489488077,0.0974717002763,0.00731839307316,0.0943384205307,0.0138568078085,0.10088252458,0.0870136594559,-0.0774100444098,0.0095362577337,0.00485731205183,0.0127536118878,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],0.000152387189718,0.00012781076147,0.000643672681885,0.000619096132865,-0.000382416157842,-0.000406992454684,-2.45763908008e-05,-0.000160251825737,-0.000184828177151,-7.36762845316e-06,6.72321743848e-05,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0125369585848,0.0107874187208,0.050863750477,0.0491135401545,-0.0291848038754,-0.0309336138921,-0.00174932055247,-0.0129130688165,-0.014662163478,-0.000653032218424,0.00573930370467,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.000248673583121,0.000201991376065,0.00110560216734,0.00105891956023,-0.00068416136264,-0.000730843134245,-4.66820909755e-05,-0.000269303390607,-0.000315985355854,-1.07936443439e-05,1.19495401671e-05,0.0
