,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.09328787302e-05,7.45800818926e-06,5.2855925861e-05,4.93810538889e-05,-3.14272558196e-05,-3.49021248672e-05,-3.47487015476e-06,-5.76823276511e-05,-6.11571958039e-05,-1.49337265409e-06,-4.80838324259e-07,0.0
1,[Pt],7.50416762539e-09,7.12122401332e-08,-3.91705907099e-07,-3.2799781151e-07,4.10876398551e-07,4.74584478632e-07,6.370807859e-08,3.42317083089e-07,4.06025153611e-07,-3.78840835251e-08,2.00749898959e-08,0.0
2,O=[Pt],0.000275281117124,0.000663670528806,0.000336226395824,0.000724616044212,0.000213700426269,0.000602089598777,0.000388388342521,-0.00125042178381,-0.000862038297789,-0.000277825242021,6.69539910458e-07,0.0
3,C[Pt],1.61818393965e-08,-2.36354883895e-08,2.39212805666e-08,-1.58960311855e-08,8.36169352134e-09,-3.14556144489e-08,-3.98173188863e-08,5.9017407676e-08,1.92000880972e-08,1.68728889171e-08,2.97035874388e-10,0.0
4,O[Pt],-6.06002713847e-08,-1.42824421761e-07,-8.71893604672e-08,-1.69413502759e-07,-3.37339796212e-08,-1.15958124452e-07,-8.2224147784e-08,2.90363961636e-07,2.0813980456e-07,6.4498333831e-08,2.32074924822e-08,0.0
5,O.[Pt],3.8142417989e-08,7.29988081885e-09,-1.31721812801e-07,-1.62564326107e-07,2.09777657707e-07,1.78935127319e-07,-3.084253339e-08,2.3102453555e-07,2.00182001543e-07,4.55031248127e-09,-6.45625136662e-08,0.0
6,O=C=O.[Pt],-1.40711498644e-07,-1.28521315756e-07,-6.96090999928e-07,-6.83900796901e-07,4.20458345348e-07,4.326485216e-07,1.21901846496e-08,8.34189506268e-07,8.46379687924e-07,3.72068241917e-08,-1.36886869526e-09,0.0
7,O=C=[Pt],-4.24871713246e-06,-3.5493704001e-06,-2.13626364934e-05,-2.06632898649e-05,1.30436310193e-05,1.37429778901e-05,6.99346760723e-07,2.48989604137e-05,2.55983073488e-05,9.55784017008e-07,-1.12057194352e-06,0.0
8,C~[Pt],2.44629409237e-08,5.55444960291e-09,3.44931465788e-08,1.5584681897e-08,1.43281471779e-08,-4.58031273894e-09,-1.89084755569e-08,6.69987883463e-10,-1.8238488567e-08,3.47887395377e-09,4.20738588855e-11,0.0
9,C=[Pt],2.17617750781e-08,-1.87404707543e-08,3.24350382095e-08,-8.0671803665e-09,1.09772330869e-08,-2.95249956785e-08,-4.05022378198e-08,5.12425262063e-08,1.07402784847e-08,1.64195315698e-08,6.65245427631e-10,0.0
10,C#[Pt],2.06734100756e-08,-1.74627658465e-08,3.03513339419e-08,-7.78481382283e-09,1.08945847024e-08,-2.72415750631e-08,-3.81361706473e-08,4.72507853909e-08,9.11460379452e-09,1.48100940549e-08,1.30866915469e-10,0.0
11,C.[Pt],8.41758294329e-07,9.54697801056e-07,1.4244029201e-06,1.53734246171e-06,2.53039047436e-07,3.65978574676e-07,1.12939520638e-07,-2.03293561917e-06,-1.9199961116e-06,-3.37173104762e-07,9.24247634798e-07,0.0
12,[H][H].[Pt],4.0902181283e-07,5.53178839641e-07,7.99315118543e-07,9.43472157915e-07,1.46593166627e-08,1.58816344495e-07,1.44157034955e-07,-1.31606048371e-06,-1.17190345656e-06,-2.1088047324e-07,2.97901021276e-08,0.0
13,[C-]#[O+].[Pt],3.15294898063e-08,-2.31774583051e-08,4.57879813607e-08,-8.91895961815e-09,1.71223399959e-08,-3.75846041706e-08,-5.47069472797e-08,6.54872397452e-08,1.07802864707e-08,2.37859573978e-08,1.38714626813e-10,0.0
14,O=C[Pt],2.51345865854e-08,-2.49887883415e-08,3.67700686643e-08,-1.33532975031e-08,1.33777936043e-08,-3.67455790216e-08,-5.01233715445e-08,6.59310634383e-08,1.58076924553e-08,1.98873776565e-08,9.61597791676e-11,0.0
