,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00632414826071,-0.0119509771691,-0.00781830039705,-0.0134450452267,-0.00481284838854,-0.0104397623406,-0.0056271847799,0.0209770986854,0.0153487334854,0.00472197810473,-1.98107019429e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0219406061496,-0.029727590056,-0.0307355796214,-0.0385218785144,-0.0130446965828,-0.0208323733643,-0.00778869279286,0.0518476452909,0.0440549142443,0.0103252797896,0.0227182920795,0.0862068965517
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00630848725611,-0.0119274684344,-0.00810120014239,-0.0137200805821,-0.0044952001818,-0.0101142832547,-0.00561933567333,0.0212839180326,0.0156633863445,0.00471390419735,-0.000100595107352,0.0
3,[H] + [Pt] <=> [Pt],0.00659476469318,0.0164042320963,-0.00140843149352,0.00840025089042,0.0146898100904,0.024500071522,0.00980882053448,-0.0194310881829,-0.00962417360898,-0.00700925302543,0.000190320188413,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00633308983042,-0.0119546072539,-0.00786264048819,-0.0134840719223,-0.00478598518336,-0.0104075895831,-0.00562187346178,0.0210164569558,0.0153934019754,0.00472182028756,2.05998349387e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0070299335207,-0.0122238064087,-0.0107870114027,-0.0159806891392,-0.00322973728577,-0.00842380756501,-0.00519423803948,0.0234462132918,0.0182507574002,0.00470101301167,0.000561376234925,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00629567299513,-0.0118854706927,-0.00760973329077,-0.0131994575304,-0.00496653179956,-0.0105564037981,-0.00559014963512,0.0206591429359,0.0150678384237,0.00469425012592,-0.000204949323262,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00094369545326,0.00300452810534,-0.00342357960988,-0.00136283695917,0.0053610918376,0.00742201552398,0.00206081320428,-0.000530033667475,0.00153076861379,-0.00136244694182,-0.00017593653709,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0250537447081,0.0398480984692,0.0416145466311,0.0564113498422,0.00830288164606,0.023094757846,0.0147906481499,-0.0793247967356,-0.0645458812373,-0.0149103769021,-0.000627707712228,-0.172413793103
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0061294832688,-0.0118268753232,-0.00759771423084,-0.0132950226293,-0.00464440205702,-0.0103418787275,-0.00569774129654,0.0208761307451,0.0151771999806,0.00470349854547,-2.43071470026e-05,0.0
