,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00573445563197,0.0214180420819,-0.00769161049148,0.0194603557755,-0.00371010166382,0.0234429457442,0.0271540548511,-0.0175444367646,0.00960485406053,0.00362725856527,0.00474147938832,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00777565838077,-0.00989217678749,-0.0123436484759,-0.0144600701928,-0.00305082588695,-0.00516744430339,-0.00211668299275,0.0116787327178,0.00956180252333,0.00197578688164,0.0131248440714,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.010264066778,-0.0149754422193,-0.012258285371,-0.0169695668476,-0.0082013764893,-0.0129128491217,-0.00471185906971,0.0158663685632,0.0111537618926,0.00315627506779,-0.000131800829475,0.0
3,[H] + [Pt] <=> [Pt],0.0231111632579,0.0352779809918,0.0136582241036,0.0258238919814,0.0328886700273,0.0450566770978,0.0121640064906,-0.0292945965942,-0.0171341535003,-0.00781925906616,-2.46154963631e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0102236508701,-0.0149621117852,-0.0119329201107,-0.0166713000244,-0.00845569369854,-0.0131942383961,-0.00473894540825,0.0156961327801,0.0109564435407,0.00315807589766,1.34404698113e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000385958490154,0.000133596741123,-0.00364024841964,-0.00312071009627,0.00298006781089,0.00349964053061,0.000519557236562,0.00154474864105,0.00206431390347,-0.00010141118342,0.000647983327366,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0100144045913,-0.0146724998828,-0.0115608756524,-0.0162188989005,-0.00841483529106,-0.0130730050994,-0.00465856181866,0.0153167497938,0.0106574744348,0.00309750609522,-0.000154229504267,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0210366526023,0.0315809373766,0.012800008798,0.0233434252598,0.0295561023988,0.0401012852992,0.0105420670763,-0.0260344866602,-0.015495164157,-0.00695274682737,-0.000409183548798,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0336791868809,0.0441042948049,0.0534763156328,0.063903486734,0.0132023217252,0.0236252956326,0.0104215980146,-0.0526724939588,-0.0422563852598,-0.00896435706925,-0.00816642544083,-0.179533213645
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0101107885705,-0.0148983457174,-0.0117570855832,-0.0165445639047,-0.0084079657845,-0.0131956044633,-0.00478804125563,0.0156614482505,0.0108726571183,0.00315524059538,-1.12436685658e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0005546182848,-0.00507886385182,-0.00173887861608,-0.00626307060394,0.000670303743902,-0.0038539972419,-0.00452427065944,0.00860280613588,0.00407814626221,0.0014914201483,-0.00132145890426,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.17773355017e-07,-3.1577625935e-06,-2.17193977559e-07,-2.55718322261e-06,-1.43897368571e-06,-3.77896290442e-06,-2.33998924808e-06,4.2345451713e-06,1.89455583196e-06,8.81545180857e-07,-4.16044194725e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.04199729494e-06,1.18749632595e-06,1.31746726445e-06,1.46296628958e-06,7.57069036363e-07,9.02568060476e-07,1.45499029797e-07,-1.1127603797e-06,-9.67261352887e-07,-2.1981823749e-07,-2.141446303e-07,0.0
