,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.73971379737e-11,-9.02998311045e-11,-49.3414387031
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06508325968e-10,-1.06037337641e-10,-98.7335359676
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83006650548e-11,-1.53152411388e-11,-39.2097264438
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.22487483226e-11,-4.73424474226e-11,-5.97771023303
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.80954999768e-11,-6.8114656772e-11,-9.52380952381
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92751236639e-11,-2.78532752418e-11,-49.2907801418
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24239166917e-10,2.2350832296e-10,-48.9868287741
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05290252707e-10,-1.06037337641e-10,-98.7335359676
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7569488721e-10,1.75256380836e-10,-49.2401215805
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05014156101e-10,-1.06037337641e-10,-98.7335359676
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0527401173e-10,-1.05127842939e-10,-33.3839918946
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.20700975776e-11,1.19046360071e-11,-49.1894630193
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5272485829e-11,1.02886588138e-10,-37.7912867275
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11104522408e-10,-1.06037337641e-10,-98.7335359676
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4745417033e-11,-8.8123540211e-11,142.046605876
