,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30666288002e-11,1.27329258248e-11,6217.39130435
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12907270834e-10,1.23886171163e-10,4830.43478261
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19273733747e-10,1.15181007589e-10,26765.2173913
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18445443929e-10,1.17211129691e-10,8095.65217391
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57065504836e-12,2.54983336033e-12,4452.17391304
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96279834344e-12,1.46168791356e-13,3082.60869565
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37591591667e-11,9.44087982394e-11,4334.7826087
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55020123722e-10,1.50586337051e-10,28934.7826087
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96929473417e-11,4.12683220929e-11,6130.43478261
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72848410532e-11,2.36955851765e-11,4247.82608696
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28761787979e-12,1.46168791356e-13,3082.60869565
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37576332655e-12,2.50111042988e-12,5921.73913043
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26695860152e-10,1.29050801791e-10,4821.73913043
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45002764796e-12,4.38506374069e-12,4343.47826087
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02776225071e-12,2.76096605895e-13,4247.82608696
