,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61642136528e-11,-2.59855629078e-13,-86.1913357401
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.50923091828e-11,-2.59855629078e-13,-86.1913357401
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.39658501458e-12,-2.59855629078e-13,-86.1913357401
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21689333557e-11,-2.59855629078e-13,-86.1913357401
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.10202657212e-12,3.24819536347e-13,-54.8736462094
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09995830249e-11,2.05773176276e-11,-7.6714801444
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34011929226e-10,3.35587303977e-10,-54.8285198556
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8328705289e-12,-2.59855629078e-13,-86.1913357401
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08281916212e-10,4.07924614722e-10,-3.70036101083
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.83405045463e-11,-2.59855629078e-13,-86.1913357401
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39412545e-10,1.38974038626e-10,-54.1064981949
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46266237217e-10,1.47175731919e-10,-54.8736462094
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95541360881e-11,-2.59855629078e-13,-86.1913357401
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28879780552e-11,4.5799554625e-11,-9.34115523466
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.17348687011e-11,-2.59855629078e-13,-86.1913357401
