,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,2.38033020879e-10,2.37548327272e-12
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,2.59400870508e-10,9.24656340214e-12
6,4.0,C=CCC,1.17484079863e-09,2.09390969094e-11
7,4.0,CC=CC,2.10764018934e-08,3.75643084803e-10
8,,[H][H],2.01587998804,0.999999994065
9,2.0,CC,3.23447355102e-10,1.07566088288e-11
10,4.0,CCCC,4.37632233334e-08,7.52936396244e-10
11,3.0,CCC,1.0909764371e-07,2.47406470421e-09
12,5.0,CCCCC,1.07570725543e-08,1.49092596096e-10
13,6.0,CCCCCC,1.93426901583e-10,2.24452629424e-12
14,5.0,CCC(C)C,3.74703428623e-08,5.19337455965e-10
15,4.0,CC(C)C,7.26017053225e-08,1.24909598066e-09
16,6.0,CCCC(C)C,6.37674924626e-10,7.39958156692e-12
17,6.0,CC(C)C(C)C,1.53082301083e-10,1.77636743985e-12
18,7.0,CCCCC(C)C,7.12001748012e-10,7.10551937838e-12
19,7.0,CCC(C)C(C)C,8.3573178516e-10,8.34030030286e-12
20,7.0,CCC(C)(C)CC,7.68418125679e-11,7.66853437924e-13
21,6.0,CCC(C)(C)C,6.04831514576e-10,7.01846654701e-12
22,7.0,CCCC(C)CC,5.49980931683e-10,5.48861035626e-12
23,6.0,CCC(C)CC,3.99062063841e-10,4.6307172787e-12
24,5.0,CC(C)(C)C,2.27598492394e-08,3.15450601708e-10
25,7.0,CCCC(C)(C)C,3.45627901738e-10,3.44924118567e-12
26,7.0,CCC(CC)CC,3.52985980391e-11,3.52267214366e-13
27,7.0,CC(C)C(C)(C)C,1.98256469775e-10,1.97852770981e-12
28,7.0,CC(C)CC(C)C,5.49069450353e-10,5.47951410295e-12
