,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.843474073631478e-06,5.897468427825172e-06,5.8434737593884496e-06,5.8974680955558474e-06,1.2942754410299189e-05,1.2996748749376235e-05,5.399433285939717e-08,5.450355899443767e-06,5.504350233922112e-06,6.122837436705905e-12,7.259703804263961e-12,-13.1133304385584,8.152153610706761e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3725709709137933,-1.9001612667850472,-0.3725708801171348,-1.9001611773805838,-2.41280822350004,-3.9091155016451773,-1.5333029375126008,-0.2371761591481689,-1.7668424676454728,-3.191551897378837e-06,-3.1915381575367073e-06,-7.902735562310016,-1.8027134132949214
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.833929926715774e-07,1.5123164801899323e-06,7.454603570907902e-07,1.4743838413709193e-06,0.8523619393721414,0.8523626745086823,7.289234744399181e-07,6.209747297188515e-07,1.3498982030340502e-06,-1.9115595923084483e-11,-2.0950823059285255e-12,-9.683022145028211,1.9863115403934975e-06
3,[H] + [Pt] <=> [Pt],-5.0970855357177745e-06,1.2472480639945019e-06,-5.097088289451804e-06,1.2472453000669928e-06,5.6551633587978e-05,6.289597108077818e-05,6.344333912972417e-06,-5.2122512190552446e-06,1.1320823676444868e-06,1.16447597934168e-11,1.1287458935041283e-11,203.56057316543635,4.4692009691488795e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.748907366295569e-06,4.747802548524301e-06,3.7489090645867834e-06,4.747804235613087e-06,-3.4342093871542515e-05,-3.334319908821591e-05,9.98895125962275e-07,3.422136521125605e-06,4.421031692215766e-06,8.77011197830554e-13,2.9071297113271793e-12,7.034303082935306,5.434769078155855e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.21949893662713e-07,4.315500196085445e-06,-9.21950106980774e-07,4.315499969628413e-06,3.6972577433949493e-06,8.934708055085903e-06,5.237450121291348e-06,-1.1640935512200115e-06,4.073356512521046e-06,1.754022395661108e-12,4.5474654702324585e-12,4.298740772904916,6.924502730187468e-06
6,[OH] + [Pt] <=> O[Pt],2.680377554484907e-06,7.701850502788098e-06,2.6803771377609606e-06,7.701850074604563e-06,1.1777030863477763e-05,1.6798504255039817e-05,5.021472802628388e-06,2.1471998299012724e-06,7.168672744069782e-06,1.7361573527423376e-11,1.6906826980399962e-11,199.47894051237515,9.434979813605603e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.624190643457934e-06,4.033567359515913e-06,7.6241904084621206e-06,4.0335671205120254e-06,1.26894113976063e-05,9.098787924881522e-06,-3.590623013790936e-06,7.357051761500213e-06,3.7664284861479142e-06,-1.396721537285697e-12,-6.658788724268958e-13,-12.765957446808516,7.200379342085204e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.967110438185779e-06,0.006668652062141906,-3.9673420556624745e-06,0.006668651830493307,0.005200299058437639,0.011873265491881968,0.006672619437289017,-1.403035833897398e-06,0.006671216307847656,1.1759323441370443e-08,1.1794014106528962e-08,-12.46200607902736,0.0066642683334173355
9,CC + 2 [Pt] <=> 2 C[Pt],-0.37490137968538106,0.05235274550768406,-0.37490139004771617,0.052352735100899946,-0.14205567599362479,0.2861970357886889,0.4288619345024466,-0.2382095505250364,0.1896307938908668,2.6627188712029126e-07,2.6628091708743674e-07,0.086843247937471,0.1483398425383253
