,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.46700875700788e-06,0.038101103939150886,0.060159479570265656,0.024154065004062752,0.004043290591820688,1824.3635298752572,1881.997060136424,16.27,0.9999999941138576
1,0.7000000000000002,0.04764223879568619,3.0040821577169547e-05,0.04405889578272789,0.07814744850801845,0.017023194084875282,0.0035089383135388035,1552.414402661012,1789.9898302708107,15.110000000000001,0.999999999994358
2,0.7999999999999998,0.05273657570711541,0.0005924843772732159,0.04908225117881131,0.09351942825722297,0.01075368827025086,0.0030487702960208677,1325.1565544684938,1714.6861035033342,14.34,0.9999999999999979
3,0.8999999999999999,0.057520372487514126,0.0027226671520696674,0.052268156619823446,0.10290154746767981,0.006668208670424121,0.0025165823882006937,1170.9659523638043,1648.2567762131341,13.8,1.0
4,0.9999999999999999,0.06202118410625546,0.006703368480497067,0.053291735336722934,0.1059290086724512,0.0046987443224466765,0.002021983360872751,1084.9108121030838,1587.7533868339883,13.410000000000002,1.0
5,1.1000000000000005,0.06626339916140292,0.01167200989898738,0.052878173734762994,0.10524041834620612,0.003938681340067951,0.0017128437479210867,1042.0516155651421,1534.852417030083,13.080000000000002,1.0
6,1.1999999999999995,0.07026868199272561,0.01691940983872433,0.05181458847219405,0.10301774345092744,0.0036780030464592366,0.0015340275598854937,1018.8102618739622,1488.62732796959,12.830000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.022124326390755622,0.05051521939085838,0.10022923514589076,0.0036295411003139186,0.0014155451963662584,1004.3596998765211,1447.8204137276666,12.67,1.0
8,1.3999999999999995,0.07764364861664726,0.02712335161736037,0.049186037293374604,0.09735881027387022,0.003660056743430196,0.0013272527891487924,993.8748851038952,1411.7861173180154,12.5,1.0
9,1.6000000000000005,0.08427758988601222,0.036594913483180586,0.04648724871192189,0.09150262817938473,0.0038428317170081613,0.0011890986785248958,979.1051121930276,1349.777271916446,12.270000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.04524904881622799,0.04394555127638184,0.08597134646161146,0.0040680714612913935,0.0010806007117853348,968.4109011715854,1298.552746924056,12.07,1.0
11,2.0,0.09572834938139431,0.05312944272452764,0.04160813032358383,0.0808846365872189,0.004295809173839934,0.00099028028778401,959.9573684068379,1255.6377566592873,11.940000000000001,1.0
12,2.2,0.10070383531597825,0.060312298467728634,0.039471444297109984,0.07625757219642604,0.004502254505061241,0.0009149636825118014,952.7229784145537,1219.1113290447788,11.840000000000002,1.0
13,2.4,0.10526304553491962,0.06691933560301477,0.037493722504953385,0.07199251782136477,0.004678600224296809,0.000851063845895367,946.1902883391747,1187.250132304189,11.760000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07294742395107015,0.03570630474011187,0.06817783040714383,0.004814654869069379,0.0008004182254164647,940.0388968486187,1159.5117280900151,11.680000000000001,1.0
