,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.152849964927856e-11,-7.895566444891879e-10,7.154254160260704e-11,-7.895364967182243e-10,-5.70483985546564e-09,-6.565931051258543e-09,-8.610867340644185e-10,4.242821300940623e-11,-8.186488647211626e-10,-6.218762148694838e-11,-5.690597442421651e-11,0.0,-1.0189610516655036e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3246733260739739,-6.198320428968521,-0.32463926300369234,-6.1982883731598095,-12.934363074159457,-18.06494897897501,-5.8927793857243795,-0.5516091963391826,-6.41188346905192,-0.4454187435185508,-0.4454187442124465,0.0,-6.350725567891576
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.066087791538787e-06,-2.5317842327748446e-06,-3.798061832255648e-07,-4.97767809552485e-06,0.9054390692240389,0.9054344297212027,-4.597871928730819e-06,-2.43310949513019e-06,-7.030981312063853e-06,-4.899126786651042e-07,-4.898833126550652e-07,0.0,-6.443485148428299e-06
3,[H] + [Pt] <=> [Pt],-4.1420056069898787e-10,-1.8894371015032907e-09,-4.0601707988874046e-10,-1.8812540730374453e-09,-3.0294355088414732e-06,-3.0309107457754154e-06,-1.4752326263921837e-09,-4.3905425661304405e-10,-1.9142727671647623e-09,-1.59173751867103e-10,-1.3579869102188395e-10,0.0,-2.2373891038204573e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.999402567732704e-08,-5.362483488691548e-07,-2.4569115817350904e-08,-5.308234273718763e-07,-0.002008258175954136,-0.002008764420108871,-5.062543216705343e-07,-2.7488161843175995e-08,-5.337424770346492e-07,-3.717508407407449e-08,-3.716800666304263e-08,0.0,-5.331953027811028e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.3397521114379712e-05,0.0005047684291774593,2.3395457403336892e-05,0.0005047663654664397,0.000787358338577694,0.0012687329241322677,0.00048137079543243656,3.092123676700293e-05,0.000512292181048427,3.566539202295146e-05,3.5665412481745976e-05,0.0,0.0005101361725453904
6,[OH] + [Pt] <=> O[Pt],-3.19212375007913e-11,-6.286686311173893e-10,-3.197671865281062e-11,-6.287371712634489e-10,2.0912661452336784e-08,2.0315911013920298e-08,-5.967483964976385e-10,-2.587898856332893e-11,-6.226220154427666e-10,-5.6030730060917084e-11,-4.6403041992698426e-11,0.0,-8.672244140640441e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.385414113710277e-08,6.649846718723064e-07,3.3850105666998125e-08,6.649806418371549e-07,1.528253849135437e-06,2.1593844007618098e-06,6.311305280771756e-07,3.780720305585559e-08,6.68937745511998e-07,4.6644473629831577e-08,4.664814059694083e-08,0.0,6.675242320452116e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08432837302062685,1.9562068893820344,0.08431740392466971,1.9561957151309532,4.144939928888107,6.092764116847452,1.8703013216862443,0.12432344596908822,1.9969499907084707,0.13883544464667094,0.1388354448565308,0.0,1.9852794070238307
9,CC + 2 [Pt] <=> 2 C[Pt],-0.11404111624550298,-0.11890774602206612,-0.11404065909630583,-0.11890728889512761,-0.2832715886361607,-0.2881299731892185,-0.004872186071946191,-0.0897886613842072,-0.09465647278550074,-0.00711772700815189,-0.007117726670436497,0.0,-0.10159758544929645
10,[CH3] + [Pt] <=> C[Pt],-7.2125289826969e-06,-9.74508243104233e-06,-7.2198828230962324e-06,-9.752436276596598e-06,0.0027150814599642276,0.002712548837576378,-2.532553628748679e-06,-5.7168611110928995e-06,-8.249414588162429e-06,-6.687234433846098e-07,-6.688355651348652e-07,0.0,-3.937724384024554e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.7915163050428285e-06,6.242432337465647e-06,-4.791556835232751e-06,6.2423918166340005e-06,1.021234611661207e-05,2.1246296429077346e-05,1.1033949173829477e-05,-4.550301026343164e-06,6.483647652058807e-06,5.452704665293241e-07,5.453009491197188e-07,0.0,8.28962520815962e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.4642938505649509,6.291847664888729,0.46425873082421165,6.291810507984625,13.46514876765662,20.046833017359376,5.8006218836235846,0.5627068458675134,6.395969225933147,0.44511885210933433,0.4451188520877498,0.0,6.366129825344494
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0005354556122040111,0.0071569775992259685,0.0005354184275631028,0.007156940412122505,0.01430070864249497,0.020923142093902867,0.006621486531898161,0.0006784299416210407,0.007299961395667677,0.000508189888429805,0.000508189901534289,0.0,0.0072589966953251275
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.787440011835669e-08,8.884881232364846e-07,7.79619544267242e-08,8.885756910638684e-07,-3.233183458189156e-05,-3.152122111714579e-05,8.106137228944567e-07,8.27216538133028e-08,8.933353802059478e-07,6.23516090828471e-08,6.236974776120979e-08,0.0,8.918375365300522e-07
